dist_err,waypoint_idx
0.217602,1
0.210767,1
0.203679,1
0.197096,1
0.263548,2
0.242664,2
0.221613,2
0.206491,2
0.183438,2
0.253117,3
0.232123,3
0.217652,3
0.197908,3
0.270614,4
0.246838,4
0.222511,4
0.194907,4
0.270686,5
0.247158,5
0.220042,5
0.187058,5
0.257384,6
0.229771,6
0.20714,6
0.177219,6
0.245539,7
0.219479,7
0.198214,7
0.279994,8
0.252406,8
0.228254,8
0.194093,8
0.265648,9
0.23361,9
0.209422,9
0.188866,9
0.249627,10
0.219553,10
0.196087,10
0.262626,11
0.237976,11
0.211205,11
0.179772,11
0.244627,12
0.217574,12
0.191434,12
0.268681,13
0.242559,13
0.21486,13
0.190574,13
0.255567,14
0.231945,14
0.207243,14
0.18097,14
0.251954,15
0.221566,15
0.199078,15
0.271724,16
0.247245,16
0.222246,16
0.191647,16
0.264347,17
0.242973,17
0.222039,17
0.19604,17
0.275545,18
0.250488,18
0.217815,18
0.189225,18
0.257979,19
0.230042,19
0.207279,19
0.182694,19
0.255857,20
0.234342,20
0.208711,20
0.182445,20
0.261869,21
0.237304,21
0.214535,21
0.185344,21
0.257848,22
0.233603,22
0.210042,22
0.178215,22
0.264171,23
0.23409,23
0.204417,23
0.176022,23
0.252861,24
0.234194,24
0.205787,24
0.17878,24
0.267063,25
0.234432,25
0.212995,25
0.172631,25
0.266852,26
0.23521,26
0.205001,26
0.163767,26
0.24899,27
0.218443,27
0.183209,27
0.273062,28
0.240763,28
0.206649,28
0.181132,28
0.268605,29
0.234982,29
0.203753,29
0.178056,29
0.270446,30
0.233968,30
0.206232,30
0.181124,30
0.274581,31
0.249036,31
0.217347,31
0.18709,31
0.283557,32
0.244912,32
0.221207,32
0.183372,32
0.28201,33
0.251386,33
0.226273,33
0.18958,33
0.281535,34
0.250911,34
0.213888,34
0.17755,34
0.261232,35
0.231582,35
0.193853,35
0.276508,36
0.239096,36
0.209399,36
0.17115,36
0.247977,37
0.214003,37
0.177474,37
0.255091,38
0.226304,38
0.190437,38
0.268526,39
0.224924,39
0.189112,39
0.266675,40
0.231009,40
0.194704,40
0.272543,41
0.234908,41
0.200527,41
0.165445,41
0.240255,42
0.209931,42
0.177325,42
0.257851,43
0.217871,43
0.184434,43
0.258856,44
0.22944,44
0.189201,44
0.267675,45
0.227176,45
0.187432,45
0.260601,46
0.225274,46
0.194162,46
0.268321,47
0.221345,47
0.187636,47
0.25498,48
0.222548,48
0.18546,48
0.253716,49
0.247029,1
0.20801,1
0.179121,1
0.245123,2
0.208463,2
0.181441,2
0.258731,3
0.229925,3
0.199254,3
0.271881,4
0.240737,4
0.213529,4
0.178561,4
0.240457,5
0.219662,5
0.194003,5
0.27297,6
0.24923,6
0.218196,6
0.187022,6
0.252346,7
0.229201,7
0.199065,7
0.271793,8
0.234353,8
0.205129,8
0.175278,8
0.237038,9
0.216143,9
0.181862,9
0.255631,10
0.227724,10
0.195696,10
0.26965,11
0.238018,11
0.207383,11
0.180378,11
0.253053,12
0.226932,12
0.198307,12
0.27396,13
0.239509,13
0.20809,13
0.178442,13
0.249606,14
0.218643,14
0.187994,14
0.257196,15
0.223911,15
0.198107,15
0.27163,16
0.24294,16
0.209699,16
0.18019,16
0.257944,17
0.230447,17
0.204499,17
0.183613,17
0.250521,18
0.231446,18
0.21024,18
0.182764,18
0.25151,19
0.224498,19
0.204737,19
0.179262,19
0.25194,20
0.229794,20
0.210664,20
0.182198,20
0.27776,21
0.261971,21
0.238193,21
0.211441,21
0.188954,21
0.272981,22
0.242723,22
0.219624,22
0.191462,22
0.267175,23
0.244362,23
0.222053,23
0.191281,23
0.284169,24
0.252788,24
0.231828,24
0.203103,24
0.178262,24
0.25923,25
0.242101,25
0.216315,25
0.189641,25
