dist_err,waypoint_idx
0.359451,1
0.405581,2
0.382173,2
0.458808,3
0.426688,3
0.393479,3
0.461539,4
0.422112,4
0.385004,4
0.454168,5
0.406028,5
0.361427,5
0.425864,6
0.379905,6
0.445622,7
0.39222,7
0.456874,8
0.40595,8
0.35,8
0.401681,9
0.339735,9
0.400993,10
0.332691,10
0.383587,11
0.443707,12
0.370874,12
0.418713,13
0.338886,13
0.381634,14
0.425094,15
0.355355,15
0.401746,16
0.331094,16
0.372883,17
0.417691,18
0.353606,18
0.396801,19
0.439798,20
0.362434,20
0.405858,21
0.332128,21
0.382954,22
0.418604,23
0.347961,23
0.393699,24
0.454192,25
0.383312,25
0.418714,26
0.34216,26
0.392347,27
0.440432,28
0.365825,28
0.420651,29
0.341994,29
0.391932,30
0.434181,31
0.357847,31
0.406014,32
0.335734,32
0.388273,33
0.434535,34
0.355359,34
0.407019,35
0.329336,35
0.377908,36
0.431058,37
0.350958,37
0.403531,38
0.332112,38
0.388966,39
0.432885,40
0.362376,40
0.408948,41
0.337737,41
0.369962,42
0.414898,43
0.341969,43
0.367483,44
0.40798,45
0.331035,45
0.371634,46
0.413846,47
0.339311,47
0.365958,48
0.406906,49
0.357628,1
0.399031,2
0.443707,3
0.355017,3
0.392162,4
0.417968,5
0.344418,5
0.372366,6
0.414469,7
0.331712,7
0.3772,8
0.413389,9
0.349436,9
0.383251,10
0.433207,11
0.353685,11
0.39769,12
0.431673,13
0.361554,13
0.402024,14
0.343786,14
0.380725,15
0.427496,16
0.356606,16
0.395832,17
0.435753,18
0.36756,18
0.411316,19
0.348141,19
0.382791,20
0.416626,21
0.343052,21
0.383021,22
0.419225,23
0.339518,23
0.381245,24
0.424767,25
0.342357,25
0.386595,26
0.417951,27
0.347863,27
0.393252,28
0.442343,29
0.367826,29
0.412583,30
0.331851,30
0.369049,31
0.425036,32
0.355666,32
0.405591,33
0.325104,33
0.366311,34
0.413391,35
0.34353,35
0.383536,36
0.431877,37
0.356253,37
0.392008,38
0.445588,39
0.367199,39
0.415427,40
0.340654,40
0.392834,41
0.440573,42
0.362816,42
0.407483,43
0.32659,43
0.37806,44
0.422418,45
0.357557,45
0.399866,46
0.455862,47
0.383423,47
0.425189,48
0.348696,48
0.385911,49
0.357726,1
0.41168,2
0.336069,2
0.375777,3
0.421998,4
0.343576,4
0.383232,5
0.408611,6
0.328407,6
0.366666,7
0.414836,8
0.344121,8
0.391082,9
0.430402,10
0.364074,10
0.389739,11
0.425628,12
0.35271,12
0.393207,13
0.438796,14
0.370954,14
0.408819,15
0.346465,15
0.380383,16
0.434533,17
0.361971,17
0.409321,18
0.348832,18
0.394496,19
0.438355,20
0.366285,20
0.407742,21
0.34367,21
0.381604,22
0.434778,23
0.35449,23
0.399591,24
0.439994,25
0.371754,25
0.403883,26
0.340333,26
0.38353,27
0.420139,28
0.355435,28
0.403996,29
0.346854,29
0.391307,30
0.439945,31
0.365472,31
0.416669,32
0.340702,32
0.380482,33
0.418923,34
0.350423,34
0.380993,35
0.427109,36
0.347993,36
0.390529,37
0.430592,38
0.364374,38
0.401119,39
0.333241,39
0.3718,40
0.419654,41
0.340479,41
0.392822,42
0.434451,43
0.364385,43
0.408028,44
0.339643,44
0.381432,45
0.432198,46
0.360947,46
0.39908,47
0.445161,48
0.377471,48
0.407922,49
