dist_err,waypoint_idx
0.0960686,1
0.118789,1
0.0627409,2
0.0673099,2
0.122407,2
0.0516401,3
0.118247,3
0.0832668,4
0.147401,4
0.118924,5
0.143231,5
0.114809,6
0.107296,6
0.105966,6
0.120252,6
0.0449319,7
0.0491073,7
0.0831801,7
0.0383068,8
0.0621563,8
0.103653,8
0.0515434,9
0.0733349,9
0.01753,10
0.0405584,10
0.0967457,10
0.0593072,11
0.101766,11
0.0808907,12
0.0990823,12
0.116424,12
0.0845604,13
0.0881032,13
0.100954,13
0.0286602,14
0.0424123,14
0.089483,14
0.0405228,15
0.0753806,15
0.108137,15
0.0547983,16
0.0887706,16
0.0261905,17
0.0677945,17
0.134788,17
0.0873967,18
0.135659,18
0.11229,19
0.130967,19
0.154273,19
0.107426,20
0.105846,20
0.115678,20
0.0671491,21
0.0480563,21
0.0443197,21
0.0551035,21
0.0803371,21
0.0226811,22
0.0276193,22
0.0608393,22
0.105452,22
0.0247026,23
0.0692595,23
0.019522,24
0.0507979,24
0.0970164,24
0.0619618,25
0.0926285,25
0.129206,25
0.0754797,26
0.0751967,26
0.0918772,26
0.0401335,27
0.0253114,27
0.0410561,27
0.0822398,27
0.0266093,28
0.0440379,28
0.0783908,28
0.0426789,29
0.0459219,29
0.0809438,29
0.0292423,30
0.0475688,30
0.0953657,30
0.0272169,31
0.0776948,31
0.0533916,32
0.0699327,32
0.115094,32
0.0609452,33
0.0873889,33
0.125288,33
0.0530136,34
0.0843539,34
0.021636,35
0.0376774,35
0.0804476,35
0.00698042,36
0.0442306,36
0.0977464,36
0.0249065,37
0.0845089,37
0.0364417,38
0.0708698,38
0.108366,38
0.0691363,39
0.0953789,39
0.123494,39
0.0828567,40
0.0829919,40
0.105899,40
0.0596924,41
0.0589249,41
0.0786787,41
0.0411274,42
0.0337483,42
0.0737824,42
0.010264,43
0.0472519,43
0.104157,43
0.0342652,44
0.087532,44
0.0237822,45
0.0797813,45
0.0535612,46
0.0975444,46
0.150028,46
0.107344,47
0.142472,47
0.104975,48
0.061914,1
0.0598023,1
0.0923859,1
0.0414695,2
0.0554906,2
0.0934239,2
0.0350151,3
0.0608147,3
0.105439,3
0.0402744,4
0.0768223,4
0.0371524,5
0.0502668,5
0.0835165,5
0.0455831,6
0.0548224,6
0.0955212,6
0.0429844,7
0.0713282,7
0.112838,7
0.0361368,8
0.0710525,8
0.0324242,9
0.0384157,9
0.0793928,9
0.0309398,10
0.0504379,10
0.0924917,10
0.0275615,11
0.0543271,11
0.105618,11
0.0253374,12
0.0712009,12
0.117613,12
0.0438702,13
0.0722963,13
0.0196537,14
0.0347427,14
0.0660453,14
0.112821,14
0.0305476,15
0.0612325,15
0.106998,15
0.0293754,16
0.0728737,16
0.0204305,17
0.0517361,17
0.103454,17
0.0299676,18
0.0797642,18
0.0212903,19
0.0664641,19
0.115977,19
0.0490945,20
0.102075,20
0.0347354,21
0.0859613,21
0.0234573,22
0.0717688,22
0.0362988,23
0.068399,23
0.120816,23
0.0628145,24
0.103659,24
0.0629727,25
0.0874785,25
0.0617288,26
0.065556,26
0.0999005,26
0.0594642,27
0.0714336,27
0.10225,27
0.0577356,28
0.0748633,28
0.117051,28
0.0669251,29
0.0784926,29
0.10466,29
0.0591309,30
0.0688944,30
