dist_err,waypoint_idx
0.27911,1
0.330986,2
0.30843,2
0.283098,2
0.360042,3
0.337635,3
0.308593,3
0.27119,3
0.348404,4
0.313131,4
0.284168,4
0.358614,5
0.326952,5
0.295254,5
0.361367,6
0.311575,6
0.265323,6
0.322572,7
0.273956,7
0.338517,8
0.293753,8
0.366978,9
0.308784,9
0.254796,9
0.311337,10
0.257138,10
0.32729,11
0.268292,11
0.340986,12
0.283609,12
0.348779,13
0.284687,13
0.349187,14
0.290199,14
0.356411,15
0.288285,15
0.350059,16
0.291764,16
0.359114,17
0.302465,17
0.248681,17
0.308376,18
0.257643,18
0.327554,19
0.275828,19
0.340316,20
0.291009,20
0.358,21
0.301888,21
0.23897,21
0.300439,22
0.252482,22
0.318503,23
0.262658,23
0.342897,24
0.279364,24
0.350553,25
0.29974,25
0.362935,26
0.311994,26
0.251529,26
0.316266,27
0.259573,27
0.323782,28
0.275138,28
0.342437,29
0.299883,29
0.356833,30
0.310535,30
0.247982,30
0.31639,31
0.253594,31
0.322946,32
0.261216,32
0.333053,33
0.278713,33
0.350109,34
0.288397,34
0.353407,35
0.289577,35
0.358535,36
0.295265,36
0.342256,37
0.280386,37
0.336937,38
0.262561,38
0.328227,39
0.268774,39
0.334624,40
0.277051,40
0.349102,41
0.278605,41
0.351364,42
0.288295,42
0.357153,43
0.288739,43
0.352552,44
0.285888,44
0.348673,45
0.281251,45
0.354779,46
0.268911,46
0.337588,47
0.261969,47
0.327931,48
0.256977,48
0.326797,49
0.321985,1
0.256768,1
0.318253,2
0.253391,2
0.314241,3
0.246239,3
0.308463,4
0.238766,4
0.296725,5
0.360273,6
0.298242,6
0.34369,7
0.277721,7
0.321409,8
0.259155,8
0.301278,9
0.239505,9
0.294315,10
0.35591,11
0.287304,11
0.343781,12
0.265436,12
0.297236,13
0.353333,14
0.270962,14
0.329555,15
0.249339,15
0.314609,16
0.237124,16
0.312382,17
0.235229,17
0.304896,18
0.234716,18
0.306558,19
0.235746,19
0.306576,20
0.238011,20
0.30351,21
0.248566,21
0.309506,22
0.252918,22
0.317601,23
0.257103,23
0.321286,24
0.256662,24
0.313672,25
0.257679,25
0.322379,26
0.260987,26
0.325489,27
0.27707,27
0.341803,28
0.286794,28
0.353899,29
0.301978,29
0.253235,29
0.311572,30
0.271185,30
0.322131,31
0.275379,31
0.33571,32
0.281855,32
0.332657,33
0.28964,33
0.343631,34
0.297871,34
0.35627,35
0.305262,35
0.26134,35
0.302967,36
0.260573,36
0.317806,37
0.273483,37
0.326879,38
0.287679,38
0.334425,39
0.28843,39
0.345752,40
0.298269,40
0.357386,41
0.305607,41
0.252176,41
0.30881,42
0.248357,42
0.295879,43
0.356399,44
0.30505,44
0.262796,44
0.316155,45
0.272215,45
0.332187,46
0.284643,46
0.350435,47
0.29516,47
0.353715,48
0.298461,48
0.361843,49
0.358352,1
0.289125,1
0.350308,2
0.292625,2
0.351568,3
0.298529,3
0.343703,4
0.290601,4
0.344425,5
0.288806,5
0.336719,6
0.278935,6
0.325698,7
0.265736,7
0.31321,8
0.255068,8
0.307679,9
0.247186,9
0.304343,10
0.248978,10
0.307397,11
0.256317,11
0.302895,12
0.245792,12
0.294332,13
0.353918,14
0.285499,14
0.338618,15
0.263521,15
0.309218,16
0.256443,16
0.303296,17
0.252425,17
0.305119,18
0.24625,18
0.305113,19
0.252381,19
0.299757,20
0.36758,21
0.301864,21
0.243596,21
0.292264,22
0.358949,23
0.280906,23
0.329799,24
0.268333,24
0.321921,25
0.253481,25
0.318299,26
0.258837,26
0.330443,27
0.259318,27
0.333674,28
0.25807,28
0.326299,29
0.241937,29
0.285495,30
0.352628,31
0.274232,31
0.319326,32
0.257206,32
0.316485,33
0.255686,33
0.321353,34
0.260446,34
0.311997,35
0.245102,35
0.308036,36
0.253058,36
0.302944,37
0.241843,37
0.284653,38
0.343936,39
0.271497,39
0.338645,40
0.265293,40
0.323682,41
0.252539,41
0.321056,42
0.249724,42
0.314639,43
0.245793,43
0.311908,44
0.231831,44
0.296047,45
0.336188,46
0.281013,46
0.320872,47
0.261895,47
0.303109,48
0.230813,48
0.28801,49
