dist_err,waypoint_idx
0.17761,1
0.297172,2
0.305963,2
0.275543,2
0.200914,2
0.118029,2
0.169349,3
0.230972,4
0.193268,4
0.246294,5
0.191475,5
0.254485,6
0.212333,6
0.181145,6
0.212372,7
0.157129,7
0.163258,8
0.192165,9
0.226058,10
0.134757,10
0.161688,11
0.177498,12
0.194945,13
0.218623,14
0.126106,14
0.15232,15
0.206059,16
0.161715,16
0.206657,17
0.196612,17
0.214274,18
0.196576,18
0.178326,19
0.182247,20
0.178682,21
0.204999,22
0.0897224,22
0.115644,23
0.115615,24
0.115666,25
0.117292,26
0.188552,27
0.267371,28
0.263345,28
0.264439,28
0.275715,28
0.297413,28
0.318875,28
0.345068,28
0.356355,28
0.37223,28
0.368635,28
0.373486,28
0.366758,28
0.370572,28
0.364523,28
0.351031,28
0.335177,28
0.310041,28
0.301286,28
0.278295,28
0.275685,28
0.262605,28
0.268708,28
0.248728,28
0.258748,28
0.258691,28
0.266725,28
0.255155,28
0.256569,28
0.249364,28
0.24869,28
0.235772,28
0.232273,28
0.232506,28
0.214517,28
0.203038,28
0.191195,28
0.0920577,29
0.167583,30
0.317865,31
0.373439,31
0.418092,31
0.406982,31
0.396719,31
0.353125,31
0.311372,31
0.27345,31
0.213354,31
0.162545,31
0.26867,32
0.233064,32
0.220834,32
0.203041,32
0.20495,32
0.206511,32
0.205265,32
0.216958,32
0.218171,32
0.223043,32
0.233559,32
0.235152,32
0.251048,32
0.256544,32
0.279188,32
0.301324,32
0.30314,32
0.304925,32
0.286538,32
0.280709,32
0.281391,32
0.268129,32
0.256926,32
0.244593,32
0.23719,32
0.235867,32
0.240785,32
0.238535,32
0.246546,32
0.233499,32
0.22518,32
0.228979,32
0.229653,32
0.237521,32
0.245967,32
0.247897,32
0.245745,32
0.248087,32
0.250931,32
0.240261,32
0.249055,32
0.242244,32
0.251902,32
0.245897,32
0.253339,32
0.244412,32
0.248961,32
0.243637,32
0.249093,32
0.24032,32
0.24659,32
0.242916,32
0.231607,32
0.225127,32
0.223934,32
0.207111,32
0.219346,32
0.213827,32
0.217866,32
0.216436,32
0.216344,32
0.20864,32
0.216679,32
0.221876,32
0.223834,32
0.235052,32
0.224346,32
0.232516,32
0.234246,32
0.25218,32
0.274817,32
0.27273,32
0.279258,32
0.273915,32
0.269937,32
0.258988,32
0.252479,32
0.26131,32
0.252852,32
0.244041,32
0.228218,32
0.217338,32
0.20492,32
0.204305,32
0.217308,32
0.224192,32
0.231621,32
0.248963,32
0.249967,32
0.256848,32
0.25922,32
0.267877,32
0.263436,32
0.273973,32
0.266467,32
0.267234,32
0.259378,32
0.25036,32
0.237908,32
0.232255,32
0.222103,32
0.233912,32
0.228304,32
0.236164,32
0.236702,32
0.236502,32
0.23284,32
0.233623,32
0.224551,32
0.221912,32
0.218915,32
0.228422,32
0.225458,32
0.237513,32
0.236202,32
0.246573,32
0.24823,32
0.261444,32
0.275616,32
0.261344,32
0.261384,32
0.243843,32
0.244369,32
0.225911,32
0.223152,32
0.222556,32
0.221103,32
0.225335,32
0.231271,32
0.22645,32
0.231491,32
0.222378,32
0.234311,32
0.231103,32
0.242468,32
0.236873,32
0.241508,32
0.230849,32
0.228885,32
0.215925,32
0.22303,32
0.212324,32
0.214351,32
0.216305,32
0.226134,32
0.233132,32
0.24557,32
0.253423,32
0.243561,32
0.242956,32
0.241889,32
0.239199,32
0.237245,32
0.24311,32
0.235814,32
0.248435,32
0.24321,32
0.250572,32
0.254763,32
0.244031,32
0.240452,32
0.223218,32
0.225423,32
0.212744,32
0.22724,32
0.22795,32
0.248175,32
0.239577,32
0.256451,32
0.249937,32
0.256312,32
0.241913,32
0.240848,32
0.24092,32
0.230352,32
0.216808,32
0.198836,32
0.307067,33
0.330086,33
0.340402,33
0.34548,33
0.333904,33
0.315184,33
0.288788,33
0.279063,33
0.256669,33
0.247477,33
0.236996,33
0.236466,33
0.233774,33
0.254729,33
0.255306,33
0.269061,33
0.265458,33
0.274069,33
0.259223,33
0.263272,33
0.245933,33
0.246064,33
0.230777,33
0.220416,33
0.215137,33
0.208135,33
0.204358,33
0.205037,33
0.209635,33
0.217654,33
0.219413,33
0.234946,33
0.238384,33
0.250479,33
0.258536,33
0.26431,33
0.260802,33
0.26922,33
0.255623,33
0.261707,33
