xte,waypoint_idx
0.0354324,3
0.041156,4
0.0527068,4
0.0555179,5
0.0550705,5
0.0553985,5
0.0586497,6
0.0603277,6
0.06514,7
0.0654209,7
0.0684971,8
0.0685072,8
0.0712479,9
0.0660327,9
0.059743,10
0.0552972,11
0.0509937,11
0.0556516,12
0.043104,12
0.0349333,13
0.0351918,14
0.0286915,14
0.0291321,15
0.0306241,16
0.0389221,16
0.0538721,17
0.0597882,18
0.0730424,18
0.0881937,19
0.105363,20
0.115892,20
0.119062,21
0.127179,22
0.128165,22
0.135864,23
0.133552,23
0.134009,24
0.126209,25
0.124465,25
0.113048,26
0.104684,27
0.100874,27
0.0972081,28
0.0951293,28
0.0916523,29
0.085884,30
0.0877999,30
0.0877831,31
0.0919565,32
0.0902014,32
0.0856411,33
0.0859279,34
0.0869946,34
0.085978,35
0.0916388,36
0.0926128,36
0.100841,37
0.105674,37
0.105083,38
0.113192,39
0.118962,39
0.118912,40
0.117481,41
0.12144,41
0.119245,42
0.118199,43
0.109478,43
0.102584,44
0.105786,45
0.100464,45
0.0962272,46
0.102491,47
0.103984,47
0.103949,48
0.103141,49
0.124288,3
0.129701,3
0.132328,4
0.135236,4
0.13383,5
0.122161,6
0.115228,6
0.101575,7
0.088136,7
0.0785118,8
0.0733437,9
0.0638147,9
0.0526406,10
0.0521323,10
0.0495286,11
0.0563278,12
0.0526776,12
0.0492981,13
0.061364,13
0.0585256,14
0.0571703,14
0.0595275,15
0.0671781,16
0.0596705,16
0.0608198,17
0.0623872,17
0.0704725,18
0.06824,18
0.0651826,19
0.0620671,19
0.0635389,20
0.0580769,20
0.0509368,21
0.0438432,22
0.0347703,22
0.0299371,23
0.033335,24
0.0385937,24
0.0411392,25
0.0466062,26
0.0483926,26
0.0528084,27
0.0608747,28
0.0646501,28
0.0758841,29
0.0934227,30
0.111865,30
0.122142,31
0.139346,31
0.141265,32
0.154969,32
0.159859,33
0.158942,34
0.154356,34
0.141888,35
0.14029,36
0.136347,36
0.124896,37
0.12315,38
0.122067,38
0.108446,39
0.102037,40
0.0988876,40
0.0914442,41
0.0943344,41
0.0915877,42
0.0881688,43
0.0895006,43
0.0981018,44
0.102945,45
0.117028,45
0.119936,46
0.124812,46
0.1214,47
0.127495,48
0.128885,48
0.133173,49
0.103629,3
0.107507,4
0.0992155,4
0.0918202,5
0.0900265,6
0.0926665,6
0.0963328,7
0.0955195,7
0.0988144,8
0.0977327,9
0.105592,9
0.102257,10
0.108348,11
0.104071,11
0.0984914,12
0.0944447,12
0.0974672,13
0.0977863,13
0.0902247,14
0.0931585,15
0.0999194,15
0.091951,16
0.0913573,16
0.0919456,17
0.0918762,18
0.0827439,18
0.0814141,19
0.086669,19
0.083307,20
0.0903436,21
0.0902754,21
0.0920019,22
0.0872277,22
0.0925367,23
0.0916877,24
0.099059,24
0.103536,25
0.106562,25
0.1104,26
0.109203,27
0.101645,27
0.0958837,28
0.096563,28
0.0941963,29
0.0983551,30
0.0983351,30
0.0969535,31
0.0994665,31
0.0983334,32
0.101277,33
0.085794,33
0.0818354,34
0.0882693,34
0.0868665,35
0.0956367,36
0.088945,36
0.0959756,37
0.0925523,38
0.0921227,38
0.0976718,39
0.0909837,39
0.095397,40
0.101438,41
0.101972,41
0.103421,42
0.112661,43
0.117756,43
0.123629,44
0.12295,44
0.124395,45
0.118696,46
0.123023,46
0.115781,47
0.116235,48
0.11386,48
0.103769,49
