dist_err,waypoint_idx
0.347251,1
0.353625,2
0.407297,3
0.483893,4
0.556268,5
0.502631,5
0.442074,5
0.497039,6
0.55924,7
0.498393,7
0.555917,8
0.501637,8
0.434092,8
0.495343,9
0.555534,10
0.498011,10
0.552841,11
0.473637,11
0.519052,12
0.44502,12
0.489473,13
0.528632,14
0.444195,14
0.487157,15
0.523535,16
0.444386,16
0.493853,17
0.527401,18
0.444211,18
0.489578,19
0.521118,20
0.444894,20
0.481101,21
0.521556,22
0.431534,22
0.471837,23
0.519023,24
0.433624,24
0.479168,25
0.527064,26
0.438108,26
0.478333,27
0.516811,28
0.433489,28
0.471671,29
0.517666,30
0.435548,30
0.471394,31
0.510745,32
0.421905,32
0.461515,33
0.494804,34
0.538237,35
0.444415,35
0.483237,36
0.512486,37
0.428012,37
0.468977,38
0.502852,39
0.423697,39
0.458463,40
0.499108,41
0.531981,42
0.444466,42
0.470439,43
0.494785,44
0.525492,45
0.445327,45
0.487645,46
0.525384,47
0.435805,47
0.47385,48
0.506867,49
0.44762,1
0.479132,2
0.513499,3
0.424248,3
0.456269,4
0.490482,5
0.526602,6
0.443823,6
0.46827,7
0.509081,8
0.43521,8
0.47016,9
0.507031,10
0.436122,10
0.47166,11
0.504664,12
0.421667,12
0.44414,13
0.474624,14
0.511833,15
0.420562,15
0.456265,16
0.488962,17
0.52824,18
0.43684,18
0.469416,19
0.505306,20
0.424329,20
0.451648,21
0.486285,22
0.528322,23
0.442689,23
0.474154,24
0.510513,25
0.429258,25
0.462572,26
0.496101,27
0.528851,28
0.440023,28
0.474313,29
0.510554,30
0.426352,30
0.463789,31
0.50076,32
0.422282,32
0.452366,33
0.483433,34
0.522177,35
0.437265,35
0.465799,36
0.495251,37
0.537163,38
0.454561,38
0.484583,39
0.51418,40
0.436186,40
0.461884,41
0.495811,42
0.53437,43
0.457513,43
0.48951,44
0.527264,45
0.443174,45
0.484091,46
0.524421,47
0.439055,47
0.466681,48
0.498127,49
0.456155,1
0.488593,2
0.524201,3
0.440999,3
0.481738,4
0.517422,5
0.444768,5
0.472161,6
0.505251,7
0.425666,7
0.463886,8
0.503511,9
0.428523,9
0.457922,10
0.49284,11
0.527018,12
0.445586,12
0.476284,13
0.502838,14
0.427502,14
0.459906,15
0.498635,16
0.54183,17
0.462836,17
0.497328,18
0.529484,19
0.440813,19
0.478771,20
0.510504,21
0.421014,21
0.457356,22
0.488801,23
0.51505,24
0.421413,24
0.454348,25
0.490019,26
0.520406,27
0.435971,27
0.467215,28
0.50003,29
0.418478,29
0.452048,30
0.475056,31
0.509404,32
0.417198,32
0.440127,33
0.465482,34
0.498009,35
0.529028,36
0.43099,36
0.463393,37
0.484428,38
0.504163,39
0.402587,39
0.4352,40
0.469263,41
0.508866,42
0.422048,42
0.444793,43
0.489196,44
0.52519,45
0.434343,45
0.476721,46
0.506429,47
0.424191,47
0.458704,48
0.497903,49
