xte,waypoint_idx
0.0777462,2
0.0533089,3
0.0281599,3
0.0154067,3
0.0271682,4
0.0399623,5
0.0478422,5
0.0684308,6
0.0862911,6
0.117649,7
0.131789,7
0.13732,7
0.151469,8
0.149629,8
0.134206,9
0.116489,9
0.0869213,10
0.0717151,11
0.0401275,11
0.0227859,12
0.00854094,13
0.00557863,14
0.00903006,14
0.0120909,15
0.0331015,16
0.0598054,16
0.0994777,17
0.12289,18
0.147045,18
0.158387,18
0.159681,19
0.164382,20
0.153831,20
0.12473,21
0.111693,22
0.0865104,22
0.0632656,23
0.0501252,24
0.0393155,25
0.0379781,25
0.0455104,26
0.0632477,27
0.0719012,28
0.0903631,28
0.105624,29
0.116243,29
0.12153,30
0.126707,30
0.111474,31
0.105241,32
0.0972406,32
0.0763331,33
0.066013,34
0.0423048,34
0.0390294,35
0.0413825,36
0.0373788,36
0.0447157,37
0.048989,38
0.0684202,38
0.0762896,39
0.0897855,40
0.0957001,40
0.113319,41
0.112136,41
0.117754,42
0.118888,42
0.109136,43
0.102313,44
0.0801444,44
0.0512826,45
0.0324339,46
0.0158113,46
0.009316,47
0.00675198,48
0.015747,49
0.0825106,2
0.092045,3
0.100274,3
0.106518,4
0.100006,4
0.104346,5
0.101282,6
0.0918527,6
0.0843458,7
0.0789483,8
0.0727394,8
0.0747529,9
0.080313,10
0.0821893,11
0.0716626,11
0.0733411,12
0.0789364,12
0.0809937,13
0.0934018,14
0.0883529,14
0.0915095,15
0.105286,16
0.102577,16
0.105645,17
0.115552,18
0.111762,18
0.10205,19
0.105525,20
0.0924501,20
0.0816588,21
0.081376,22
0.074932,22
0.0693749,23
0.0719847,24
0.0702343,25
0.0665486,25
0.0818008,26
0.0902962,27
0.105869,27
0.12093,28
0.129174,28
0.130555,29
0.134368,30
0.126013,30
0.111582,31
0.107761,32
0.0965196,32
0.0795495,33
0.0598026,34
0.0466616,35
0.0410264,35
0.0472695,36
0.0604068,37
0.0935767,37
0.112569,38
0.132324,39
0.133129,39
0.140738,40
0.136759,40
0.135377,41
0.127375,42
0.113623,42
0.098338,43
0.0852468,44
0.0714922,44
0.0597799,45
0.0641542,46
0.0626212,46
0.062861,47
0.074545,48
0.0718938,48
0.0797087,49
0.0783646,2
0.0692776,3
0.0622702,3
0.0499262,4
0.0424232,5
0.0362745,5
0.0366314,6
0.0432703,7
0.0414462,7
0.0548846,8
0.0649767,9
0.0754153,9
0.0895683,10
0.100237,11
0.0991808,11
0.102957,12
0.109369,12
0.11524,13
0.107276,14
0.108633,15
0.086022,15
0.080165,16
0.0662708,17
0.0591426,18
0.0580655,18
0.0621156,19
0.0719351,20
0.0769944,21
0.100094,22
0.111851,22
0.124928,23
0.139651,24
0.151887,24
0.156804,25
0.164606,26
0.165472,26
0.148158,27
0.134837,28
0.116977,28
0.0953622,29
0.0751055,30
0.0573719,31
0.0419144,31
0.0399441,32
0.0455772,33
0.0535275,34
0.0661428,35
0.0847917,35
0.12216,36
0.148069,36
0.165053,37
0.170233,37
0.165265,38
0.161528,38
0.151966,39
0.128254,40
0.107708,41
0.0909785,41
0.0765264,42
0.0700046,43
0.0597391,43
0.0558299,44
0.0604792,45
0.0583028,46
0.0716853,46
0.0989186,47
0.115033,47
0.135919,48
0.143583,48
0.142005,49
