dist_err,waypoint_idx
0.161706,1
0.167582,1
0.172458,1
0.159778,1
0.141019,1
0.119403,1
0.0964272,1
0.168127,2
0.138661,2
0.104692,2
0.0858815,2
0.169222,3
0.139378,3
0.108288,3
0.0758821,3
0.146813,4
0.106826,4
0.0637211,4
0.140733,5
0.100374,5
0.0545594,5
0.130995,6
0.094388,6
0.172132,7
0.127968,7
0.0766633,7
0.158941,8
0.109436,8
0.067673,8
0.13954,9
0.0945073,9
0.170322,10
0.130785,10
0.0837691,10
0.159476,11
0.110795,11
0.0759375,11
0.138672,12
0.0990929,12
0.160925,13
0.115027,13
0.0586553,13
0.126699,14
0.0705842,14
0.140618,15
0.0874083,15
0.157236,16
0.0983653,16
0.181857,17
0.132883,17
0.0850855,17
0.164358,18
0.114854,18
0.066683,18
0.146919,19
0.102501,19
0.0510669,19
0.12339,20
0.0790847,20
0.154486,21
0.109672,21
0.0548656,21
0.137159,22
0.0934083,22
0.166901,23
0.121633,23
0.0770029,23
0.145849,24
0.0947075,24
0.167619,25
0.122441,25
0.077003,25
0.147538,26
0.1033,26
0.0601122,26
0.131711,27
0.0874012,27
0.159888,28
0.113984,28
0.0689667,28
0.137617,29
0.0858769,29
0.166472,30
0.113358,30
0.0607612,30
0.135599,31
0.0851854,31
0.156649,32
0.102714,32
0.0486578,32
0.123596,33
0.0682556,33
0.135503,34
0.073523,34
0.146655,35
0.0961673,35
0.180076,36
0.131562,36
0.0929556,36
0.16847,37
0.125063,37
0.0740648,37
0.149263,38
0.0880968,38
0.165126,39
0.10462,39
0.0530565,39
0.122792,40
0.0720975,40
0.142557,41
0.0807264,41
0.15206,42
0.0899634,42
0.166865,43
0.103843,43
0.0538174,43
0.116308,44
0.0659943,44
0.148664,45
0.100682,45
0.0504025,45
0.13661,46
0.0868046,46
0.175149,47
0.12826,47
0.0924316,47
0.16321,48
0.118104,48
0.0729976,48
0.156064,49
0.139153,1
0.0835983,1
0.164885,2
0.120448,2
0.0758652,2
0.157973,3
0.109712,3
0.0646736,3
0.15443,4
0.118224,4
0.0698306,4
0.154346,5
0.115146,5
0.0786848,5
0.158551,6
0.122187,6
0.0898308,6
0.170816,7
0.13577,7
0.0921096,7
0.176451,8
0.144908,8
0.114125,8
0.0813472,8
0.157419,9
0.129247,9
0.0938471,9
0.178261,10
0.147012,10
0.116077,10
0.086066,10
0.185439,11
0.154272,11
0.122236,11
0.0935499,11
0.181362,12
0.143614,12
0.105757,12
0.0644811,12
0.151956,13
0.116625,13
0.0805902,13
0.168608,14
0.131418,14
0.0878278,14
0.175596,15
0.140909,15
0.102355,15
0.0590742,15
0.147135,16
0.110465,16
0.0680227,16
0.164302,17
0.127902,17
0.0975576,17
0.186517,18
0.147963,18
0.116475,18
0.0798264,18
0.166808,19
0.129988,19
0.0873636,19
0.177874,20
0.140517,20
0.109015,20
0.077707,20
0.168209,21
0.137703,21
0.108213,21
0.0793105,21
0.169183,22
0.144109,22
0.0977691,22
0.189587,23
0.154668,23
0.120869,23
0.0792341,23
0.170832,24
0.128312,24
0.0869574,24
0.169187,25
0.129181,25
0.0893342,25
0.180955,26
0.137273,26
0.0992598,26
0.189359,27
0.145952,27
0.0997315,27
0.189191,28
0.142742,28
0.0928766,28
0.175286,29
0.139431,29
0.0912593,29
0.18379,30
0.13656,30
0.0982776,30
0.187982,31
0.143223,31
0.0980329,31
0.175335,32
0.131136,32
0.0875188,32
0.172116,33
0.134969,33
0.0942033,33
0.178832,34
0.143415,34
0.109397,34
0.0712041,34
0.156626,35
0.110292,35
0.0644919,35
0.146668,36
0.102083,36
0.0575942,36
0.139375,37
0.0950006,37
0.182633,38
0.137103,38
0.099237,38
0.18897,39
0.152212,39
0.115845,39
0.0803019,39
0.16627,40
0.127684,40
0.0968104,40
0.186154,41
0.144647,41
0.111513,41
0.0733976,41
0.160978,42
0.125694,42
0.0923184,42
0.183721,43
0.148476,43
0.108258,43
0.0686334,43
0.155068,44
0.110364,44
0.0744725,44
0.161877,45
0.121558,45
