xte,waypoint_idx
0.280997,1
0.285146,1
0.282511,2
0.258783,3
0.218818,3
0.172102,4
0.123674,5
0.0660807,5
0.0320145,6
0.0772185,6
0.132075,6
0.183251,7
0.215855,7
0.221129,8
0.225947,8
0.226643,8
0.217439,8
0.208287,8
0.198609,8
0.188972,8
0.179505,8
0.161197,7
0.146782,7
0.127303,7
0.0890703,7
0.0552032,6
0.0193556,6
0.0246792,6
0.0638709,6
0.12092,6
0.157774,6
0.205747,6
0.22603,6
0.256489,6
0.281866,7
0.290516,7
0.314946,7
0.319837,8
0.309947,9
0.283381,9
0.26292,10
0.215377,11
0.176249,11
0.122012,12
0.0762919,12
0.0285586,13
0.0370599,13
0.084507,14
0.137193,14
0.156427,15
0.167619,15
0.162594,15
0.151519,16
0.135957,16
0.10792,16
0.0897426,16
0.067368,16
0.04082,16
0.0169291,16
0.017141,16
0.0400664,16
0.0651891,16
0.0859686,17
0.0993058,17
0.106247,17
0.121134,18
0.111822,18
0.108573,19
0.0862685,19
0.0673169,20
0.0379279,20
0.0119449,21
0.0408044,21
0.0848168,22
0.120989,23
0.151331,23
0.166631,24
0.172246,24
0.17229,24
0.172661,25
0.158171,25
0.151669,25
0.145202,25
0.139,25
0.124733,25
0.110697,25
0.0888727,25
0.0677792,25
0.0442574,25
0.0214612,25
0.0159596,25
0.0431347,25
0.0722653,25
0.100503,25
0.119125,26
0.123377,26
0.127111,26
0.123136,27
0.112269,27
0.0887792,28
0.0594437,28
0.033834,29
0.0348829,30
0.0803831,30
0.119537,31
0.156228,31
0.167818,32
0.176818,32
0.180174,33
0.178547,33
0.172626,33
0.157099,33
0.157099,33
0.140703,33
0.130501,33
0.110451,33
0.101109,33
0.0788112,33
0.0601271,33
0.038996,33
0.01974,33
0.0196355,33
0.0442777,33
0.0560755,33
0.0810609,33
0.0959424,34
0.101463,34
0.110735,34
0.111014,35
0.0996778,35
0.0816715,36
0.0485179,37
0.0240003,37
0.0378838,38
0.0837738,38
0.116103,39
0.149806,39
0.162047,40
0.179506,40
0.173827,40
0.167581,41
0.157849,41
0.154675,41
0.14518,41
0.128606,41
0.121846,41
0.114953,41
0.0879605,40
0.0737573,40
0.0368188,40
0.0106621,40
0.0346513,40
0.0695965,40
0.11238,41
0.138599,41
0.163902,41
0.187354,41
0.21084,41
0.216564,42
0.224107,42
0.212268,43
0.186662,43
0.148165,44
0.112048,45
0.0585741,45
0.0115424,46
0.0462663,46
0.0897846,47
0.128936,47
0.153973,48
0.140746,1
0.141501,1
0.137953,1
0.12968,2
0.118812,2
0.096592,3
0.0664416,4
0.0303674,4
0.00309433,5
0.0467182,5
0.0841185,6
0.122078,7
0.141756,7
0.156269,8
0.155945,8
0.144452,8
0.143838,8
