xte,waypoint_idx
0.253647,3
0.226027,4
0.20718,5
0.194193,5
0.183355,5
0.180386,6
0.182272,7
0.188559,7
0.200317,8
0.215776,8
0.221054,8
0.225915,9
0.233601,10
0.237185,10
0.231891,11
0.230581,11
0.222188,12
0.217465,12
0.216539,13
0.2122,14
0.204072,14
0.204597,15
0.192732,16
0.185601,16
0.189134,17
0.18115,18
0.177343,18
0.182479,19
0.175653,20
0.179488,20
0.174502,21
0.175512,22
0.169474,22
0.173782,23
0.175654,24
0.17233,24
0.180271,25
0.182659,26
0.174368,26
0.175581,27
0.170831,28
0.172187,28
0.169791,29
0.166567,30
0.161992,30
0.155033,31
0.154487,32
0.155134,32
0.153969,33
0.143723,34
0.143405,35
0.142743,35
0.143327,36
0.145758,37
0.151069,37
0.165597,38
0.166883,39
0.1763,39
0.174075,40
0.183289,41
0.181014,42
0.186068,42
0.183007,43
0.195513,44
0.203867,45
0.212548,45
0.213771,46
0.217754,47
0.212253,47
0.210427,48
0.214955,49
0.217364,4
0.220702,5
0.227274,6
0.237679,6
0.247955,7
0.258064,8
0.266631,8
0.280293,9
0.282675,10
0.288398,10
0.27987,11
0.265667,12
0.253198,12
0.24116,13
0.227744,14
0.2275,15
0.215458,15
0.221108,16
0.215665,17
0.221172,18
0.212354,18
0.215045,19
0.214185,20
0.219641,20
0.212975,21
0.211318,22
0.21491,23
0.220542,23
0.218393,24
0.22152,25
0.226272,25
0.228885,26
0.228118,27
0.225434,28
0.224159,28
0.224396,29
0.231101,30
0.230371,30
0.241576,31
0.246785,32
0.251543,32
0.252317,33
0.248927,34
0.250558,35
0.264426,35
0.265571,36
0.256723,37
0.260259,38
0.259164,38
0.245891,39
0.243738,40
0.248634,40
0.242838,41
0.235909,42
0.236941,43
0.242992,43
0.235874,44
0.238274,45
0.23726,45
0.242812,46
0.240604,47
0.239071,47
0.235563,48
0.234884,49
0.259836,4
0.266037,5
0.271647,5
0.263181,6
0.260814,7
0.266867,7
0.27216,8
0.271986,9
0.271025,9
0.269998,10
0.267818,11
0.27265,12
0.267236,12
0.265077,13
0.261111,14
0.267674,14
0.263763,15
0.265322,16
0.266651,17
0.261676,17
0.253698,18
0.247888,19
0.237576,19
0.230689,20
0.230557,21
0.223847,21
0.219518,22
0.212808,23
0.205071,24
0.194194,24
0.189609,25
0.186321,26
0.188218,27
0.186803,27
0.187891,28
0.19209,29
0.195165,29
0.19949,30
0.196311,31
0.188982,32
0.183286,32
0.175005,33
0.169167,34
0.165175,35
0.156687,36
0.147003,36
0.149638,37
0.147087,38
0.153536,39
0.161356,39
0.168248,40
0.176861,41
0.183057,42
0.186885,42
0.18414,43
0.201642,44
0.207407,45
0.214328,45
0.225941,46
0.230997,47
0.242276,47
0.251984,48
0.257394,49
