xte,waypoint_idx
0.494083,1
0.454696,2
0.402619,3
0.342499,4
0.262568,5
0.183176,6
0.0918513,7
0.0399775,8
0.116252,9
0.204172,9
0.265073,10
0.310789,10
0.318878,10
0.317945,10
0.302657,11
0.268095,11
0.23014,12
0.187979,12
0.143541,13
0.105238,13
0.0747556,13
0.0641085,14
0.0696164,14
0.100424,15
0.115305,15
0.143192,16
0.140086,17
0.153104,17
0.137879,18
0.126379,19
0.105393,19
0.0832831,20
0.058267,21
0.0339778,22
0.0333559,22
0.0477797,23
0.0668697,23
0.0781269,24
0.0900806,24
0.088699,25
0.08843,26
0.0782153,26
0.0553503,27
0.0429697,27
0.0242498,28
0.0201012,28
0.0288832,29
0.0456643,29
0.0583103,30
0.05877,30
0.0702302,31
0.066737,32
0.0742725,32
0.0750667,33
0.0688172,33
0.0621281,34
0.0481392,35
0.0293068,35
0.0180752,36
0.0141972,37
0.0318942,37
0.0546096,38
0.0672266,38
0.0804982,39
0.0932703,39
0.0953265,40
0.0946981,40
0.0950815,41
0.0999864,41
0.0949968,42
0.0947722,42
0.0868507,43
0.0779778,43
0.0676615,43
0.0621535,44
0.0543068,44
0.0525331,45
0.048876,45
0.0401077,45
0.0329497,46
0.0275883,46
0.0228356,47
0.0254206,47
0.0242584,48
0.0250132,48
0.0230974,49
0.0568147,5
0.0579622,5
0.0644463,6
0.0548234,7
0.0620006,7
0.0558753,8
0.0619502,8
0.0639761,9
0.072918,9
0.0714389,10
0.0741712,11
0.0658089,11
0.0601842,12
0.0596537,12
0.0491514,13
0.053203,13
0.0609541,14
0.0606145,15
0.0554981,15
0.0481938,16
0.0498725,16
0.0441989,17
0.0521792,18
0.05412,18
0.0596776,19
0.062074,19
0.0633883,20
0.0603831,20
0.0698871,21
0.0733478,21
0.0742398,22
0.0733413,22
0.0778894,23
0.0825394,23
0.0905518,24
0.0984975,24
0.109038,25
0.120486,25
0.127448,26
0.128396,26
0.130655,27
0.124814,28
0.11777,28
0.0993115,29
0.0891101,30
0.0664645,30
0.0460571,31
0.0235777,31
0.0212272,32
0.0322595,33
0.0384701,33
0.0458055,34
0.0531937,34
0.0526758,35
0.0491343,35
0.0511892,35
0.0420282,36
0.0408199,36
0.0390008,37
0.0421273,37
0.0431643,38
0.0487301,38
0.0475289,39
0.0530636,40
0.0557232,40
0.0460831,41
0.0421477,41
0.0421552,42
0.0393261,42
0.031859,43
0.0318654,44
0.0251884,44
0.0250416,45
0.0265048,45
0.0291273,46
0.0302245,46
0.0288982,47
0.0285933,47
0.0160367,48
0.0110773,48
0.0122163,49
0.0890701,5
0.0789685,5
0.0789429,6
0.0688864,7
0.0676402,7
0.0538533,8
0.0492759,9
0.0310247,9
0.0259176,10
0.0125416,11
0.00563656,11
0.00376287,12
0.0102615,12
0.0141474,13
0.0125862,14
0.0236492,14
0.0208458,15
0.0239055,15
0.0203775,16
0.0155053,16
0.0207898,17
0.0220113,18
0.0224738,18
0.0264308,19
0.0272717,19
0.0341978,20
0.0387307,21
0.0433706,21
0.0470023,22
0.0540279,22
0.0547987,23
0.0623332,23
0.0585193,24
0.0571336,24
0.0606499,25
0.0554618,25
0.0526546,26
0.0544004,26
0.0484522,27
0.0463813,27
0.0375206,28
0.0424892,28
0.0368575,29
0.040429,29
0.0389325,30
0.0432984,30
0.0420672,31
0.0472721,31
0.0464519,32
0.049421,32
0.0466265,33
0.0379766,33
0.0300218,34
0.0290884,34
0.028401,35
0.0318797,35
0.0326733,36
0.0352531,36
0.0360943,37
0.0351363,37
0.0289003,38
0.0327731,39
0.0302887,39
0.0301795,40
0.0253347,40
0.0246659,41
0.0183358,41
0.0113575,42
0.0124381,43
0.00813788,43
0.0088196,44
0.015662,44
0.0224232,45
0.0324605,45
0.0307896,46
0.0355067,46
0.032092,47
0.0307747,47
0.0239658,48
0.0256766,49
