xte,waypoint_idx
0.0871682,2
0.0896064,2
0.091144,3
0.0897709,3
0.0846242,3
0.0811444,3
0.0810021,3
0.0762266,3
0.0700189,3
0.0650532,4
0.0623854,4
0.0654983,4
0.0692412,4
0.0730714,4
0.07498,4
0.0811238,5
0.0825758,5
0.0856519,5
0.0861598,5
0.0897428,5
0.0914452,5
0.0982505,5
0.100838,6
0.104213,6
0.103181,6
0.106997,6
0.103946,6
0.102885,6
0.0988956,7
0.0992003,7
0.0950024,7
0.0920683,7
0.0898183,7
0.0878631,8
0.0865107,8
0.0861741,8
0.0858791,8
0.0928748,8
0.0917327,8
0.0895217,9
0.086951,9
0.0890003,9
0.0890735,9
0.094926,9
0.0969828,9
0.103557,10
0.104105,10
0.106043,10
0.106759,10
0.112195,10
0.115044,10
0.11864,10
0.119766,11
0.11948,11
0.116621,11
0.123474,11
0.125129,11
0.128315,12
0.126061,12
0.129367,12
0.129085,12
0.124007,12
0.117059,12
0.111344,13
0.108555,13
0.105819,13
0.106111,13
0.106885,13
0.107282,14
0.105971,14
0.0990897,14
0.0942001,14
0.0939647,14
0.0950704,14
0.0938567,15
0.0948226,15
0.0886735,15
0.0833894,15
0.0881609,15
0.0853409,16
0.0870564,16
0.0820742,16
0.0878022,16
0.0919662,16
0.0861662,16
0.0872387,17
0.0836222,17
0.0797184,17
0.0888722,17
0.0930313,17
0.0994648,17
0.104396,17
0.114355,17
0.117834,18
0.122282,18
0.121057,18
0.130744,18
0.133246,18
0.137719,18
0.142186,18
0.147779,18
0.14926,18
0.145917,18
0.146673,18
0.148814,18
0.147229,18
0.146555,18
0.145097,18
0.136351,18
0.129188,18
0.121299,18
0.115031,18
0.109657,18
0.097077,18
0.0948348,19
0.0868501,19
0.0783055,19
0.0732156,19
0.0730987,19
0.0741862,19
0.0802559,19
0.0824783,19
0.08395,19
0.0808698,19
0.085238,20
0.0820503,20
0.0847006,20
0.0864806,20
0.0954206,20
0.0942479,20
0.0978568,20
0.0969171,20
0.0950479,20
0.0936305,20
0.0814002,21
0.0760108,21
0.072536,21
0.0699367,21
0.0621761,21
0.0592222,21
0.0554652,21
0.0467049,22
0.0446641,22
0.0370709,22
0.037938,22
0.0390595,22
0.0335905,22
0.0292562,22
0.0303782,22
0.0194658,23
0.0140453,23
0.00861172,23
0.00431199,23
0.00464379,23
0.0115335,23
0.0158021,23
0.0131524,23
0.016235,23
0.0146358,24
0.0135204,24
0.0151261,24
0.0171375,24
0.0207815,24
0.0241657,24
0.0273703,24
0.0332333,24
0.035158,25
0.0397745,25
0.0442822,25
0.0508471,25
0.0550248,25
0.0620495,25
0.0659387,25
0.0673394,25
0.0692563,26
0.0676838,26
0.0687662,26
0.0781252,26
0.0906109,26
0.0979915,26
0.111965,26
0.116581,26
0.122161,26
0.119655,26
0.124428,26
0.125385,26
0.133061,27
0.132202,27
0.134464,27
0.132244,27
0.139386,27
0.140917,27
0.144557,27
0.144328,27
0.145678,27
0.144162,27
0.143495,27
0.138065,27
0.12694,28
0.115185,28
0.108344,28
0.103565,28
0.103715,28
0.102789,28
0.0990831,28
0.0968693,29
0.091393,29
0.0874601,29
0.0860044,29
0.0860791,29
0.0840927,29
0.077955,29
0.075503,30
0.0713171,30
0.0626408,30
0.0581824,30
0.061006,30
0.0612202,30
0.0601376,30
0.0589351,31
0.0564089,31
0.0476422,31
0.0433091,31
0.0386953,31
0.0350676,31
0.033715,32
0.0197292,32
0.00649282,32
0.0147194,32
0.0161597,32
0.0200178,32
0.0253111,33
0.0269435,33
0.0290286,33
0.0310651,33
0.0371005,33
0.0477029,33
0.0532254,34
0.0598961,34
0.0603217,34
0.0619622,34
0.063371,34
0.0723988,35
0.0769256,35
0.082743,35
0.0862915,35
0.0950328,35
0.101162,35
0.104939,35
0.103081,36
0.104322,36
0.102509,36
0.108969,36
0.111475,36
0.120064,36
0.124432,36
0.129062,36
0.127256,37
0.126001,37
0.123015,37
0.126176,37
0.124073,37
0.122014,37
0.118001,37
0.11827,38
0.114202,38
0.107167,38
0.101206,38
0.0972483,38
0.0973029,38
0.0943531,38
0.0914091,38
0.087432,39
0.0798023,39
0.0705258,39
0.0663857,39
0.0632569,39
0.0601032,39
0.0570159,40
0.0510067,40
0.0460564,40
0.0441557,40
0.0420015,40
0.0414579,40
0.0407883,41
0.0419391,41
0.038873,41
0.0438111,41
0.0445611,41
0.0517168,42
0.0537217,42
0.0617464,42
0.0601096,42
0.060961,42
0.0633944,42
0.0626183,43
0.0612669,43
0.0569836,43
0.0530764,43
0.0627252,43
0.0588997,44
