dist_err,waypoint_idx
0.0154265,1
0.0992708,1
0.173269,1
0.193019,2
0.22552,2
0.266404,2
0.244067,3
0.256829,3
0.218756,4
0.214967,4
0.149445,5
0.146988,5
0.0835745,6
0.132394,6
0.0918812,7
0.0747124,8
0.148738,8
0.111207,9
0.0513442,10
0.134384,10
0.130612,11
0.216426,11
0.229168,12
0.26415,12
0.235193,13
0.234084,13
0.185203,14
0.146446,14
0.13191,14
0.0546921,15
0.0762901,15
0.0536679,16
0.129808,16
0.119716,17
0.0925445,18
0.136356,18
0.0711362,19
0.0395759,20
0.114587,20
0.192295,20
0.172667,21
0.204062,21
0.146801,22
0.139186,22
0.0684634,23
0.0802876,23
0.0331227,24
0.11347,24
0.103166,25
0.0856441,26
0.142268,26
0.0863006,27
0.0332199,28
0.112183,28
0.12666,29
0.186559,29
0.174234,30
0.201397,30
0.15085,31
0.16199,31
0.0920251,32
0.133328,32
0.0747686,33
0.0635785,34
0.161133,34
0.158037,35
0.126472,36
0.0729699,37
0.14182,37
0.113526,38
0.132924,39
0.19916,39
0.212919,40
0.236173,40
0.204333,41
0.197023,41
0.14028,42
0.133037,42
0.0616537,43
0.125737,43
0.0987996,44
0.104819,45
0.104584,46
0.187946,46
0.154757,47
0.119259,48
0.198212,1
0.218954,1
0.19161,2
0.183552,2
0.136735,3
0.13739,3
0.0878493,4
0.145652,4
0.111343,5
0.0936363,6
0.0850901,7
0.173201,7
0.155478,8
0.124714,9
0.100833,10
0.134137,11
0.20847,11
0.215015,12
0.261833,12
0.239534,13
0.239879,13
0.182629,14
0.180639,14
0.105481,15
0.138705,15
0.0906917,16
0.0649442,17
0.168234,17
0.154726,18
0.128751,19
0.0760564,20
0.0511868,21
0.139091,21
0.156556,22
0.216809,22
0.21149,23
0.22958,23
0.196527,24
0.192395,24
0.135558,25
0.155023,25
0.0955673,26
0.0494718,27
0.130898,27
0.0957369,28
0.083346,29
0.0400281,30
0.118551,30
0.101874,31
0.107124,32
0.193644,32
0.180832,33
0.221646,33
0.175058,34
0.198344,34
0.12794,35
0.0614415,36
0.090036,36
0.0626343,37
0.163585,37
0.151363,38
0.131223,39
0.0978007,40
0.0637343,41
0.168951,41
0.163199,42
0.178016,43
0.230267,43
0.212777,44
0.242653,44
0.19443,45
0.146369,46
0.1568,46
0.0980018,47
0.0523565,48
0.0903416,1
0.074685,2
0.0507304,3
0.158925,3
0.1472,4
0.15558,5
0.228518,5
0.216076,6
0.198066,7
0.208578,7
0.16025,8
0.177713,8
0.114134,9
0.0531948,10
0.108156,10
0.0857067,11
0.0678705,12
0.157007,12
0.13346,13
0.112103,14
0.106542,15
0.203759,15
0.194374,16
0.194206,17
0.221917,17
0.178135,18
0.188018,18
0.128372,19
0.153835,19
0.0916574,20
0.05763,21
0.147375,21
0.131021,22
0.110412,23
0.101251,24
0.0736869,25
0.141917,25
0.129728,26
0.147229,27
0.205192,27
0.18535,28
0.226631,28
0.18581,29
0.146232,30
0.173666,30
0.131858,31
0.0858116,32
0.158818,32
0.134887,33
0.119238,34
0.108045,35
0.0896382,36
0.0763907,37
0.178211,37
0.183838,38
0.177341,39
0.167192,40
0.204488,40
0.171475,41
0.154387,42
0.166602,42
0.124419,43
0.165472,43
0.117763,44
0.0830185,45
0.051263,46
0.153343,46
0.136585,47
0.12113,48
