xte,waypoint_idx
0.244375,1
0.149607,2
0.127025,4
0.120461,4
0.0963104,5
0.0758319,5
0.0445903,6
0.0400095,6
0.0687541,6
0.0968926,7
0.137188,7
0.17039,7
0.208237,8
0.228428,8
0.254608,9
0.286172,9
0.291967,9
0.294454,10
0.291857,10
0.276898,11
0.263458,12
0.252159,12
0.227713,13
0.226711,14
0.215226,15
0.214189,15
0.215745,16
0.207758,17
0.215419,18
0.215098,19
0.224386,19
0.215122,20
0.224635,21
0.237828,22
0.239736,23
0.260897,23
0.274491,24
0.29197,25
0.300867,26
0.309502,26
0.302443,27
0.302156,28
0.297241,29
0.296644,30
0.293479,31
0.300891,31
0.318325,32
0.334912,33
0.348763,34
0.349641,35
0.350358,35
0.337564,36
0.324209,37
0.315243,38
0.307742,39
0.290518,40
0.291113,41
0.282986,41
0.284777,42
0.282122,43
0.295562,44
0.297173,45
0.301121,46
0.308168,47
0.317292,47
0.319074,48
0.3355,49
0.374209,1
0.389739,2
0.379137,3
0.360979,4
0.342345,5
0.320227,6
0.285605,7
0.281022,8
0.263253,9
0.266876,10
0.268889,11
0.290678,11
0.299977,12
0.332132,13
0.335638,13
0.353244,14
0.351659,15
0.365215,16
0.36184,16
0.352133,17
0.336415,18
0.329022,19
0.318893,20
0.298407,21
0.274893,22
0.269054,23
0.271506,24
0.274668,24
0.280291,25
0.294568,26
0.300541,27
0.307436,28
0.319507,28
0.324021,29
0.323766,30
0.335231,31
0.334971,32
0.331996,32
0.331398,33
0.336461,34
0.33384,35
0.341085,36
0.333832,37
0.328559,37
0.327586,38
0.332391,39
0.327917,40
0.332077,41
0.318888,42
0.326421,43
0.316877,43
0.325372,44
0.329127,45
0.335268,46
0.331153,47
0.33668,48
0.328085,48
0.325384,49
0.332552,1
0.345226,2
0.342019,3
0.324791,4
0.295148,5
0.259883,6
0.229153,7
0.195221,8
0.181728,9
0.177108,10
0.170366,11
0.190513,12
0.237888,13
0.272784,14
0.312882,15
0.360784,15
0.385671,16
0.414049,16
0.438836,16
0.4373,16
0.436647,16
0.429877,16
0.393689,16
0.358074,16
0.312699,16
0.246633,16
0.185747,16
0.121866,16
0.075023,16
0.0997198,16
0.153845,16
0.24178,16
0.324607,16
0.419614,16
0.499362,16
0.59316,16
0.654577,16
0.726821,16
0.733253,16
0.726776,16
0.668751,16
0.589554,16
0.4915,16
0.409276,16
0.309905,16
0.226226,16
0.146108,16
0.076606,16
0.075586,16
0.133262,16
0.219657,16
0.275953,16
0.349575,16
0.405957,16
0.456037,16
0.492066,16
0.529379,16
0.541491,16
0.55812,16
0.568182,16
0.565288,16
0.551372,16
0.532858,16
0.49598,16
0.445018,16
0.380081,16
0.311552,16
0.234587,16
0.144885,16
0.0624823,16
0.024511,16
0.112114,16
0.199705,16
0.279965,16
0.359247,16
0.413543,16
0.46536,16
0.475198,16
0.458347,16
0.418953,16
0.361488,16
0.285742,16
0.197572,16
0.119874,16
0.0214859,16
0.0602153,16
0.149688,16
0.219354,16
0.295897,16
0.34088,16
0.403757,16
0.43814,16
0.474355,16
0.484168,16
0.491278,16
0.487402,16
0.479259,16
0.448979,16
0.416435,16
0.36693,16
0.321154,16
0.25576,16
0.189585,16
0.112631,16
0.0390979,16
0.0346437,16
0.127735,16
0.20996,16
0.29977,16
0.373414,16
0.444732,16
0.48691,16
0.511961,16
0.501365,16
0.45628,16
0.397306,16
0.32127,16
0.244189,16
0.14473,16
0.0738674,16
0.0457311,16
0.108738,16
0.195584,16
0.251781,16
0.326259,16
0.37093,16
0.419235,16
0.453349,16
0.490344,16
0.501986,16
0.515192,16
0.498779,16
0.490231,16
0.460604,16
0.437435,16
0.392528,16
0.346886,16
0.285385,16
0.224181,16
0.159778,16
0.0782873,16
0.0244667,16
0.0882761,16
0.167565,16
0.255954,16
0.356362,16
0.436315,16
0.485378,16
0.510677,16
0.516247,16
0.473441,16
0.422635,16
0.351502,16
0.263786,16
0.186273,16
0.0863972,16
0.0112524,16
0.0825673,16
0.162338,16
0.247271,16
0.303207,16
0.373897,16
0.418908,16
0.466533,16
0.517813,16
0.541243,16
0.552173,16
0.536086,16
0.523299,16
0.50501,16
0.469789,16
0.423988,16
0.36446,16
0.287955,16
0.217931,16
0.14226,16
0.0638471,16
0.0418242,16
0.109722,16
0.195469,16
0.262328,16
0.347896,16
0.40143,16
0.452937,16
0.457152,16
0.456926,16
0.419454,16
0.362917,16
0.285915,16
0.197844,16
0.0985116,16
0.0093396,16
0.0802905,16
0.148409,16
0.228001,16
0.313017,16
0.369088,16
0.42764,16
0.448628,16
0.487322,16
0.498236,16
0.514595,16
0.507722,16
0.499296,16
0.473652,16
0.454405,16
0.408245,16
0.366926,16
0.312789,16
0.248719,16
0.177986,16
0.100592,16
0.0250884,16
0.0617477,16
0.137301,16
0.224305,16
0.310211,16
0.394086,16
0.45038,16
0.486286,16
0.481406,16
0.451965,16
0.395801,16
0.331305,16
0.254804,16
0.153334,16
0.0679722,16
0.046059,16
0.151096,16
0.229671,16
0.30911,16
0.357297,16
0.413907,16
0.448994,16
0.493904,16
0.506692,16
0.531244,16
0.534244,16
0.536462,16
0.533018,16
0.528229,16
0.504045,16
0.463887,16
0.425315,16
0.385081,16
0.329979,16
0.270737,16
0.212653,16
0.138917,16
0.0593229,16
0.033534,16
0.108749,16
0.197469,16
0.280746,16
0.359818,16
0.415778,16
0.460508,16
0.478986,16
0.460451,16
0.421487,16
0.35254,16
0.265094,16
0.176695,16
0.0876181,16
0.0175557,16
0.0914435,16
0.192014,16
0.260288,16
0.329566,16
0.383622,16
0.45167,16
0.490888,16
0.527299,16
0.544343,16
0.570319,16
0.567429,16
0.569071,16
0.552847,16
0.531878,16
0.508779,16
0.468797,16
0.409817,16
0.35026,16
0.273829,16
0.197096,16
0.107832,16
0.0218318,16
0.0819057,16
0.169369,16
0.269811,16
0.355466,16
0.445226,16
0.500553,16
0.538691,16
0.539609,16
0.504503,16
0.454001,16
0.382621,16
0.2909,16
0.201561,16
0.11568,16
0.0410001,16
0.0961287,16
0.176695,16
0.271981,16
0.340098,16
0.397517,16
0.43925,16
0.4767,16
0.507558,16
0.535808,16
0.588607,16
0.615922,16
0.630599,16
0.618488,16
0.608734,16
0.59578,16
0.5605,16
0.515539,16
0.46099,16
0.390373,16
0.335673,16
0.264947,16
0.196942,16
0.133722,16
0.115553,16
0.155269,16
0.235102,16
0.310308,16
0.400164,16
0.463068,16
0.517836,16
0.538506,16
0.524124,16
0.486967,16
0.417603,16
0.341952,16
0.251563,16
0.144757,16
0.0768443,16
0.0880613,16
0.147188,16
0.215518,16
0.278708,16
0.346681,16
0.393432,16
0.450151,16
0.485904,16
0.532247,16
0.555151,16
0.579378,16
0.582471,16
0.593907,16
0.578038,16
0.562766,16
0.532672,16
0.486917,16
0.438746,16
0.382778,16
0.310842,16
0.235948,16
0.147448,16
0.0640095,16
0.0540807,16
0.152285,16
0.243955,16
0.341905,16
0.410892,16
0.483092,16
0.511961,16
0.518712,16
0.481922,16
0.421207,16
0.341937,16
0.248586,16
0.169522,16
0.0717022,16
0.0377798,16
0.125484,16
0.198403,16
0.271418,16
0.369093,16
0.437511,16
0.495328,16
0.559407,16
0.583534,16
0.611035,16
0.612732,16
0.617716,16
0.608261,16
0.591393,16
0.562098,16
0.544332,16
0.49737,16
0.456306,16
0.411834,16
0.359178,16
0.293072,16
0.215384,16
0.141215,16
0.0641493,16
0.0696512,16
