dist_err,waypoint_idx
0.30783,1
0.289313,1
0.375698,2
0.365458,2
0.336625,2
0.333317,2
0.309008,2
0.285737,2
0.386051,3
0.353237,3
0.321514,3
0.290443,3
0.388007,4
0.346984,4
0.317009,4
0.284153,4
0.379383,5
0.342778,5
0.306558,5
0.257218,5
0.349542,6
0.32273,6
0.287398,6
0.372899,7
0.33947,7
0.307477,7
0.275853,7
0.365929,8
0.328977,8
0.286907,8
0.377406,9
0.336385,9
0.28942,9
0.373599,10
0.337985,10
0.296346,10
0.381438,11
0.332322,11
0.291268,11
0.371229,12
0.33295,12
0.295205,12
0.384826,13
0.340369,13
0.296057,13
0.385757,14
0.342621,14
0.305402,14
0.26127,14
0.352191,15
0.301871,15
0.266326,15
0.352334,16
0.306582,16
0.260826,16
0.350845,17
0.308171,17
0.272198,17
0.359041,18
0.316598,18
0.274245,18
0.365299,19
0.323983,19
0.287922,19
0.362637,20
0.327577,20
0.279888,20
0.374529,21
0.331822,21
0.290112,21
0.376181,22
0.324891,22
0.278251,22
0.367186,23
0.319363,23
0.273361,23
0.354664,24
0.319726,24
0.275046,24
0.356953,25
0.313161,25
0.280386,25
0.362692,26
0.318713,26
0.265592,26
0.347643,27
0.304861,27
0.26179,27
0.343372,28
0.301773,28
0.258241,28
0.33421,29
0.288338,29
0.378429,30
0.334263,30
0.290491,30
0.377246,31
0.329346,31
0.290346,31
0.381877,32
0.337481,32
0.29899,32
0.381505,33
0.33801,33
0.295687,33
0.379744,34
0.339625,34
0.293029,34
0.369587,35
0.32695,35
0.272162,35
0.355455,36
0.303636,36
0.26563,36
0.337552,37
0.292284,37
0.362716,38
0.317405,38
0.263687,38
0.344619,39
0.295145,39
0.377962,40
0.328944,40
0.287535,40
0.360723,41
0.304145,41
0.260445,41
0.343567,42
0.301109,42
0.260227,42
0.347832,43
0.3022,43
0.258098,43
0.35113,44
0.311326,44
0.279656,44
0.360097,45
0.319044,45
0.279776,45
0.366541,46
0.31447,46
0.288304,46
0.365202,47
0.329529,47
0.284603,47
0.375975,48
0.341966,48
0.297731,48
0.39148,49
0.380046,1
0.349133,1
0.306114,1
0.27408,1
