xte,waypoint_idx
0.0457082,2
0.0280026,3
0.0324452,3
0.0504267,4
0.06346,4
0.0738364,5
0.0753839,5
0.085034,5
0.0915718,6
0.0907854,6
0.0832379,7
0.0714504,7
0.0531257,8
0.0447752,8
0.0320877,9
0.0317765,10
0.0303789,10
0.031435,11
0.0278216,11
0.042448,12
0.049606,13
0.0632301,13
0.0725024,14
0.086291,14
0.0872594,15
0.0916491,15
0.0911084,16
0.0887979,17
0.0784128,17
0.0754138,18
0.075745,18
0.0664692,19
0.0696917,20
0.0695783,20
0.0664176,21
0.0762997,22
0.0719843,22
0.0675035,23
0.0812067,24
0.0809137,24
0.0856435,25
0.0853894,25
0.0851021,26
0.0852466,27
0.0800674,27
0.0841649,28
0.0787151,28
0.0843797,29
0.0829642,30
0.076902,30
0.0799392,31
0.0764308,31
0.0718616,32
0.0676142,33
0.0609619,33
0.0654244,34
0.0601321,35
0.0559687,35
0.0627395,36
0.0614877,36
0.0691265,37
0.0714157,38
0.0681272,38
0.0646125,39
0.0674514,40
0.0764146,40
0.0829172,41
0.0921096,41
0.0867531,42
0.0875549,43
0.080373,43
0.0795534,44
0.0752789,44
0.0725075,45
0.0719512,46
0.066826,46
0.0669501,47
0.071805,48
0.0651983,48
0.0638994,49
0.0919371,2
0.0937638,3
0.0997192,4
0.114155,4
0.120652,5
0.123642,5
0.128504,6
0.124583,6
0.121036,7
0.1107,8
0.0977657,8
0.0858728,9
0.0718585,9
0.066609,10
0.0664411,11
0.0585089,11
0.0606494,12
0.0562457,13
0.0592925,13
0.0696437,14
0.0727336,14
0.0871964,15
0.0941815,16
0.0964757,16
0.107573,17
0.112733,17
0.123405,18
0.116583,18
0.10205,19
0.0920686,20
0.0800103,20
0.0581131,21
0.0474263,22
0.0371765,22
0.0315549,23
0.0298253,24
0.0375373,24
0.0416394,25
0.0526122,26
0.0622128,26
0.073317,27
0.0805583,28
0.0915923,28
0.0930167,29
0.112411,30
0.107481,30
0.105831,31
0.0966809,32
0.0863678,32
0.0819727,33
0.0706795,34
0.0657001,34
0.0603765,35
0.0627526,36
0.0710834,36
0.0873875,37
0.1049,38
0.117433,38
0.125048,39
0.131403,40
0.129496,40
0.126885,41
0.127382,41
0.123938,42
0.111414,43
0.0960832,43
0.0812881,44
0.0646615,44
0.060841,45
0.0461976,46
0.0360672,46
0.0359706,47
0.0423058,48
0.0463708,48
0.0589071,49
0.0870109,2
0.0918657,2
0.0937938,3
0.0961082,4
0.0948823,4
0.0879103,5
0.083282,6
0.0756494,6
0.0654814,7
0.0627191,8
0.0597164,8
0.053061,9
0.0596337,10
0.0625168,10
0.0742137,11
0.0838991,12
0.0890099,12
0.0987679,13
0.102255,13
0.103537,14
0.106821,14
0.0983303,15
0.092554,15
0.0722258,16
0.0601825,17
0.0530522,17
0.0383405,18
0.0350882,19
0.0341927,19
0.0391604,20
0.0404385,21
0.043061,21
0.046108,22
0.0593566,23
0.0698893,23
0.0774681,24
0.0859436,24
0.0906254,25
0.0978895,26
0.0922787,26
0.0967905,27
0.0971205,27
0.0979834,28
0.101493,28
0.104033,29
0.0952462,30
0.0831981,30
0.0741853,31
0.071972,31
0.0680173,32
0.0761741,33
0.0702786,33
0.0742867,34
0.0784636,35
0.0784614,35
0.102041,36
0.115041,36
0.113056,37
0.114272,38
0.107499,38
0.102967,39
0.0901906,39
0.0856237,40
0.0751831,41
0.0626663,41
0.066292,42
0.0623614,42
0.0670786,43
0.0713202,44
0.0668045,44
0.0728723,45
0.0675943,46
0.0742035,46
0.074157,47
0.0851513,47
0.0919171,48
0.0894641,49
