xte,waypoint_idx
0.062388,1
0.0862003,1
0.0764966,2
0.047499,2
0.0159056,3
0.0493546,3
0.0895665,4
0.111474,4
0.115405,5
0.115644,5
0.101524,6
0.0903682,6
0.0654504,6
0.0487738,7
0.0145132,7
0.0159986,7
0.0454017,8
0.0623632,8
0.075221,9
0.0676077,9
0.0503051,10
0.021389,10
0.0231865,10
0.0541254,11
0.0799687,11
0.114303,12
0.128041,12
0.122983,13
0.110303,13
0.0859411,14
0.0681499,14
0.0493258,14
0.0263949,15
0.0235528,15
0.0497248,16
0.0549361,16
0.0652311,16
0.0592531,17
0.0309507,18
0.0176056,18
0.0490727,18
0.0873235,19
0.120082,19
0.133964,20
0.139275,20
0.131517,21
0.110805,21
0.0842904,21
0.0514374,22
0.0206882,22
0.0274882,22
0.0500665,23
0.0642416,23
0.0696967,24
0.0623103,24
0.0431304,25
0.0151094,25
0.027541,26
0.0641262,26
0.0893273,27
0.112763,27
0.126377,28
0.12572,28
0.114623,28
0.100517,29
0.0775171,29
0.0424084,30
0.019483,30
0.0137105,30
0.0342396,31
0.0537964,31
0.0579926,32
0.0502519,32
0.0352115,33
0.0176219,33
0.0310844,34
0.0689021,34
0.112472,35
0.135825,35
0.14994,36
0.147431,36
0.135092,37
0.118866,37
0.0906562,37
0.0529697,38
0.0190352,38
0.0290193,38
0.0594205,39
0.0845295,39
0.0818952,40
0.0723668,40
0.0438061,41
0.0120554,41
0.0527004,42
0.102197,42
0.146053,43
0.174895,43
0.187848,44
0.183063,44
0.165424,44
0.145361,45
0.114268,45
0.081282,46
0.0420656,46
0.0137601,46
0.0218295,46
0.0333895,47
0.051466,47
0.0440735,48
0.0810245,1
0.118073,1
0.146364,2
0.16119,2
0.168245,3
0.158334,3
0.141496,4
0.11765,4
0.0928229,4
0.060305,4
0.0350365,5
0.0112895,5
0.0305666,5
0.0477964,6
0.0570798,6
0.0501092,6
0.0335487,7
0.0094898,7
0.030216,8
0.074001,8
0.0961246,9
0.119205,9
0.122593,9
0.117585,10
0.0970739,10
0.0636479,11
0.0469345,11
0.00928258,11
0.0110849,12
0.030529,12
0.0515062,12
0.0557785,13
0.0478741,13
0.0350083,14
0.00921165,14
0.0263441,15
0.0506302,15
0.0782596,16
0.0998637,16
0.112192,16
0.111833,17
0.100728,17
0.0724438,18
0.0451741,18
0.00963943,18
0.0268449,19
0.0537555,19
0.0809472,19
0.0901682,20
0.0793617,20
0.0559389,21
0.0199552,21
0.027626,22
0.0718735,22
0.120844,23
0.149747,23
0.16527,24
0.172269,24
0.157173,24
0.138085,25
0.106474,25
0.0738944,26
0.0456692,26
0.0166269,26
0.0179737,27
0.0312508,27
0.0482028,27
0.048416,28
0.0316206,28
0.0233205,29
0.0239557,29
0.046531,30
0.0812721,30
0.107558,31
0.128134,31
0.134305,31
0.123745,32
0.105458,32
0.0752343,33
0.0498723,33
0.0180898,33
0.00797082,34
0.0364951,34
0.0599018,34
0.0767527,35
0.0727598,35
0.0798423,35
0.0630204,36
0.0312055,36
0.00201286,37
0.0411878,37
0.0810941,37
0.115128,38
0.12825,38
0.131561,39
0.116042,39
0.0951436,40
0.0657506,40
0.023606,40
0.00729379,40
0.043585,41
0.0715076,41
0.0903866,42
0.0847835,42
0.0813371,42
0.0497554,43
0.0181186,44
0.0268518,44
0.059823,44
0.0994303,45
0.122564,45
0.138838,46
0.124766,46
0.101094,47
0.0778691,47
0.0450857,48
0.071784,1
0.044141,1
0.0116209,2
0.0353069,2
0.0796822,3
0.115461,3
0.146418,4
0.157626,4
0.150681,5
0.136368,5
0.116814,5
0.0896626,6
0.047409,6
0.0219938,6
0.0205115,6
0.0411243,7
0.0626941,7
0.0747131,7
0.066114,8
0.0538944,8
0.0287226,9
0.0119337,9
0.0507436,10
0.0944602,10
0.127033,11
0.142635,11
0.146531,12
0.136601,12
0.127215,12
0.0981608,13
0.0735454,13
0.042349,13
0.0340505,14
0.0458268,14
0.0739293,15
0.0763734,15
0.0795333,15
0.0566566,16
0.0315905,16
0.0110067,17
0.0493486,17
0.0914006,18
0.126198,18
0.145769,19
0.149421,19
0.148457,20
0.133305,20
0.112042,20
0.0792613,21
0.0528697,21
0.0208483,21
0.0167571,22
0.043561,22
0.0577826,22
0.0640031,23
0.0626992,23
0.060402,24
0.0400132,24
0.040131,25
0.063371,25
0.096195,26
0.119735,26
0.137029,27
0.140911,27
0.14257,27
0.13054,28
0.116647,28
0.0897131,29
0.0623522,29
0.0371181,29
0.0309959,30
0.0427259,30
0.053177,30
0.0568896,31
0.0406741,31
0.0250348,32
0.0204414,32
0.0426696,32
0.0646494,33
0.0783481,33
0.0941123,34
0.107639,34
0.10518,35
0.0956496,35
0.0787992,36
0.0664008,36
0.042978,36
0.0291052,37
0.0356645,37
0.0568083,37
0.0564467,38
0.0540802,38
0.0329324,39
0.00512075,39
0.0468637,40
0.0836835,40
0.122205,41
0.13874,41
0.155064,42
0.150959,42
0.143866,43
0.124669,43
0.108872,43
0.0792076,44
0.0583281,44
0.0325467,44
0.0225723,45
0.0271324,45
0.0431016,45
0.0508019,46
0.0395713,46
0.0145759,47
0.0248668,47
0.0647964,48
