xte,waypoint_idx
0.322539,1
0.280805,2
0.240012,3
0.196879,4
0.161706,4
0.138826,5
0.118825,5
0.101694,5
0.0927136,5
0.0882941,6
0.0860829,6
0.0913535,6
0.0931807,6
0.0982255,7
0.0986476,7
0.0987754,7
0.108669,7
0.113935,8
0.119617,8
0.110035,8
0.115451,9
0.114778,9
0.117159,9
0.115616,9
0.109489,10
0.102027,10
0.102623,10
0.0992062,11
0.0972468,11
0.0936558,11
0.101746,12
0.100071,12
0.10545,12
0.105578,13
0.111972,13
0.115041,14
0.122308,14
0.124142,14
0.129244,15
0.127024,15
0.130303,15
0.136202,16
0.137508,16
0.143586,17
0.14562,17
0.153445,17
0.150804,18
0.149593,18
0.146459,19
0.145439,19
0.138973,19
0.137374,20
0.133132,20
0.134292,21
0.133831,21
0.137063,21
0.135875,22
0.139021,22
0.138647,23
0.14243,23
0.139608,24
0.144866,24
0.145373,24
0.150272,25
0.148365,25
0.145323,26
0.140819,26
0.139817,26
0.136573,27
0.137675,27
0.133785,28
0.137539,28
0.138598,29
0.14096,29
0.137155,29
0.133313,30
0.127784,30
0.123326,30
0.120453,31
0.123378,31
0.122225,32
0.130149,32
0.128975,32
0.133286,33
0.134569,33
0.141343,33
0.135072,34
0.138029,34
0.130903,34
0.129092,35
0.120417,35
0.118994,35
0.112678,36
0.102001,36
0.0956875,36
0.0901215,37
0.0795963,37
0.0782828,37
0.0812813,37
0.0908467,38
0.0909244,38
0.0998908,38
0.0955713,39
0.0994857,39
0.105389,39
0.118283,40
0.119625,40
0.132249,40
0.131316,41
0.139371,41
0.136285,41
0.145553,42
0.155271,42
0.161582,42
0.168844,42
0.171263,43
0.174782,43
0.186811,43
0.182117,43
0.18303,44
0.178963,44
0.165513,44
0.158831,45
0.16487,45
0.158309,45
0.167851,45
0.162242,46
0.162367,46
0.157182,46
0.156009,47
0.151143,47
0.148508,47
0.143146,48
0.14038,48
0.142302,48
0.144163,48
0.143939,49
0.181335,4
0.18278,4
0.175446,4
0.173507,5
0.167613,5
0.170623,5
0.179001,5
0.179022,6
0.183254,6
0.179824,6
0.179465,7
0.174623,7
0.181124,7
0.185162,7
0.189879,8
0.183646,8
0.183041,8
0.184446,9
0.181491,9
0.179162,9
0.174023,9
0.166498,10
0.155929,10
0.149167,10
0.141406,11
0.139454,11
0.139464,11
0.140571,12
0.139131,12
0.1396,12
0.132421,13
0.124487,13
0.119911,13
0.119942,13
0.119316,14
0.109674,14
0.110009,14
0.102517,15
0.0924433,15
0.0813524,15
0.0781537,16
0.0773823,16
0.0684264,16
0.0737803,17
0.0681528,17
0.0754787,17
0.077611,17
0.079767,18
0.0822887,18
0.09221,18
0.0899655,19
0.0860303,19
0.0903726,20
0.0814005,20
0.079518,20
0.0818765,21
0.0709926,21
0.0732372,21
0.0717364,22
0.062631,22
0.0603667,22
0.0516645,23
0.0434854,23
0.0402805,24
0.0381307,24
0.0299595,24
0.0281573,25
0.0259155,25
0.0169899,25
0.0194153,26
0.016904,26
0.0195279,27
0.0188669,27
0.0214617,27
0.0213449,28
0.0214617,28
0.0219906,28
0.021183,29
0.0197409,29
0.0261439,29
0.0240342,30
0.0255641,30
0.020583,30
0.0219152,30
0.0241862,31
0.0320154,31
0.038064,31
0.0408945,32
0.043173,32
0.0475526,32
0.0500986,33
0.0508403,33
0.0542904,33
0.057428,34
0.0649377,34
0.0705601,34
0.0717023,34
0.076068,35
0.0818353,35
0.0844205,35
0.090615,35
0.0954914,36
0.101017,36
0.103893,36
0.108595,36
0.114431,36
0.115332,37
