xte,waypoint_idx
0.197467,4
0.140717,5
0.0872032,5
0.0515949,5
0.0284558,6
0.0219343,6
0.0103072,6
0.0132955,7
0.0334003,7
0.0510217,8
0.0690127,8
0.0854282,8
0.102392,9
0.115346,9
0.128006,9
0.141,10
0.147961,10
0.16293,10
0.166769,11
0.17306,11
0.18347,12
0.185304,12
0.191756,13
0.194211,13
0.195077,13
0.20039,14
0.204218,14
0.205914,15
0.208623,15
0.209059,16
0.211205,16
0.209345,17
0.209757,17
0.206508,18
0.20402,18
0.197625,19
0.19405,19
0.183779,20
0.173247,20
0.176243,21
0.174067,21
0.168974,22
0.162555,22
0.160891,23
0.151046,23
0.146554,24
0.140091,24
0.139008,25
0.128109,25
0.125707,26
0.115966,26
0.10938,27
0.1008,27
0.097,28
0.089399,28
0.0870546,29
0.0805648,30
0.0720473,30
0.0674902,31
0.061458,31
0.0583806,32
0.0629463,32
0.0577968,33
0.0537066,33
0.0507589,34
0.045406,34
0.0388275,35
0.0358128,36
0.0352104,36
0.0323371,37
0.0415609,37
0.0368525,38
0.0472695,39
0.0529802,39
0.0508506,40
0.0592114,40
0.0717061,41
0.0803428,41
0.0956595,42
0.101921,43
0.110692,43
0.12132,44
0.12967,44
0.132415,45
0.139352,45
0.151722,46
0.158774,47
0.161276,47
0.170665,48
0.178524,48
0.183581,49
0.180826,4
0.178579,5
0.164477,5
0.160152,6
0.152176,7
0.147182,7
0.139577,8
0.131652,8
0.133187,9
0.12457,10
0.119944,10
0.120918,11
0.114837,11
0.118398,12
0.113234,13
0.116457,13
0.103943,14
0.106101,15
0.119253,15
0.118725,16
0.121778,17
0.126189,17
0.13203,18
0.127753,18
0.139137,19
0.136069,20
0.141099,20
0.153054,21
0.151754,21
0.16665,22
0.168585,23
0.176988,23
0.181722,24
0.187008,24
0.19256,25
0.200968,26
0.207074,26
0.215528,27
0.222351,27
0.229351,28
0.243427,28
0.249255,29
0.274116,30
0.280696,30
0.289206,30
0.285205,31
0.285199,31
0.273223,32
0.270074,32
0.248655,33
0.242405,34
0.224538,34
0.207693,35
0.191818,35
0.184046,36
0.1778,36
0.169864,37
0.160044,37
0.159347,38
0.147617,38
0.143347,39
0.131319,39
0.126407,40
0.123627,41
0.119687,41
0.117216,42
0.121598,42
0.129407,43
0.121908,43
0.126379,44
0.12822,44
0.132598,45
0.130797,45
0.140849,46
0.136069,46
0.141722,47
0.14645,47
0.148431,48
0.144312,48
0.142889,49
0.142869,4
0.14036,5
0.131668,5
0.12499,6
0.122052,6
0.114338,7
0.104783,7
0.10006,8
0.100669,8
0.103893,9
0.0999823,9
0.0936733,10
0.0961784,10
0.0904028,11
0.0899639,11
0.0827928,12
0.0877932,12
0.0845434,13
0.0839104,13
0.08036,14
0.0738328,14
0.0717981,15
0.0741878,15
0.0756501,16
0.0771628,16
0.0771262,17
0.0776996,17
0.0757,18
0.071042,18
0.0659436,19
0.059027,19
0.0553152,20
0.0532566,20
0.0529629,21
0.0469164,21
0.0406797,22
0.0380476,22
0.0345565,23
0.0311012,23
0.0290084,24
0.0270135,25
0.0240206,25
0.02408,26
0.0241646,26
0.0255213,27
0.025,27
0.0250219,28
0.0267179,28
0.0271624,29
0.0261273,30
0.0307166,30
0.034644,31
0.034797,31
0.0404145,32
0.0528701,32
0.0496216,33
0.0514009,33
0.0471371,34
0.0434216,34
0.0415481,35
0.0461845,35
0.0396285,36
0.0474107,36
0.037614,37
0.0383468,37
0.0297731,38
0.0252592,38
0.0260892,39
0.0231308,40
0.0266547,40
0.0354565,41
0.0388964,41
0.0356645,42
0.0385354,42
0.0450905,43
0.0478675,43
0.0457854,44
0.0490855,44
0.0617741,45
0.0672804,46
0.078455,46
0.0800073,47
0.0926205,47
0.108145,48
0.115395,49
