dist_err,waypoint_idx
0.353735,1
0.294714,2
0.331019,3
0.442283,4
0.575001,5
0.587259,5
0.574399,5
0.553473,5
0.536824,5
0.504255,5
0.476532,5
0.560341,6
0.522149,6
0.491768,6
0.550315,7
0.500151,7
0.451358,7
0.489502,8
0.51118,9
0.459421,9
0.483933,10
0.513785,11
0.446816,11
0.493688,12
0.529573,13
0.475712,13
0.528943,14
0.476735,14
0.54299,15
0.496387,15
0.571342,16
0.529373,16
0.484785,16
0.561901,17
0.518315,17
0.474979,17
0.557586,18
0.511671,18
0.48446,18
0.567787,19
0.536702,19
0.493264,19
0.582741,20
0.564935,20
0.528009,20
0.492017,20
0.578513,21
0.535908,21
0.492867,21
0.565781,22
0.521197,22
0.489256,22
0.554203,23
0.509487,23
0.464695,23
0.537128,24
0.490423,24
0.568776,25
0.530601,25
0.481841,25
0.551313,26
0.515519,26
0.469913,26
0.542876,27
0.498263,27
0.573345,28
0.530541,28
0.476441,28
0.55594,29
0.502028,29
0.459228,29
0.537506,30
0.493351,30
0.569119,31
0.536421,31
0.494426,31
0.585517,32
0.536224,32
0.496074,32
0.576741,33
0.531815,33
0.486818,33
0.566239,34
0.515837,34
0.47298,34
0.532795,35
0.489288,35
0.555762,36
0.506412,36
0.450638,36
0.524426,37
0.474081,37
0.530993,38
0.489065,38
0.551935,39
0.505747,39
0.458922,39
0.526519,40
0.474613,40
0.550403,41
0.500921,41
0.456887,41
0.528756,42
0.493588,42
0.575159,43
0.535657,43
0.491161,43
0.583604,44
0.540891,44
0.510417,44
0.468838,44
0.556509,45
0.514369,45
0.490874,45
0.565437,46
0.538452,46
0.493765,46
0.586704,47
0.542616,47
0.508444,47
0.46486,47
0.546511,48
0.517503,48
0.467887,48
0.553557,49
0.543915,1
0.509895,1
0.464009,1
0.542869,2
0.487216,2
0.567003,3
0.523601,3
0.491642,3
0.562536,4
0.530601,4
0.477253,4
0.559656,5
0.515895,5
0.465997,5
0.547992,6
0.507162,6
0.466686,6
0.553272,7
0.502922,7
0.466906,7
0.565378,8
0.520261,8
0.483098,8
0.569359,9
0.528646,9
0.480361,9
0.576346,10
0.528629,10
0.496585,10
0.577407,11
0.545042,11
0.504185,11
0.471358,11
0.544242,12
0.513175,12
0.465847,12
0.550199,13
0.50437,13
0.467883,13
0.536648,14
0.502796,14
0.46026,14
0.541489,15
