dist_err,waypoint_idx
0.0664482,1
0.0710908,1
0.0899568,1
0.0421471,2
0.0370014,2
0.0577333,2
0.0894634,2
0.00883661,3
0.0385905,3
0.0725855,3
0.0235921,4
0.0252602,4
0.0562306,4
0.079156,4
0.0470086,5
0.045938,5
0.0436193,5
0.0599092,5
0.0716112,5
0.0851142,5
0.0459462,6
0.0300601,6
0.0176232,6
0.0290272,6
0.0500194,6
0.0667183,6
0.0292956,7
0.0172548,7
0.0284467,7
0.0584689,7
0.0857812,7
0.0256482,8
0.0433483,8
0.0780335,8
0.0228594,9
0.034883,9
0.0749281,9
0.0286506,10
0.0390847,10
0.0749536,10
0.0290632,11
0.0233148,11
0.0598027,11
0.102454,11
0.0170087,12
0.0501904,12
0.0799423,12
0.0289552,13
0.0363946,13
0.0758652,13
0.0392655,14
0.0388754,14
0.0601646,14
0.0917098,14
0.0466747,15
0.0498965,15
0.068636,15
0.0924727,15
0.0407452,16
0.0398356,16
0.0594468,16
0.0932441,16
0.0154151,17
0.0451699,17
0.082326,17
0.0186028,18
0.0467772,18
0.0883232,18
0.0332029,19
0.0517918,19
0.0920409,19
0.0495633,20
0.064918,20
0.0936626,20
0.0718331,21
0.077858,21
0.094503,21
0.116343,21
0.0816246,22
0.0867962,22
0.0949149,22
0.117016,22
0.0915166,23
0.0802469,23
0.079923,23
0.0852457,23
0.0900208,23
0.0706268,24
0.0514414,24
0.0468512,24
0.0571884,24
0.0777901,24
0.0940982,24
0.0350047,25
0.0345199,25
0.0498879,25
0.0811043,25
0.0223704,26
0.0245617,26
0.0557979,26
0.0887909,26
0.0225692,27
0.04153,27
0.0743034,27
0.0358725,28
0.041174,28
0.0685422,28
0.101302,28
0.0441134,29
0.0463093,29
0.066446,29
0.0933731,29
0.0254527,30
0.0301863,30
0.0504187,30
0.0818951,30
0.0178716,31
0.0336661,31
0.0618291,31
0.0982199,31
0.0136243,32
0.050859,32
0.0894421,32
0.0210067,33
0.0571858,33
0.103574,33
0.0230429,34
0.0669691,34
0.0237738,35
0.0345185,35
0.0852093,35
0.0511157,36
0.0695487,36
0.106218,36
0.0738737,37
0.0903342,37
0.111598,37
0.0974901,38
0.0974751,38
0.100393,38
0.111343,38
0.102628,39
0.0938658,39
0.0965513,39
0.116959,39
0.133194,39
0.104711,40
0.0877796,40
0.089719,40
0.0983614,40
0.11263,40
0.0936456,41
0.0752371,41
0.0772973,41
0.0817104,41
0.0966864,41
0.0665723,42
0.0633936,42
0.0705678,42
0.0822016,42
0.102588,42
0.0684704,43
0.0593901,43
0.0621705,43
0.0827582,43
0.105193,43
0.051339,44
0.0443037,44
0.0555459,44
0.0797075,44
0.0321578,45
0.00760878,45
0.0287692,45
0.0621711,45
0.0884053,45
0.0212689,46
0.0246609,46
0.0630526,46
0.0990098,46
0.0244201,47
0.0568589,47
0.0980505,47
0.0288252,48
0.0448151,1
0.0388703,1
0.0529894,1
0.0799822,1
0.0407608,2
0.0308297,2
0.0519114,2
0.0830583,2
0.0319807,3
0.0455078,3
0.0742091,3
0.100387,3
0.0412226,4
0.0529377,4
0.0869638,4
0.0236797,5
0.0419633,5
0.0786604,5
0.0386343,6
0.0479408,6
0.0811177,6
0.0540489,7
0.0513095,7
0.0821898,7
0.111669,7
0.0694302,8
0.0772077,8
0.0979063,8
0.126107,8
0.088752,9
0.0903762,9
0.0999599,9
0.103734,9
0.121655,9
0.0913956,10
0.0840597,10
0.0783665,10
0.0784227,10
0.0854146,10
0.0961599,10
0.0649427,11
0.0490875,11
0.0477445,11
0.0529132,11
0.0847787,11
0.0308226,12
0.0357943,12
0.0701921,12
0.105,12
0.033849,13
0.0543398,13
0.0803631,13
0.023736,14
0.0314147,14
0.0661981,14
0.109832,14
0.0482007,15
0.0777054,15
0.112121,15
0.0680581,16
0.0680294,16
0.0819019,16
0.10007,16
0.0625652,17
0.0613298,17
0.0657048,17
0.0915783,17
0.11294,17
0.0736529,18
0.0637791,18
0.0764649,18
0.0861822,18
0.110313,18
0.0729243,19
0.0652415,19
0.070021,19
0.0835617,19
0.0992195,19
0.0713187,20
0.0549435,20
0.0488287,20
0.0575714,20
0.0700338,20
0.100546,20
0.0261276,21
0.0375534,21
0.0609747,21
0.0966362,21
