dist_err,waypoint_idx
0.602333,1
0.597703,1
0.596861,1
0.587521,1
0.590665,1
0.575712,1
0.570475,1
0.575006,1
0.555184,1
0.543616,1
0.515857,1
0.496148,1
0.457187,2
0.405543,3
0.343237,4
0.274416,5
0.245452,6
0.28901,7
0.385692,8
0.504651,9
0.490822,9
0.587524,10
0.557596,10
0.519205,10
0.476167,10
0.537111,11
0.483665,11
0.544125,12
0.489134,12
0.553953,13
0.508035,13
0.448079,13
0.528726,14
0.462301,14
0.523718,15
0.456795,15
0.496285,16
0.531569,17
0.447737,17
0.475517,18
0.505358,19
0.424737,19
0.451531,20
0.492263,21
0.542802,22
0.460348,22
0.513003,23
0.451416,23
0.500156,24
0.439425,24
0.499013,25
0.571006,26
0.494476,26
0.553829,27
0.487662,27
0.555139,28
0.475801,28
0.54087,29
0.470638,29
0.520294,30
0.452296,30
0.498095,31
0.546721,32
0.470242,32
0.51204,33
0.423573,33
0.463965,34
0.507732,35
0.427926,35
0.47985,36
0.536754,37
0.467104,37
0.522064,38
0.455549,38
0.51296,39
0.459239,39
0.518625,40
0.462529,40
0.521869,41
0.475326,41
0.539328,42
0.495821,42
0.561692,43
0.518716,43
0.457081,43
0.540972,44
0.479689,44
0.563482,45
0.503759,45
0.458777,45
0.51691,46
0.472257,46
0.522167,47
0.478703,47
0.536726,48
0.484277,48
0.543324,49
0.50251,1
0.445116,1
0.510952,2
0.443331,2
0.508969,3
0.431552,3
0.508166,4
0.442414,4
0.505245,5
0.426255,5
0.49886,6
0.541209,7
0.491394,7
0.529097,8
0.475543,8
0.514641,9
0.451391,9
0.498965,10
0.54791,11
0.47368,11
0.52554,12
0.463999,12
0.512897,13
0.449245,13
0.4997,14
0.543299,15
0.476078,15
0.517949,16
0.451726,16
0.498179,17
0.555062,18
0.488472,18
0.543871,19
0.482892,19
0.553195,20
0.481393,20
0.552439,21
0.494326,21
0.564971,22
0.494123,22
0.570044,23
0.493559,23
0.566029,24
0.492931,24
0.55226,25
0.471902,25
0.528363,26
0.447695,26
0.492419,27
0.526338,28
0.447807,28
0.485259,29
0.53578,30
0.463459,30
0.512046,31
0.431392,31
0.49784,32
0.551209,33
0.498147,33
0.55451,34
0.493964,34
0.559819,35
0.505283,35
0.439954,35
0.509124,36
0.463148,36
0.523376,37
0.467341,37
0.512589,38
0.451791,38
0.497783,39
0.551497,40
0.483671,40
0.531483,41
0.465242,41
0.511454,42
0.444026,42
0.486944,43
0.546283,44
0.472381,44
0.530638,45
0.446636,45
0.512347,46
0.441477,46
0.518763,47
0.445321,47
0.520389,48
0.454919,48
0.52151,49
0.517495,1
0.449133,1
0.513115,2
0.458994,2
0.509133,3
0.442532,3
0.481517,4
0.530711,5
0.454634,5
0.49334,6
0.533889,7
0.45117,7
0.493384,8
0.524997,9
0.444303,9
0.484281,10
0.527862,11
0.44984,11
0.50946,12
0.432384,12
0.492445,13
0.547496,14
0.471953,14
0.522884,15
0.449783,15
0.501339,16
0.425545,16
0.479423,17
0.532728,18
0.4675,18
0.516382,19
0.43593,19
0.487759,20
0.536194,21
0.472823,21
0.523781,22
0.459904,22
0.513705,23
0.456682,23
0.506481,24
0.445911,24
0.524071,25
0.455599,25
0.525576,26
0.481591,26
0.531606,27
0.477693,27
0.538122,28
0.475717,28
0.535894,29
0.471548,29
0.530261,30
0.464897,30
0.521522,31
0.463766,31
0.51767,32
0.4568,32
0.507999,33
0.449979,33
0.510978,34
0.454792,34
0.510747,35
0.45542,35
0.505762,36
0.455671,36
0.503563,37
0.439299,37
0.488896,38
0.549614,39
0.466035,39
0.521002,40
0.447465,40
0.503695,41
0.430894,41
0.491044,42
0.530181,43
0.472532,43
0.52218,44
0.461591,44
0.509498,45
0.44507,45
0.507958,46
0.437609,46
0.505683,47
0.432278,47
0.491761,48
0.549939,49
