xte,waypoint_idx
0.172019,3
0.180365,3
0.193662,3
0.205826,3
0.219249,3
0.229862,3
0.23632,3
0.239091,3
0.241714,3
0.242558,4
0.244098,4
0.247046,4
0.258014,4
0.268,4
0.276028,4
0.283101,4
0.286029,4
0.288104,4
0.293001,4
0.298013,4
0.299066,4
0.297012,4
0.295012,4
0.294002,4
0.294013,4
0.294013,4
0.295001,4
0.296001,4
0.301061,4
0.308268,4
0.312103,4
0.315349,4
0.31674,4
0.317738,4
0.316881,4
0.311896,4
0.311004,4
0.308023,4
0.309016,4
0.309604,4
0.303827,4
0.297449,4
0.291683,4
0.289695,4
0.283519,4
0.277552,4
0.273026,4
0.267071,4
0.262577,5
0.257627,5
0.254658,5
0.256174,5
0.257131,5
0.260678,5
0.263659,5
0.263659,5
0.259686,5
0.259686,5
0.259686,5
0.258265,5
0.25813,5
0.257131,5
0.255002,5
0.254015,5
0.254001,5
0.254061,5
0.25957,5
0.262924,5
0.261382,5
0.257205,5
0.25275,5
0.246429,5
0.239256,5
0.23031,6
0.22315,6
0.216251,6
0.210002,6
0.204012,6
0.194976,6
0.187223,6
0.181233,6
0.177229,7
0.168166,7
0.158414,7
0.154447,7
0.154865,7
0.148028,7
0.141586,7
0.137832,7
0.133956,8
0.130368,8
0.123534,8
0.118964,8
0.114057,8
0.111002,8
0.10652,9
0.0997781,9
0.0970676,9
0.0953989,9
0.0957452,9
0.0955181,9
0.0948732,10
0.0908783,10
0.0852337,10
0.0838762,10
0.0840303,10
0.092178,11
0.0905009,11
0.0950051,11
0.0958902,11
0.0999315,11
0.106762,11
0.102798,11
0.112221,12
0.107917,12
0.11365,12
0.110003,12
0.105752,13
0.100119,13
0.093209,13
0.0995899,13
0.0923,13
0.0974734,14
0.100944,14
0.092559,14
0.0941549,14
0.0964699,14
0.0991727,14
0.100938,15
0.100923,15
0.10125,15
0.102058,15
0.112544,15
0.111545,16
0.118359,16
0.113834,16
0.109611,16
0.105863,16
0.101684,17
0.0951037,17
0.0990874,17
0.0950239,17
0.0987038,17
0.0915298,18
0.0939199,18
0.0948551,18
0.0856719,18
0.0898606,18
0.0909189,19
0.0847033,19
0.0826037,19
0.0845126,19
0.0826356,19
0.0902679,19
0.0924912,20
0.079428,20
0.0754363,20
0.0722661,20
0.0692394,20
0.0712224,21
0.0680918,21
0.0647326,21
0.0601565,21
0.0614076,21
0.0538159,22
0.0480068,22
0.0371798,22
0.0323709,22
0.0244643,22
0.0227887,23
0.0160055,23
0.0115745,23
0.00496648,23
0.00418697,23
0.00793174,23
0.0080454,23
0.0121615,24
0.0153164,24
0.0185601,24
0.024146,24
0.0337037,24
0.0393253,24
0.050069,24
0.0532525,24
0.0546957,24
0.0604311,25
0.0626274,25
0.0633866,25
0.0659618,25
0.0725846,25
0.082585,25
0.0881195,25
0.0920256,25
0.0915484,25
0.0933225,25
0.0971991,25
0.0994505,25
0.098016,25
0.0958044,26
0.0971139,26
0.0929794,26
0.08969,26
0.0915521,26
0.0875139,26
0.0842771,26
0.0795024,26
0.0732984,26
0.0694098,26
0.0652765,26
0.0671046,27
0.0645604,27
0.0622257,27
0.059557,27
0.0572018,27
0.0559557,27
0.0552,27
0.0478351,27
0.0478351,27
0.0401291,27
0.0389531,28
0.0374479,28
0.0380226,28
0.0318087,28
0.0258546,28
0.020018,28
0.0152679,28
0.00896053,28
0.0110741,28
0.0159515,29
0.0209266,29
0.0268782,29
0.0309424,29
0.034952,29
0.0385978,29
0.0425268,29
0.0435254,29
0.0493467,29
0.0505237,30
0.051533,30
0.0526636,30
0.0539782,30
0.0562211,30
0.0580289,30
0.0600082,30
0.0601215,31
0.0600464,31
0.0610992,31
0.0601763,31
0.0590062,31
0.0602239,31
0.0611353,31
0.062812,31
0.0606053,32
0.0608094,32
0.05909,32
0.0583405,32
0.0602439,32
0.0616754,32
0.0637315,32
0.0642771,32
0.0645638,33
0.065088,33
0.0647049,33
0.0706495,33
0.0800191,33
0.0804082,33
0.0856258,34
0.0850035,34
0.0926277,34
0.0914094,34
0.0958537,34
0.0973204,34
0.0995621,34
0.0956849,35
0.0947431,35
0.0939181,35
0.0938593,35
0.0938733,35
0.0915103,35
0.0965112,35
0.0974042,36
0.0869709,36
0.0778806,36
0.0779457,36
0.0682358,36
0.0597112,36
0.0489383,36
0.050995,37
0.0437423,37
0.0496283,37
0.0571742,37
0.0647294,37
0.0746688,37
0.0732676,37
0.0813489,37
0.0869835,38
0.0850227,38
0.0830858,38
0.0814898,38
0.0828255,38
