xte,waypoint_idx
0.0925963,3
0.0817592,3
0.0717397,3
0.0581644,4
0.0469923,4
0.0370817,4
0.033889,4
0.0265605,4
0.0251273,4
0.0178229,5
0.0116565,5
0.0136575,5
0.00452759,5
0.0113875,5
0.0241465,5
0.035336,5
0.037925,6
0.0399064,6
0.0484928,6
0.0525997,6
0.0537017,6
0.0611779,6
0.0642707,7
0.0678443,7
0.0648451,7
0.0646298,7
0.0625914,7
0.0614647,8
0.0587937,8
0.0570204,8
0.0586132,8
0.0581128,8
0.0573604,8
0.056206,9
0.0566941,9
0.0547874,9
0.05227,9
0.0542098,9
0.0560013,10
0.0579374,10
0.0598541,10
0.0579019,10
0.0592214,10
0.0580061,10
0.0600084,11
0.0603364,11
0.0559469,11
0.0557593,11
0.0559854,12
0.0509864,12
0.0488665,12
0.044614,12
0.0477671,12
0.0454688,12
0.044953,13
0.0516344,13
0.0531334,13
0.0589198,13
0.0555526,13
0.0594159,14
0.0561957,14
0.0570558,14
0.0576676,14
0.0634314,14
0.0679804,14
0.0724832,15
0.0739714,15
0.0737676,15
0.07438,15
0.0796313,15
0.0841303,15
0.0848259,16
0.0837962,16
0.0860025,16
0.0880548,16
0.0918383,16
0.0902133,16
0.0937853,17
0.0919029,17
0.0933466,17
0.0940246,17
0.0959022,17
0.0990095,17
0.0986362,17
0.102137,18
0.0974928,18
0.0979478,18
0.100748,18
0.0988176,18
0.101955,18
0.103767,19
0.106477,19
0.106402,19
0.107105,19
0.109657,19
0.115756,19
0.12464,20
0.125998,20
0.126506,20
0.132826,20
0.137432,20
0.143771,20
0.149263,20
0.155613,20
0.157639,20
0.159696,21
0.158392,21
0.161643,21
0.165576,21
0.165496,21
0.166987,21
0.175832,21
0.179612,21
0.182322,21
0.181969,22
0.181411,22
0.166519,22
0.164084,22
0.162407,22
0.167691,22
0.168134,22
0.171481,22
0.165019,23
0.170251,23
0.176147,23
0.178005,23
0.179246,23
0.187337,23
0.187013,23
0.189991,24
0.194738,24
0.197209,24
0.200384,24
0.207464,24
0.214032,24
0.209244,24
0.213162,24
0.211823,25
0.21109,25
0.206309,25
0.202112,25
0.193664,25
0.179753,26
0.172448,26
0.164013,26
0.164613,26
0.15905,27
0.158473,27
0.157333,27
0.153482,27
0.142852,27
0.13818,28
0.13284,28
0.120909,28
0.117008,28
0.11052,28
0.106309,29
0.100417,29
0.0934143,29
0.0899496,29
0.085018,29
0.0884932,29
0.0973488,30
0.102595,30
0.110385,30
0.11715,30
0.12497,30
0.132003,30
0.151713,30
0.160508,30
0.169772,31
0.175219,31
0.175089,31
0.182039,31
0.189165,31
0.194173,31
0.205469,31
0.210197,31
0.219286,31
