xte,waypoint_idx
0.0451648,3
0.0427284,4
0.0386213,4
0.0392322,4
0.0441101,5
0.062691,5
0.0709731,5
0.0819408,6
0.0827051,6
0.0931025,6
0.0966532,7
0.10116,7
0.099506,8
0.110385,8
0.0988144,8
0.101125,9
0.0945089,9
0.096489,9
0.0893484,10
0.0823167,10
0.069729,11
0.0682107,11
0.0568036,11
0.049657,12
0.0412959,12
0.035345,12
0.0233309,13
0.022053,13
0.0162023,14
0.014681,14
0.0093332,14
0.00557863,15
0.00701681,15
0.0031465,16
0.00793514,16
0.00206135,16
0.00104239,17
0.00396785,17
0.00301246,18
0.00549206,18
0.00657567,18
0.00632212,19
0.00856177,19
0.0110016,20
0.0172179,20
0.0231075,20
0.0340754,21
0.0380172,21
0.0448244,22
0.0505611,22
0.0520089,23
0.0515718,23
0.0517855,24
0.0583793,24
0.0583901,24
0.0673313,25
0.0685357,25
0.0752387,26
0.0767148,26
0.079571,26
0.0799409,27
0.0792562,27
0.0716587,28
0.0623533,28
0.0582614,28
0.0539371,29
0.0447326,29
0.0355228,30
0.0297387,30
0.0330031,31
0.0285753,31
0.0254053,31
0.0218116,32
0.0187947,32
0.0140592,33
0.0105581,33
0.011984,33
0.0213586,34
0.0230362,34
0.0318534,35
0.0355186,35
0.0309764,36
0.03179,36
0.0315847,36
0.0275513,37
0.0214242,37
0.0112381,38
0.0146655,38
0.0304521,39
0.0362688,39
0.0482963,40
0.055299,40
0.0510746,41
0.0535231,41
0.0632399,41
0.0556469,42
0.0650642,42
0.0648088,43
0.0613504,43
0.0571171,44
0.0531114,44
0.0526332,45
0.0444161,45
0.0434543,46
0.0420791,46
0.041784,47
0.0353656,47
0.0319095,48
0.033245,48
0.0337915,49
0.0385679,3
0.0355842,3
0.0425484,4
0.050245,4
0.0608061,5
0.0717842,6
0.0808356,6
0.0879057,6
0.0927362,7
0.105279,7
0.107061,8
0.115019,8
0.116612,9
0.119147,9
0.11567,10
0.115251,10
0.110287,11
0.103788,11
0.0904787,12
0.0819904,12
0.0809715,13
0.0778907,13
0.0727488,14
0.068785,14
0.0708746,15
0.0774653,15
0.0761283,16
0.0792112,16
0.0750776,17
0.0760684,17
0.0771249,18
0.0724907,18
0.0752744,19
0.0708633,19
0.0730729,20
0.0641786,20
0.065754,21
0.0612899,21
0.0651869,22
0.0502086,22
0.0479626,23
0.0416366,23
0.0383763,24
0.0358547,24
0.0417555,25
0.042935,25
0.043986,26
0.0389927,26
0.0414889,26
0.0410163,27
0.0398035,27
0.0428219,28
0.0426755,28
0.0470112,29
0.0481249,29
0.0479663,30
0.0508468,30
0.0555265,31
0.0551874,31
0.0521074,32
0.0476271,32
0.0446051,33
0.0447431,33
0.0433227,33
0.0379014,34
0.0375016,34
0.0276515,35
0.0258444,35
0.0236049,36
0.0251465,36
0.0186215,37
0.0197181,37
0.0162864,38
0.0186534,38
0.0162711,39
0.0194759,39
0.0134511,40
0.0212212,40
0.0224563,41
0.027205,41
0.0367088,42
0.0402898,42
0.0468255,43
0.0481613,43
0.0498292,44
0.0448718,44
0.0401392,45
0.0362449,45
0.034476,46
0.0301036,46
0.0299453,47
0.0233783,47
0.0283781,48
0.0242141,48
0.0312713,49
0.0520846,3
0.0514448,4
0.0588623,4
0.0615601,5
0.0637568,5
0.0690933,6
0.0672115,6
0.0670258,7
0.0623803,7
0.0643241,8
0.0610051,8
0.0660335,9
0.0662496,9
0.0724193,10
0.0727173,10
0.0817965,11
0.0813381,11
0.0856567,12
0.0823238,12
0.0840541,13
0.0789019,13
0.0791824,14
0.0740206,14
0.0753209,15
0.0690229,16
0.0750034,16
0.0760005,17
0.0820013,17
0.0808877,18
0.0861059,18
0.0832098,19
0.0831347,19
0.0770019,20
0.0750111,20
0.0693432,21
0.0670043,21
0.0630765,22
0.0600014,22
0.0560204,23
0.0558445,23
0.052445,24
0.0462484,24
0.0430155,25
0.0390019,25
0.0290351,26
0.0230424,26
0.0220443,27
0.0238844,27
0.0274826,28
0.0286137,28
0.0276406,29
0.0304762,29
0.035466,30
0.0370972,30
0.0395722,31
0.04049,31
0.0352601,32
0.0326321,32
0.0255502,33
0.0211862,33
0.0207508,34
0.0225293,35
0.0200014,35
0.0174283,36
0.00994435,36
0.0124722,37
0.0204694,37
0.0207283,38
0.0182718,38
0.00930109,39
0.00708712,39
0.00200265,40
0.0121753,41
0.0273131,41
0.029824,42
0.0324042,42
0.0501243,43
0.0524536,43
0.0504218,44
0.0534067,44
0.0510554,45
0.0538182,45
0.0529508,46
0.0589593,46
0.0596835,47
0.0604797,47
0.0686535,48
0.0729675,48
0.0750723,49
