0.2,0,2.20506
0.198358,-0.0255754,2.20506
0.193459,-0.0507309,2.20506
0.185383,-0.0750535,2.20506
0.174264,-0.0981436,2.20506
0.160283,-0.119622,2.20506
0.14367,-0.139137,2.20506
0.124698,-0.156366,2.20506
0.103678,-0.171029,2.20506
0.0809567,-0.182883,2.20506
0.0569055,-0.191734,2.20506
0.03192,-0.197436,2.20506
0.00641036,-0.199897,2.20506
-0.0192046,-0.199076,2.20506
-0.0445042,-0.194986,2.20506
-0.069073,-0.187694,2.20506
-0.0925076,-0.17732,2.20506
-0.114423,-0.164034,2.20506
-0.13446,-0.148056,2.20506
-0.152289,-0.129646,2.20506
-0.167618,-0.109107,2.20506
-0.180194,-0.0867767,2.20506
-0.189811,-0.0630217,2.20506
-0.196312,-0.0382316,2.20506
-0.199589,-0.012814,2.20506
-0.199589,0.012814,2.20506
-0.196312,0.0382318,2.20506
-0.189811,0.0630217,2.20506
-0.180194,0.0867767,2.20506
-0.167618,0.109107,2.20506
-0.152289,0.129646,2.20506
-0.13446,0.148056,2.20506
-0.114423,0.164034,2.20506
-0.0925076,0.17732,2.20506
-0.069073,0.187694,2.20506
-0.0445042,0.194986,2.20506
-0.0192046,0.199076,2.20506
0.00641036,0.199897,2.20506
0.03192,0.197436,2.20506
0.0569055,0.191734,2.20506
0.0809567,0.182883,2.20506
0.103678,0.171029,2.20506
0.124698,0.156366,2.20506
0.14367,0.139137,2.20506
0.160283,0.119622,2.20506
0.174264,0.0981436,2.20506
0.185383,0.0750532,2.20506
0.193459,0.0507309,2.20506
0.198358,0.0255754,2.20506
0.2,0,2.20506
0.341162,0,2.10506
0.338362,-0.0436268,2.10506
0.330005,-0.0865374,2.10506
0.316229,-0.128027,2.10506
0.297261,-0.167414,2.10506
0.273412,-0.204053,2.10506
0.245074,-0.237341,2.10506
0.212711,-0.266731,2.10506
0.176856,-0.291742,2.10506
0.138097,-0.311963,2.10506
0.09707,-0.327061,2.10506
0.0544496,-0.336789,2.10506
0.0109348,-0.340987,2.10506
-0.0327594,-0.339586,2.10506
-0.0759158,-0.332609,2.10506
-0.117826,-0.32017,2.10506
-0.157801,-0.302474,2.10506
-0.195185,-0.279812,2.10506
-0.229364,-0.252555,2.10506
-0.259777,-0.221151,2.10506
-0.285924,-0.186116,2.10506
-0.307377,-0.148025,2.10506
-0.323782,-0.107503,2.10506
-0.334871,-0.0652161,2.10506
-0.340461,-0.0218582,2.10506
-0.340461,0.0218585,2.10506
-0.334871,0.0652163,2.10506
-0.323782,0.107503,2.10506
-0.307377,0.148025,2.10506
-0.285924,0.186116,2.10506
-0.259777,0.221151,2.10506
-0.229364,0.252555,2.10506
-0.195185,0.279812,2.10506
-0.157801,0.302474,2.10506
-0.117826,0.32017,2.10506
-0.0759156,0.332609,2.10506
-0.0327594,0.339586,2.10506
0.0109348,0.340987,2.10506
0.0544496,0.336789,2.10506
0.0970702,0.327061,2.10506
0.138097,0.311963,2.10506
0.176856,0.291743,2.10506
0.212711,0.266732,2.10506
0.245074,0.237341,2.10506
0.273412,0.204053,2.10506
0.297261,0.167414,2.10506
0.316229,0.128027,2.10506
0.330005,0.0865374,2.10506
0.338362,0.0436268,2.10506
0.341162,0,2.10506
0.341162,0,2.10506
0.335671,-0.0424051,2.10506
0.324975,-0.0834396,2.10506
0.30933,-0.122473,2.10506
0.289067,-0.158916,2.10506
0.264586,-0.192233,2.10506
0.236348,-0.221946,2.10506
0.204868,-0.247643,2.10506
0.170702,-0.268983,2.10506
0.134441,-0.285702,2.10506
0.0967004,-0.297614,2.10506
0.0581081,-0.304614,2.10506
0.0192943,-0.306677,2.10506
-0.0191174,-0.303859,2.10506
-0.0565212,-0.296294,2.10506
-0.0923386,-0.284189,2.10506
-0.126027,-0.26782,2.10506
-0.157087,-0.247529,2.10506
-0.185072,-0.223714,2.10506
-0.209594,-0.196821,2.10506
