dist_err,waypoint_idx
0.16032,1
0.121036,2
0.0693184,3
0.162522,3
0.115599,4
0.0947078,5
0.165222,5
0.0896585,6
0.061364,7
0.130805,7
0.127209,8
0.195596,8
0.157109,9
0.108008,10
0.0514198,11
0.138638,11
0.116269,12
0.10118,13
0.141104,13
0.0896505,14
0.156141,14
0.114034,15
0.0732673,16
0.158503,16
0.151347,17
0.138872,18
0.129067,19
0.165469,19
0.106091,20
0.132739,20
0.0511589,21
0.137266,21
0.107734,22
0.1234,23
0.200853,23
0.17367,24
0.12602,25
0.139546,25
0.0647679,26
0.144066,26
0.126025,27
0.154358,28
0.216591,28
0.203736,29
0.175781,30
0.166541,30
0.10728,31
0.107036,31
0.0291711,32
0.116279,32
0.112308,33
0.206115,33
0.170904,34
0.132848,35
0.148051,35
0.0783751,36
0.12566,36
0.0796744,37
0.17167,37
0.171763,38
0.16451,39
0.177166,39
0.123146,40
0.116448,40
0.0375284,41
0.0730941,41
0.152755,41
0.130968,42
0.122765,43
0.165329,43
0.127202,44
0.149739,44
0.0770474,45
0.129365,45
0.0788216,46
0.181525,46
0.168589,47
0.154424,48
0.0823023,1
0.0627178,1
0.121613,1
0.0769853,2
0.171788,2
0.139612,3
0.104813,4
0.0714821,5
0.166319,5
0.128605,6
0.0705862,7
0.134774,7
0.0843294,8
0.0593968,9
0.147746,9
0.111942,10
0.102501,11
0.0852842,12
0.183986,12
0.148338,13
0.0850154,14
0.140303,14
0.0711572,15
0.161302,15
0.133511,16
0.110086,17
0.0977937,18
0.153501,18
0.117641,19
0.0672346,20
0.133291,20
0.0842929,21
0.0759912,22
0.161887,22
0.137966,23
0.118681,24
0.165126,24
0.109648,25
0.0424672,26
0.139561,26
0.133808,27
0.15071,28
0.207444,28
0.181593,29
0.1338,30
0.135013,30
0.056284,31
0.113932,31
0.0803185,32
0.191079,32
0.174677,33
0.15191,34
0.120794,35
0.131962,35
0.0568716,36
0.131994,36
0.111933,37
0.129175,38
0.208858,38
0.180648,39
0.15665,40
0.175441,40
0.102639,41
0.0212545,42
0.0901981,42
0.105079,43
0.191756,43
0.180321,44
0.166086,45
0.181022,45
0.123465,46
0.141996,46
0.0693913,47
0.133768,47
0.105536,48
0.118702,1
0.0774297,2
0.154313,2
0.110117,3
0.0841051,4
0.148139,4
0.0698989,5
0.0883883,5
0.051583,6
0.113684,6
0.102288,7
0.155104,7
0.0950718,8
0.0452395,9
0.131722,9
0.0878829,10
0.145671,10
0.0577738,11
0.110929,11
0.0859334,12
0.152356,12
0.12837,13
0.0724869,14
0.140938,14
0.100649,15
0.0741876,16
0.116012,16
0.053432,17
0.081666,17
0.0292202,18
0.0999132,18
0.0920968,19
0.166419,19
0.128346,20
0.0798497,21
0.139093,21
0.0886928,22
0.0516157,23
0.123214,23
0.0839331,24
0.13918,24
0.0956744,25
0.153342,25
0.10709,26
0.17128,26
0.135438,27
0.103556,28
0.106022,29
0.157113,29
0.118587,30
0.11276,30
0.135263,30
0.0648859,31
0.126746,31
0.10408,32
0.192349,32
0.165743,33
0.134825,34
0.166256,34
0.0894132,35
0.101452,35
0.0250683,36
0.101602,36
0.193623,36
0.184022,37
0.149027,38
0.167384,38
0.097428,39
0.112056,39
0.0411761,40
0.132615,40
0.137498,41
0.210619,41
0.175832,42
0.193335,42
0.125278,43
0.131963,43
0.0535957,44
0.124163,44
0.120454,45
0.206684,45
0.196655,46
0.175242,47
0.166919,47
0.17579,47
0.082044,48
