xte,waypoint_idx
0.102217,2
0.0993982,2
0.0947012,2
0.0831004,3
0.077773,3
0.0655852,3
0.0613693,3
0.0542483,3
0.0569596,3
0.0534439,3
0.0572706,4
0.0483376,4
0.0451527,4
0.0411313,4
0.0392206,4
0.0450139,5
0.043462,5
0.0491749,5
0.0473714,5
0.05221,5
0.0492757,5
0.047951,5
0.0497156,5
0.0475969,6
0.0454118,6
0.042722,6
0.0402008,6
0.03941,6
0.038217,6
0.0380206,6
0.0376779,6
0.0381144,7
0.0391712,7
0.0414852,7
0.0431991,7
0.0437508,7
0.0420177,7
0.0558998,7
0.0590527,7
0.0586006,8
0.061972,8
0.0591504,8
0.061125,8
0.0594737,8
0.0606594,8
0.0623389,8
0.0534677,8
0.0561946,9
0.0589237,9
0.0604751,9
0.0643867,9
0.0675231,9
0.0706619,9
0.0614556,9
0.0546381,9
0.0568868,9
0.0455664,9
0.0428728,10
0.0375683,10
0.0298926,10
0.0283537,10
0.0284805,10
0.0217283,10
0.025073,10
0.0280955,10
0.0286116,11
0.0382568,11
0.046614,11
0.0500839,11
0.0548451,11
0.0580954,11
0.0606396,11
0.0655335,11
0.0649275,12
0.0690312,12
0.0664503,12
0.0641418,12
0.061129,12
0.0645919,12
0.0611961,12
0.066225,12
0.0658671,12
0.0663495,13
0.0699007,13
0.0696548,13
0.0746865,13
0.0817755,13
0.0813874,13
0.0869978,13
0.0907182,13
0.0957432,13
0.0951319,14
0.102845,14
0.103049,14
0.105097,14
0.105037,14
0.113726,14
0.12543,14
0.133379,14
0.144764,14
0.142503,14
0.143845,15
0.145259,15
0.140705,15
0.14513,15
0.142631,15
0.148937,15
0.147712,15
0.153418,15
0.150198,15
0.149028,16
0.153377,16
0.150928,16
0.155955,16
0.157753,16
0.160854,16
0.159179,16
0.155876,16
0.159643,16
0.167265,17
0.165707,17
0.162982,17
0.157206,17
0.155758,17
0.145951,17
0.150325,17
0.148223,17
0.147979,18
0.139509,18
0.130309,18
0.11931,18
0.115998,18
0.112688,18
0.116569,18
0.117671,19
0.116256,19
0.112007,19
0.108695,19
0.105385,19
0.113368,19
0.111334,19
0.119676,19
0.123734,19
0.13002,20
0.131427,20
0.127718,20
0.129852,20
0.125764,20
0.115849,20
0.111146,21
0.105178,21
0.0951545,21
0.0842364,21
0.0736766,21
0.0686581,22
0.066051,22
0.0557904,22
0.0591026,22
0.0509487,22
0.0534719,23
0.0543928,23
0.0581497,23
0.0632242,23
0.0760157,24
0.0754143,24
0.0778896,24
0.0834261,24
0.0821012,24
0.0863018,25
0.0882079,25
0.0865151,25
0.0985366,25
0.0995196,26
0.101635,26
0.108266,26
0.106459,26
0.102891,26
0.105862,27
0.108486,27
0.111655,27
0.118333,27
0.120481,28
0.12752,28
0.127895,28
0.144134,28
0.15582,28
0.161582,29
0.167879,29
0.167078,29
0.180861,29
0.183997,29
0.187698,29
0.182883,29
