xte,waypoint_idx
0.067966,1
0.0701265,1
0.0591221,2
0.0565667,2
0.0424335,2
0.0283871,3
0.0141551,3
0.0183273,4
0.0335037,4
0.0413454,5
0.0491902,5
0.0443536,6
0.0348047,6
0.0336846,6
0.0223642,7
0.0203986,7
0.0119653,8
0.0140642,8
0.0195869,9
0.0258489,9
0.0264996,9
0.0252346,10
0.0194388,10
0.0143769,11
0.0199592,11
0.0342057,12
0.0427138,12
0.0434063,13
0.0512256,13
0.0517938,14
0.042389,14
0.0476282,15
0.0428524,15
0.042934,16
0.0299325,16
0.0302082,17
0.0225495,17
0.0224328,17
0.0247911,18
0.0223416,18
0.0234827,19
0.0216,19
0.0167481,20
0.00664686,20
0.011348,21
0.0150851,21
0.0247722,22
0.0301898,22
0.0436017,23
0.0407757,23
0.0496118,24
0.0545061,24
0.0464534,25
0.0353657,25
0.0268854,26
0.0285189,26
0.0320521,26
0.0271878,27
0.022908,27
0.0205265,28
0.0230019,28
0.0278848,29
0.0195518,29
0.0162238,30
0.00844884,30
0.00562797,30
0.0200849,31
0.0246864,31
0.0314751,32
0.0382547,32
0.0323961,33
0.022256,33
0.0199248,34
0.0102811,34
0.0041204,35
0.00922763,35
0.0195807,35
0.0253682,36
0.0345875,36
0.0360836,37
0.0336914,37
0.0362814,38
0.0285527,38
0.0217144,39
0.0144407,39
0.0145799,39
0.0187016,40
0.0165392,40
0.0249779,41
0.0205084,41
0.0188283,42
0.0116725,42
0.0196781,43
0.0242377,43
0.0297544,44
0.0290436,44
0.0281044,45
0.0217776,45
0.0151382,45
0.011744,46
0.0171749,46
0.0270733,47
0.0258595,47
0.0255235,48
0.0996863,1
0.0945466,1
0.0995362,1
0.10753,2
0.111885,2
0.107821,2
0.102628,3
0.0914288,3
0.0750272,3
0.0590979,4
0.0376607,4
0.0210324,5
0.0274888,5
0.0499485,6
0.0686542,6
0.0767033,7
0.0788987,7
0.0777304,7
0.0703055,8
0.0574761,8
0.0481465,8
0.0387725,9
0.0361052,9
0.0438003,9
0.0550612,10
0.0613096,10
0.0783766,10
0.0762137,11
0.06996,11
0.0613885,11
0.0502433,12
0.0300711,12
0.0187124,12
0.0107223,13
0.0169521,13
0.0258399,14
0.0417518,14
0.0501457,15
0.056462,15
0.0593566,16
0.0532008,16
0.0480041,16
0.0433327,17
0.0292448,17
0.0360441,17
0.0428356,18
0.0495529,18
0.0583316,18
0.0636187,19
0.0575677,19
0.053586,19
0.0503008,20
0.0307197,20
0.0150225,21
0.0195901,21
0.0251926,22
0.0394508,22
0.0432564,23
0.0484777,23
0.0529903,24
0.0412827,24
0.033464,24
0.0301078,25
0.017905,25
0.0187124,26
0.0253101,26
0.0407473,26
0.0436849,27
0.0419787,27
0.0469791,28
0.0383744,28
0.0289911,29
0.0140674,29
0.00313352,30
0.0106281,30
0.0187889,31
0.0282869,31
0.0323947,31
0.030862,32
0.0189231,32
0.00495991,33
0.0149257,33
0.0243413,34
0.0342881,34
0.0375713,35
0.0397149,35
0.0415935,35
0.0366535,36
0.0289516,36
0.019485,37
0.010556,37
0.0161822,37
0.0207069,38
0.0292467,38
0.0386239,39
0.0361399,39
0.0339255,39
0.0267545,40
0.01105,40
0.00462822,41
0.0178345,41
0.0304475,41
0.0432778,42
0.0455641,42
0.0346747,42
0.0325312,43
0.0311299,43
0.0220006,43
0.0270922,44
0.0295443,44
0.0321669,45
0.0317333,45
0.0354242,45
0.0330636,46
0.0253412,46
0.0177277,47
0.010272,47
0.00287115,47
0.0107442,48
0.154323,1
0.154614,1
0.154245,1
0.155206,1
0.14307,2
0.118398,2
0.0890651,2
0.0597382,3
0.0312843,3
0.0181422,4
0.0324623,4
0.0545363,4
0.0644878,5
0.0706435,5
0.069483,6
0.0579058,6
0.0435453,7
0.0274167,7
0.0322434,7
0.034541,8
0.0389292,8
0.0482475,9
0.0499395,9
0.0533787,9
0.0468694,10
0.0310043,10
0.0128533,11
0.00731885,11
0.0241989,12
0.035431,12
0.0481612,13
0.0572311,13
0.0675319,14
0.0642437,14
0.0660046,15
0.0658154,15
0.0663614,16
0.0625869,16
0.0541532,16
0.0418305,17
0.0362183,17
0.0293511,18
0.0267042,18
0.0321643,18
0.0355885,19
0.0319396,19
0.0293223,20
0.0203704,20
0.0161451,21
0.0157833,21
0.0221112,22
0.0281269,22
0.0351645,23
0.0322912,23
0.0362542,24
0.0308755,24
0.0265437,25
0.0310286,25
0.0260785,26
0.0297714,26
0.022398,26
0.0248222,27
0.0179399,27
0.0146257,28
0.0126642,28
0.020796,29
0.0225886,29
0.0257354,30
0.0286246,30
0.026895,31
0.0197912,31
0.0157105,32
0.00818656,32
0.0131267,33
0.017313,33
0.019531,34
0.0272523,34
0.0275717,35
0.0219624,35
0.0160267,36
0.0196268,37
0.0330223,37
0.04121,37
0.0487004,38
0.0506194,38
0.0459592,39
0.0393572,39
0.0248542,40
0.014577,40
0.00691431,40
0.00711898,41
0.0150089,41
0.0180504,42
0.00788602,42
0.0135176,43
0.0275523,43
0.0342896,44
0.0432036,44
0.0510496,44
0.0573298,45
0.0585118,45
0.0597281,45
0.053218,46
0.0463763,46
0.0353155,47
0.0339786,47
0.0282593,47
0.0161917,48
