xte,waypoint_idx
0.0437315,1
0.0424028,1
0.0440981,1
0.0456826,1
0.0470729,1
0.045829,1
0.0440066,1
0.03276,2
0.0271635,2
0.0284931,2
0.0247076,2
0.0333469,2
0.0340841,2
0.0344567,3
0.0342507,3
0.0397749,3
0.0396053,3
0.0388214,3
0.036638,3
0.0376718,4
0.0397062,4
0.0423016,4
0.0445022,4
0.0460378,4
0.0418092,4
0.0455858,4
0.0486555,4
0.0517579,5
0.0474749,5
0.0471214,5
0.0464459,5
0.044313,5
0.039886,5
0.0425041,5
0.043785,5
0.0478252,6
0.0476666,6
0.0579126,6
0.0590668,6
0.0596223,6
0.0610057,6
0.0587541,6
0.065886,7
0.0636272,7
0.0642649,7
0.0658474,7
0.0774657,7
0.0796608,7
0.085998,7
0.0832505,7
0.0856743,7
0.0785943,7
0.0777841,7
0.0718469,7
0.0609408,7
0.0501538,7
0.042121,7
0.0320002,7
0.0229327,8
0.0218748,8
0.022333,8
0.0279097,8
0.0324523,8
0.0406172,8
0.045996,8
0.0477663,8
0.0495824,8
0.0528438,8
0.0476039,8
0.0445512,8
0.044128,8
0.0482051,8
0.0440635,8
0.0396857,8
0.0386333,8
0.029761,8
0.0320974,9
0.0297076,9
0.0276876,9
0.0281378,9
0.0377569,9
0.0354285,9
0.0357882,9
0.0330414,9
0.0316055,9
0.030041,10
0.0277551,10
0.026001,10
0.0318669,10
0.0318175,10
0.029794,10
0.0313055,10
0.0280143,10
0.0117978,10
0.00878099,11
0.00367756,11
0.00450174,11
0.0141015,11
0.0112125,11
0.0136737,11
0.0100388,11
0.00679569,12
0.0121999,12
0.0100162,12
0.00613975,12
0.00883944,12
0.0070626,12
0.00724662,13
0.00661333,13
0.00115156,13
0.00340689,13
0.00592546,13
0.0145673,13
0.0226922,14
0.0330335,14
0.0391663,14
0.0357462,14
0.0416809,15
0.0425311,15
0.031653,15
0.0281624,15
0.0283317,15
0.0169546,16
0.0149616,16
0.0138468,16
0.0219055,16
0.0205817,16
0.0185661,17
0.0159703,17
0.0160966,17
