dist_err,waypoint_idx
0.504891,1
0.491897,1
0.47931,1
0.477793,1
0.492654,1
0.486862,1
0.490872,1
0.509185,1
0.506809,1
0.502679,1
0.488983,1
0.482457,1
0.473802,1
0.470356,1
0.462143,1
0.462658,1
0.45882,1
0.467115,1
0.457452,1
0.462344,1
0.455584,1
0.459982,1
0.452994,1
0.458198,1
0.460562,1
0.457398,1
0.446599,1
0.451577,1
0.449907,1
0.447871,1
0.451591,1
0.459446,1
0.45524,1
0.464235,1
0.471582,1
0.478787,1
0.47414,1
0.488644,1
0.48863,1
0.486805,1
0.485914,1
0.494701,1
0.481799,1
0.479988,1
0.479729,1
0.482645,1
0.476374,1
0.48567,1
0.487336,1
0.483389,1
0.478639,1
0.4775,1
0.473981,1
0.466749,1
0.461997,1
0.461373,1
0.446858,1
0.443795,1
0.435655,1
0.429714,1
0.415599,1
0.400614,1
0.388048,1
0.367653,2
0.424256,3
0.463244,3
0.485014,3
0.510637,3
0.524555,3
0.53905,3
0.538783,3
0.538772,3
0.526922,3
0.520782,3
0.503628,3
0.489608,3
0.4684,3
0.455142,3
0.437671,3
0.420024,3
0.423799,3
0.406834,3
0.402316,3
0.387543,3
0.414845,4
0.373855,4
0.389014,5
0.41004,6
0.329879,6
0.34549,7
0.361689,8
0.394745,9
0.435979,10
0.344018,10
0.400252,11
0.328861,11
0.393079,12
0.451737,13
0.390998,13
0.464416,14
0.41956,14
0.37606,14
0.46344,15
0.409958,15
0.373291,15
0.456612,16
0.415682,16
0.381921,16
0.470812,17
0.428242,17
0.379797,17
0.468343,18
0.417583,18
0.363972,18
0.435992,19
0.375469,19
0.449674,20
0.380515,20
0.445578,21
0.371526,21
0.445253,22
0.370102,22
0.44015,23
0.360389,23
0.422571,24
0.33722,24
0.397567,25
0.458739,26
0.378011,26
0.440772,27
0.36407,27
0.427687,28
0.346951,28
0.420568,29
0.356378,29
0.430677,30
0.362182,30
0.435769,31
0.371988,31
0.458385,32
0.394141,32
0.471622,33
0.408291,33
0.342438,33
0.415966,34
0.356011,34
0.434946,35
0.365385,35
0.437347,36
0.361522,36
0.43455,37
0.371202,37
0.438612,38
0.375017,38
0.440618,39
0.374855,39
0.442095,40
0.376112,40
0.442143,41
0.362696,41
0.427448,42
0.343183,42
0.417665,43
0.342139,43
0.406157,44
0.328952,44
0.385625,45
0.453473,46
0.365595,46
0.431324,47
0.357064,47
0.417654,48
0.342214,48
0.409921,49
0.166703,1
0.0866123,2
0.261639,3
0.443963,4
0.440989,4
0.411143,4
0.376684,4
0.463774,5
0.407171,5
0.361367,5
0.428754,6
0.376368,6
0.454753,7
0.394483,7
0.472056,8
0.420768,8
0.354926,8
0.406956,9
0.345938,9
0.379694,10
0.415424,11
0.320225,11
0.349433,12
0.358045,13
0.392521,14
0.41006,15
0.303445,15
0.342329,16
0.383726,17
0.425341,18
0.329046,18
0.377658,19
0.427501,20
0.343027,20
0.40189,21
0.332575,21
0.394112,22
0.446449,23
0.388371,23
0.441655,24
0.38324,24
0.444752,25
0.383361,25
0.440513,26
0.374331,26
0.438766,27
0.364598,27
0.433228,28
0.365458,28
0.434817,29
0.361713,29
0.41977,30
0.346214,30
0.405253,31
0.334092,31
0.389422,32
0.45406,33
0.374758,33
0.427767,34
0.348095,34
0.406477,35
0.317819,35
0.36654,36
0.426967,37
0.338498,37
0.387664,38
0.441801,39
0.352037,39
0.394587,40
0.444686,41
0.359717,41
0.408113,42
0.316104,42
0.377359,43
0.424187,44
0.343962,44
0.40472,45
0.315997,45
0.371862,46
0.422006,47
0.341694,47
0.392893,48
0.441521,49
0.211502,1
0.218329,2
0.363109,3
0.534555,4
0.518122,4
0.493594,4
0.441488,4
0.406538,4
0.363283,4
0.448068,5
0.392947,5
0.482447,6
0.430223,6
0.380736,6
0.445529,7
0.388795,7
0.444151,8
0.376462,8
0.429468,9
0.362956,9
0.408721,10
0.31973,10
0.359152,11
0.404943,12
0.302478,12
0.357821,13
0.409829,14
0.314035,14
0.368177,15
0.432589,16
0.355522,16
0.414999,17
0.338477,17
0.404471,18
0.336183,18
0.399351,19
0.469803,20
0.404592,20
0.348062,20
0.422242,21
0.371562,21
0.441115,22
0.374082,22
0.450365,23
0.389088,23
0.460623,24
0.3877,24
0.458311,25
0.378884,25
0.449334,26
0.368571,26
0.423382,27
0.347816,27
0.411333,28
0.330157,28
0.393375,29
0.453717,30
0.37189,30
0.425287,31
0.343321,31
0.401212,32
0.323728,32
0.375207,33
0.426835,34
0.339561,34
0.384199,35
0.439591,36
0.352081,36
0.404548,37
0.318472,37
0.36835,38
0.426361,39
0.338777,39
0.395847,40
0.44517,41
0.35889,41
0.409831,42
0.320378,42
0.38505,43
0.437822,44
0.361245,44
0.412165,45
0.332148,45
0.389291,46
0.438459,47
0.356779,47
0.407091,48
0.313205,48
0.370496,49
