dist_err,waypoint_idx
0.143816,1
0.267345,2
0.378445,2
0.596218,2
0.730404,2
0.944243,2
1.06061,2
1.28212,2
1.38838,2
1.60624,2
1.7239,2
1.93744,2
2.05689,2
2.2646,2
2.37698,2
2.57011,2
2.67773,2
2.8596,2
2.95795,2
3.12441,2
3.20836,2
3.35507,2
3.4294,2
3.55171,2
3.61504,2
3.72577,2
3.77355,2
3.86093,2
3.90378,2
3.96851,2
3.99203,2
4.0369,2
4.04915,2
4.07937,2
4.08777,2
4.09065,2
4.07813,2
4.07311,2
4.04641,2
4.01939,2
3.98533,2
3.93886,2
3.89114,2
3.83162,2
3.77638,2
3.6958,2
3.63098,2
3.53842,2
3.46233,2
3.35561,2
3.27637,2
3.14516,2
3.05829,2
2.91738,2
2.82488,2
2.66775,2
2.50689,2
2.40029,2
2.23946,2
2.12877,2
1.97254,2
1.86083,2
1.68487,2
1.57113,2
1.38279,2
1.25363,2
1.06306,2
0.928914,2
0.737187,2
0.600328,2
0.429011,2
0.327477,2
0.252669,2
0.297273,2
0.441951,2
0.556978,2
0.741614,2
0.849413,2
1.03544,2
1.15,2
1.33859,2
1.54658,2
1.66209,2
1.82201,2
1.98346,2
2.07165,2
2.18247,2
2.23674,2
2.33996,2
2.38894,2
2.47013,2
2.5105,2
2.5908,2
2.62981,2
2.70101,2
2.72975,2
2.79512,2
2.81873,2
2.86208,2
2.87541,2
2.90737,2
2.91016,2
2.92584,2
2.92719,2
2.9254,2
2.90797,2
2.89459,2
2.87589,2
2.84439,2
2.81455,2
2.76815,2
2.72812,2
2.66671,2
2.61099,2
2.55359,2
2.4912,2
2.42553,2
2.3692,2
2.28831,2
2.23423,2
2.13969,2
2.04367,2
1.97812,2
1.88129,2
1.81468,2
1.7104,2
1.63839,2
1.53968,2
1.46537,2
1.3635,2
1.29932,2
1.21082,2
1.16154,2
1.10441,2
1.07048,2
1.04614,2
1.03373,2
1.04195,2
1.05379,2
1.09141,2
1.11838,2
1.17069,2
1.25356,2
1.30639,2
1.37528,2
1.40434,2
1.46741,2
1.49124,2
1.53594,2
1.55639,2
1.60692,2
1.66871,2
1.69076,2
1.73678,2
1.76228,2
1.78984,2
1.798,2
1.83314,2
1.83586,2
1.8557,2
1.86363,2
1.88143,2
1.88251,2
1.89454,2
1.89754,2
1.91444,2
1.93634,2
1.94104,2
1.95421,2
1.95049,2
1.94721,2
1.94028,2
1.93616,2
1.92847,2
1.92816,2
1.91224,2
1.91294,2
1.91224,2
1.91954,2
1.91528,2
1.91867,2
1.91885,2
1.93427,2
1.93342,2
1.93613,2
1.93516,2
1.9475,2
1.9446,2
1.95654,2
1.95165,2
1.96263,2
1.96475,2
1.97404,2
1.97204,2
1.97716,2
1.96755,2
1.97311,2
1.96945,2
1.96155,2
1.94638,2
1.9457,2
1.93065,2
1.92127,2
1.89996,2
1.89113,2
1.8669,2
1.85666,2
1.82876,2
1.80915,2
1.78258,2
1.76711,2
1.74385,2
1.71397,2
1.68489,2
1.65956,2
1.63229,2
1.60926,2
1.57304,2
1.53748,2
1.50745,2
1.47249,2
1.44608,2
1.41945,2
1.38804,2
1.35174,2
1.31735,2
1.28959,2
1.25249,2
1.2206,2
1.18547,2
1.16403,2
1.14659,2
1.12498,2
1.11777,2
1.11448,2
1.11662,2
1.13694,2
1.15609,2
1.17965,2
1.18854,2
1.22397,2
1.23324,2
1.2599,2
1.27625,2
1.31212,2
1.32957,2
1.37416,2
1.41776,2
1.44244,2
1.48584,2
1.4966,2
1.5177,2
1.52153,2
1.54379,2
1.5517,2
1.5757,2
1.57537,2
1.58792,2
1.59161,2
1.60322,2
1.59869,2
1.59683,2
1.58962,2
1.59027,2
1.57846,2
