xte,waypoint_idx
0.248219,1
0.225738,1
0.204098,2
0.173238,2
0.132922,2
0.0968146,3
0.0526984,3
0.0312501,4
0.0716082,4
0.120932,5
0.149861,6
0.147,6
0.137181,7
0.115555,7
0.088278,7
0.0659216,8
0.0364578,8
0.0475386,8
0.0651541,9
0.0855804,9
0.103459,10
0.103084,10
0.0944187,11
0.0752661,11
0.0487757,12
0.0208432,12
0.0263743,13
0.0569721,13
0.0837532,14
0.101686,15
0.102303,15
0.102531,16
0.075899,16
0.0528193,17
0.0255055,17
0.0239401,18
0.0563737,18
0.086204,19
0.106912,19
0.115954,20
0.110092,20
0.0952989,21
0.0751834,21
0.0514626,22
0.0182059,22
0.0212117,23
0.0546034,24
0.0841993,24
0.0954515,25
0.0965671,25
0.079854,26
0.0556111,27
0.0335735,27
0.0524123,28
0.0797711,28
0.110425,28
0.127654,29
0.132748,29
0.129936,30
0.115948,30
0.0892367,31
0.0575248,31
0.025315,32
0.0139853,32
0.0458643,33
0.0656252,34
0.076948,34
0.0782386,35
0.0656082,35
0.0446014,36
0.0185519,36
0.0325545,37
0.0719997,37
0.101876,38
0.124297,38
0.128255,39
0.122398,39
0.110013,40
0.0774583,40
0.0498867,41
0.0291445,41
0.0547905,42
0.0851502,43
0.113386,43
0.127367,44
0.12189,44
0.097945,45
0.0695969,45
0.0301517,46
0.0177695,46
0.0568788,46
0.0861818,47
0.115725,47
0.125625,48
0.144912,1
0.136588,1
0.123177,1
0.0927119,2
0.0558968,2
0.00553542,3
0.0357801,3
0.0879856,3
0.121621,4
0.136193,4
0.132206,5
0.118875,5
0.0985211,5
0.0729093,5
0.0362494,6
0.00179417,6
0.0421931,6
0.0736707,7
0.0901878,7
0.0906634,7
0.0708265,8
0.0473408,8
0.0218802,8
0.027453,8
0.0561037,9
0.0801513,9
0.108444,10
0.11685,10
0.109272,11
0.093889,11
0.0704085,11
0.0391814,12
0.00866065,12
0.0333156,12
0.0524181,12
0.0646035,13
0.0693268,13
0.065072,13
0.0556872,14
0.0441703,14
0.0395773,14
0.0449355,15
0.0499698,15
0.0726714,16
0.0785916,16
0.08073,17
0.0715038,17
0.0466146,18
0.0217665,18
0.0270653,18
0.0407139,19
0.0679441,19
0.0822626,20
0.0858547,20
0.0900366,20
0.0808106,21
0.0624125,21
0.0462348,22
0.0425558,22
0.0563922,23
0.0682855,23
0.0831792,24
0.0827846,24
0.0851779,25
0.0698892,25
0.0363495,26
0.0124999,26
0.0309545,26
0.0587985,27
0.0850217,27
0.108154,28
0.104988,28
0.0969953,29
0.0829088,29
0.0552275,29
0.0463024,30
0.0490115,30
0.074249,31
0.0947133,31
0.109004,32
0.111758,32
0.0972047,33
0.0789727,33
0.0567829,33
0.0318656,34
0.0234103,34
0.0587043,34
0.0797339,35
0.109571,35
0.11621,36
0.101827,36
0.0912239,36
0.0681992,37
0.0579577,37
0.0546147,37
0.0618615,38
0.0682281,38
0.077402,39
0.0801889,39
0.0847812,40
0.0827169,40
0.0617458,41
0.0340355,41
0.028462,41
0.0432013,42
0.0739812,42
0.0916734,42
0.106185,43
0.108709,43
0.0930245,44
0.0754801,44
0.0480028,44
0.0430708,45
0.048752,45
0.070557,46
0.0862181,46
0.100923,47
0.0906226,47
0.076057,48
0.107577,1
0.115664,1
0.11204,1
0.101117,1
0.0813993,2
0.0555323,3
0.0327501,3
0.0275217,3
0.0418645,4
0.0712671,4
0.0895701,5
0.0898619,5
0.0748711,6
0.059713,6
0.0386284,6
0.015215,7
0.0186949,7
0.0487377,8
0.0743438,8
0.0869853,9
0.0844857,9
0.0733651,9
0.0464779,10
0.0124734,10
0.030205,11
0.0709544,11
0.103737,12
0.118239,12
0.12336,13
0.117826,14
0.097676,14
0.0791575,15
0.057321,15
0.0362085,15
0.0309279,16
0.0501357,16
0.0777994,17
0.100954,17
0.0981167,17
0.0908466,18
0.077115,18
0.0480292,19
0.0316506,19
0.0451202,20
0.0726516,20
0.0966392,21
0.104874,21
0.100207,22
0.0834837,22
0.0508049,23
0.0230948,23
0.0227736,24
0.0462373,24
0.0827332,24
0.0999482,25
0.10259,25
0.099465,26
0.0755902,26
0.0693169,27
0.0634332,27
0.0649928,28
0.0715583,28
0.0814686,29
0.0816592,29
0.0880729,30
0.0774878,30
0.0620157,31
0.0344469,31
0.0107168,32
0.0326802,32
0.0582458,32
0.081529,33
0.0969423,33
0.0992263,34
0.0923823,34
0.0738174,34
0.0592106,35
0.047652,35
0.0413407,36
0.0525984,36
0.072636,37
0.0851214,37
0.0877852,38
0.0723341,38
0.0439113,39
0.012645,39
0.0231014,39
0.0501658,40
0.0719947,40
0.0864797,41
0.091103,41
0.0777237,42
0.0618985,42
0.046954,43
0.0318477,43
0.0412448,44
0.0580947,44
0.0866166,45
0.0993627,45
0.0939586,46
0.0773996,46
0.0624654,47
0.0390889,47
0.0199132,48
