dist_err,waypoint_idx
0.0831846,1
0.0763663,1
0.0574999,1
0.036255,1
0.0592645,1
0.0968215,1
0.0854153,2
0.0813069,2
0.102866,2
0.130889,2
0.0875821,3
0.0943415,3
0.104146,3
0.060531,4
0.0646305,4
0.104187,4
0.0329957,5
0.0622799,5
0.108507,5
0.0369005,6
0.068158,6
0.114581,6
0.0401159,7
0.0658496,7
0.107407,7
0.0362568,8
0.0519842,8
0.0874091,8
0.0307693,9
0.0383449,9
0.0731153,9
0.110557,9
0.02055,10
0.0424278,10
0.0828684,10
0.0207107,11
0.0303411,11
0.0677197,11
0.114259,11
0.0230635,12
0.0603195,12
0.0963894,12
0.0199835,13
0.04829,13
0.0834879,13
0.0347353,14
0.0251447,14
0.0617744,14
0.0952512,14
0.0279321,15
0.0258386,15
0.0607066,15
0.103183,15
0.0110409,16
0.0567512,16
0.103514,16
0.0264147,17
0.0591192,17
0.098091,17
0.0363465,18
0.0463579,18
0.0776516,18
0.109837,18
0.0287304,19
0.0281933,19
0.0536,19
0.0812441,19
0.0242667,20
0.0224743,20
0.0550071,20
0.0955014,20
0.0254107,21
0.0318039,21
0.0605693,21
0.100078,21
0.0169913,22
0.0335671,22
0.0754007,22
0.0329728,23
0.00720024,23
0.0413263,23
0.0885224,23
0.0149864,24
0.0307035,24
0.0727442,24
0.116986,24
0.0374875,25
0.064859,25
0.0954507,25
0.0336198,26
0.0395196,26
0.0632836,26
0.0924166,26
0.0266464,27
0.0105435,27
0.0389372,27
0.0783756,27
0.0430275,28
0.0429339,28
0.059874,28
0.0838278,28
0.111809,28
0.0421498,29
0.02944,29
0.047811,29
0.0809865,29
0.0326265,30
0.0296384,30
0.0572401,30
0.0960497,30
0.0305137,31
0.0323267,31
0.0659494,31
0.0986322,31
0.0214992,32
0.0282648,32
0.0611849,32
0.0963603,32
0.0307291,33
0.0355816,33
0.0617056,33
0.0884991,33
0.0502779,34
0.0421475,34
0.0497351,34
0.0670378,34
0.085803,34
0.0488029,35
0.021359,35
0.0276988,35
0.0657037,35
0.093643,35
0.00838205,36
0.0331397,36
0.0764857,36
0.108749,36
0.0497276,37
0.0567741,37
0.0767552,37
0.102214,37
0.0598333,38
0.0582217,38
0.0683759,38
0.0971958,38
0.0708681,39
0.0606669,39
0.058073,39
0.0816822,39
0.1084,39
0.0488854,40
0.0398311,40
0.0667031,40
0.10105,40
0.04057,41
0.0480923,41
0.0793751,41
0.0531035,42
0.0433728,42
0.0738128,42
0.113441,42
0.0479536,43
0.0551147,43
0.0835918,43
0.115571,43
0.0557574,44
0.059347,44
0.0909274,44
0.0626068,45
0.0524514,45
0.0673615,45
0.0934461,45
0.0557196,46
0.0481071,46
0.0631394,46
0.0986883,46
0.0459193,47
0.0476641,47
0.0751817,47
0.108192,47
0.0228934,48
0.0744471,1
0.0559936,1
0.0376614,1
0.0584673,1
0.0788759,1
0.116961,1
0.0739092,2
0.0712507,2
0.084099,2
0.0966349,2
0.066596,3
0.0414036,3
0.0356631,3
0.0558655,3
0.0900648,3
0.0320851,4
0.0254846,4
0.0494689,4
0.0791569,4
0.093477,4
0.0384975,5
0.0280856,5
0.0274187,5
0.0356477,5
0.0551471,5
0.0717865,5
0.0695444,6
0.0545353,6
0.0454416,6
0.0421611,6
0.0584382,6
0.0679877,6
0.0936955,6
0.0612653,7
0.0469119,7
0.041736,7
0.0647998,7
0.0951423,7
0.0560878,8
0.0303888,8
0.0268251,8
0.0454185,8
0.0643554,8
0.094489,8
0.0279533,9
0.00463779,9
0.0278901,9
0.057953,9
0.0712132,9
0.100163,9
0.0384334,10
0.0209887,10
0.0407214,10
0.0581817,10
0.0840329,10
0.0479098,11
0.0448738,11
0.0412443,11
0.0529235,11
0.0789249,11
0.104143,11
0.0576963,12
0.0497781,12
0.0452034,12
0.0678717,12
0.0893902,12
0.0445859,13
0.0412969,13
0.0652929,13
0.0919768,13
0.040109,14
0.0306324,14
0.0574405,14
0.0863967,14
0.0259684,15
0.0205659,15
0.0541889,15
0.0845492,15
0.0265993,16
0.0281259,16
0.0561122,16
0.0936779,16
0.0154113,17
0.0276828,17
0.0686598,17
0.105195,17
0.0133845,18
0.032754,18
0.0657499,18
0.107507,18
0.00634796,19
0.051023,19
0.0939023,19
0.0162813,20
0.0473066,20
0.102047,20
0.0293415,21
0.0603942,21
0.10931,21
0.0179512,22
0.0639546,22
0.113328,22
0.0209309,23
0.0659456,23
0.105153,23
0.0155472,24
0.0534434,24
0.0969672,24
0.0160492,25
0.0536154,25
0.0946578,25
0.0138064,26
0.054473,26
0.0959001,26
0.00369224,27
0.0479659,27
0.0915238,27
0.0122308,28
0.0422669,28
0.0847964,28
0.0242715,29
0.0386093,29
0.0768021,29
0.0249024,30
0.0259391,30
0.0758102,30
0.0315759,31
0.030566,31
0.0719325,31
0.115048,31
0.0242729,32
0.0704545,32
0.110854,32
0.0157267,33
0.0554386,33
0.0987074,33
0.00960729,34
0.0405499,34
0.0771817,34
0.022566,35
0.0299347,35
0.0724342,35
0.112936,35
0.0323477,36
0.0750563,36
0.124587,36
0.0385017,37
0.0826307,37
0.039195,38
0.0496761,38
0.0946656,38
0.0441063,39
0.0567171,39
0.0884909,39
0.0366366,40
0.0618658,40
0.102268,40
0.0264754,41
0.060097,41
0.102572,41
0.0219624,42
0.0424545,42
0.0834214,42
0.0163582,43
0.0237495,43
0.0628717,43
0.107305,43
0.0116187,44
0.0537238,44
0.100635,44
0.0351127,45
0.0547791,45
0.0975716,45
0.0520499,46
0.0711019,46
0.104879,46
0.0531402,47
0.0713193,47
0.109317,47
0.0242874,48
0.0788114,1
0.0725915,1
0.0546058,1
0.0500831,1
0.060694,1
0.0886576,1
0.0465403,2
0.0360689,2
0.0552155,2
0.0835529,2
0.0572705,3
0.0314765,3
0.0514312,3
0.0881984,3
0.0300057,4
0.0257895,4
0.0713201,4
0.110403,4
0.0272864,5
0.0650025,5
0.103187,5
0.0270536,6
0.0547676,6
0.0991637,6
0.0309659,7
0.0578383,7
0.096244,7
0.0307974,8
0.0485524,8
0.0878112,8
0.0337239,9
0.0365955,9
0.0800846,9
0.0375969,10
0.040502,10
0.0751373,10
0.125171,10
0.0399066,11
0.0776507,11
0.119119,11
0.0405991,12
0.0693987,12
0.109907,12
0.0170474,13
0.0507304,13
0.0941687,13
0.014549,14
0.0474696,14
0.0976786,14
0.025458,15
0.0596774,15
0.117451,15
0.0382363,16
0.0978146,16
0.013694,17
0.0708409,17
0.128703,17
0.0534451,18
0.106484,18
0.0464682,19
0.0892228,19
0.0357948,20
0.0675178,20
0.129512,20
0.0459516,21
0.102098,21
0.0456108,22
0.0762914,22
0.112133,22
0.0677852,23
0.0704203,23
0.111522,23
0.0534715,24
0.0687639,24
0.109898,24
0.0479694,25
0.0670169,25
0.121403,25
0.0486352,26
0.084174,26
0.125889,26
0.0500886,27
0.0739004,27
0.12302,27
0.0448781,28
0.0897714,28
0.0214877,29
0.0553833,29
0.113018,29
0.0247162,30
0.0765255,30
0.0295586,31
0.046237,31
0.0914692,31
0.0346203,32
0.0406727,32
0.0777903,32
0.0490802,33
0.0416001,33
0.0682827,33
0.11038,33
0.0523252,34
0.063222,34
0.0961878,34
0.0428947,35
0.0388784,35
0.0821112,35
0.0283151,36
0.0340273,36
0.0731883,36
0.119853,36
0.0307595,37
0.0741845,37
0.123737,37
0.0349438,38
0.0683905,38
0.113677,38
0.0279963,39
0.0632475,39
0.106052,39
0.030041,40
0.0598015,40
0.0946668,40
0.0245241,41
0.0404234,41
0.0820341,41
0.0216469,42
0.0291351,42
0.0755377,42
0.0264737,43
0.0336402,43
0.080335,43
0.0110485,44
0.0403324,44
0.0900952,44
0.00925179,45
0.056543,45
0.0999754,45
0.0203024,46
0.053983,46
0.105753,46
0.0125301,47
0.0623304,47
0.115518,47
0.0230802,48
