dist_err,waypoint_idx
0.415369,1
0.391141,2
0.440466,3
0.527773,4
0.526047,4
0.519287,4
0.525775,4
0.519714,4
0.51349,4
0.507414,4
0.501474,4
0.490026,4
0.603865,5
0.594259,5
0.585838,5
0.568417,5
0.565356,5
0.555846,5
0.547147,5
0.53002,5
0.519079,5
0.507691,5
0.497782,5
0.61948,6
0.606554,6
0.598646,6
0.583693,6
0.571935,6
0.561953,6
0.549392,6
0.53818,6
0.524318,6
0.510467,6
0.514037,6
0.503473,6
0.500912,6
0.490686,6
0.625341,7
0.614641,7
0.612727,7
0.619502,7
0.611338,7
0.611518,7
0.598487,7
0.607214,7
0.605088,7
0.600683,7
0.603701,7
0.592145,7
0.591381,7
0.579155,7
0.582243,7
0.574476,7
0.572923,7
0.563918,7
0.555791,7
0.549168,7
0.549957,7
0.546278,7
0.533716,7
0.533716,7
0.526285,7
0.521333,7
0.514013,7
0.514101,7
0.508555,7
0.502254,7
0.489054,7
0.611832,8
0.60159,8
0.593765,8
0.579283,8
0.573887,8
0.565365,8
0.549329,8
0.535644,8
0.523293,8
0.510474,8
0.498818,8
0.626212,9
0.617039,9
0.602439,9
0.584953,9
0.574329,9
0.55816,9
0.546804,9
0.52882,9
0.514324,9
0.496639,9
0.609182,10
0.589048,10
0.576445,10
0.557821,10
0.546827,10
0.527111,10
0.514758,10
0.496903,10
0.615914,11
0.600175,11
0.593743,11
0.578029,11
0.565321,11
0.54893,11
0.530301,11
0.51017,11
0.485219,11
0.600039,12
0.585675,12
0.565556,12
0.549077,12
0.532616,12
0.514929,12
0.495937,12
0.620251,13
0.614424,13
0.597944,13
0.576051,13
0.555911,13
0.529941,13
0.507825,13
0.485754,13
0.607232,14
0.588861,14
0.579496,14
0.56054,14
0.550012,14
0.530135,14
0.51236,14
0.495067,14
0.609014,15
0.585676,15
0.570754,15
0.55349,15
0.543372,15
0.531272,15
0.521072,15
0.512212,15
0.504918,15
0.498294,15
0.617108,16
0.611368,16
0.598738,16
0.595442,16
0.583452,16
0.573911,16
0.561585,16
0.551139,16
0.539664,16
0.527476,16
0.520987,16
0.509478,16
0.502455,16
0.496265,16
0.613064,17
0.601303,17
0.599602,17
0.588842,17
0.586896,17
0.585917,17
0.579825,17
0.579825,17
0.569317,17
0.562509,17
0.547081,17
0.53837,17
0.532815,17
0.520468,17
0.515974,17
0.515105,17
0.504477,17
0.494917,17
0.602966,18
0.593106,18
0.577615,18
0.562147,18
0.545084,18
0.532098,18
0.521556,18
0.508605,18
0.497291,18
0.612607,19
0.600737,19
0.587361,19
0.576705,19
0.558172,19
0.541837,19
0.52183,19
0.500465,19
0.484274,19
0.599954,20
0.580217,20
0.558077,20
0.540022,20
0.51937,20
0.498872,20
0.619454,21
0.599486,21
0.580743,21
0.565603,21
0.540999,21
0.524338,21
0.504556,21
0.487802,21
0.609122,22
0.592895,22
0.567509,22
0.549856,22
0.524751,22
0.493252,22
0.610527,23
0.595719,23
0.565222,23
0.552231,23
0.529158,23
0.509045,23
0.4911,23
0.609608,24
0.58666,24
0.566144,24
0.542166,24
0.52109,24
0.492961,24
0.606793,25
0.578939,25
0.555792,25
0.530379,25
0.508636,25
0.48663,25
0.596703,26
0.573778,26
0.552068,26
0.531873,26
0.511847,26
0.487139,26
0.591905,27
0.564543,27
0.546561,27
0.527785,27
0.509839,27
0.491031,27
0.58555,28
0.559106,28
0.54058,28
0.522604,28
0.49921,28
0.594821,29
0.568257,29
0.549671,29
0.531893,29
0.515302,29
0.493238,29
0.585223,30
0.553714,30
0.535819,30
0.518364,30
0.493166,30
0.586927,31
0.56847,31
0.550331,31
0.533082,31
0.521314,31
0.505031,31
0.48211,31
0.57053,32
0.552608,32
0.534809,32
0.510054,32
0.493583,32
0.577204,33
0.55107,33
0.525948,33
0.5014,33
0.482984,33
0.573899,34
0.547959,34
0.52979,34
0.504225,34
0.478784,34
0.566703,35
0.542227,35
0.508544,35
0.482394,35
0.577674,36
0.557884,36
0.530226,36
0.497335,36
0.59544,37
0.567347,37
0.540783,37
0.507152,37
0.486816,37
0.58083,38
0.560635,38
0.533889,38
0.513936,38
0.480971,38
0.585989,39
0.559114,39
0.53233,39
0.504919,39
0.476314,39
0.581976,40
0.555237,40
0.539773,40
0.505967,40
0.478372,40
0.582805,41
0.562451,41
0.530585,41
0.509834,41
0.483805,41
0.597446,42
0.564688,42
0.543484,42
0.507624,42
0.482528,42
0.594485,43
0.564044,43
0.541796,43
0.519555,43
0.486498,43
0.609773,44
0.578238,44
0.557766,44
0.52963,44
0.504303,44
0.482509,44
0.597477,45
0.578001,45
0.555967,45
0.535434,45
0.512148,45
0.484601,45
0.599271,46
0.570969,46
0.547056,46
0.523153,46
0.498596,46
0.614582,47
0.591286,47
0.565058,47
0.541167,47
0.509078,47
0.485947,47
0.602859,48
0.580941,48
0.553661,48
0.53113,48
0.508916,48
0.488634,48
0.600397,49
0.351466,1
0.244916,2
0.221156,3
0.295411,4
0.419217,5
0.558469,6
0.559943,6
0.552316,6
0.546339,6
0.534918,6
0.526873,6
0.507842,6
0.493298,6
0.617221,7
0.603538,7
0.585233,7
0.571249,7
0.552495,7
0.538634,7
0.519493,7
0.505582,7
0.486519,7
0.609331,8
0.590325,8
0.582698,8
0.558454,8
0.542146,8
0.526458,8
0.500089,8
0.472203,8
0.588152,9
0.562195,9
0.534815,9
0.508142,9
0.479257,9
0.597887,10
0.573666,10
0.555684,10
0.539574,10
0.524603,10
0.500451,10
0.486669,10
0.60932,11
0.598175,11
0.582608,11
0.570021,11
0.55834,11
0.545806,11
0.531494,11
0.51968,11
0.504811,11
0.49065,11
0.612389,12
0.602099,12
0.589303,12
0.565232,12
0.549918,12
0.54011,12
0.519754,12
0.510317,12
0.490544,12
0.615831,13
0.594037,13
0.577171,13
0.56221,13
0.541638,13
0.526832,13
0.51513,13
0.500453,13
0.485069,13
0.602115,14
0.588673,14
0.575534,14
0.5536,14
0.540815,14
0.52271,14
0.513723,14
0.497495,14
0.603365,15
0.590719,15
0.575721,15
0.556765,15
0.541906,15
0.524276,15
0.510836,15
0.493971,15
0.608701,16
0.593949,16
0.58098,16
0.569005,16
0.556242,16
0.542752,16
0.528321,16
0.515882,16
0.506485,16
0.495183,16
0.610018,17
0.596546,17
0.585119,17
0.57295,17
0.561787,17
0.545152,17
0.539459,17
0.525112,17
0.519929,17
0.508105,17
0.503183,17
0.490422,17
0.613648,18
0.601009,18
0.595393,18
0.583666,18
0.573571,18
0.565611,18
0.552383,18
0.534363,18
0.522425,18
0.508587,18
0.493208,18
0.614191,19
0.60437,19
0.586126,19
0.563391,19
0.545411,19
0.533646,19
0.524491,19
0.502819,19
0.493677,19
0.610586,20
0.601993,20
0.583742,20
0.563221,20
0.542344,20
0.518739,20
0.495965,20
0.607212,21
0.584774,21
0.56418,21
0.54449,21
0.524782,21
0.505874,21
0.48304,21
0.592405,22
0.571756,22
0.556837,22
0.540495,22
0.519055,22
0.495703,22
0.59508,23
0.577838,23
0.5527,23
0.531572,23
0.513812,23
0.491832,23
0.598419,24
0.580427,24
0.563322,24
0.545986,24
0.531906,24
0.516161,24
0.506897,24
0.497917,24
0.60708,25
0.595544,25
0.579085,25
0.56324,25
0.544784,25
0.530023,25
0.511731,25
0.502837,25
0.48723,25
0.593719,26
0.582193,26
0.569037,26
0.553376,26
0.54488,26
0.535435,26
0.522785,26
0.510301,26
0.49232,26
0.610046,27
0.590647,27
0.583151,27
0.578955,27
0.570602,27
0.56042,27
0.550459,27
0.536932,27
0.526157,27
0.520397,27
0.507727,27
0.49863,27
0.619445,28
0.610931,28
0.595209,28
0.583437,28
0.56628,28
0.556954,28
0.542987,28
0.533931,28
0.524555,28
0.510399,28
0.502548,28
0.4898,28
0.612101,29
0.59209,29
0.579612,29
0.563947,29
0.558189,29
0.541026,29
0.533062,29
0.520223,29
0.512656,29
0.501943,29
0.486521,29
0.597408,30
0.586287,30
0.574973,30
0.548629,30
0.527948,30
0.514432,30
0.500195,30
0.479275,30
0.588149,31
0.56513,31
0.54645,31
0.530436,31
0.509183,31
0.479441,31
0.586333,32
0.558138,32
0.535645,32
0.517896,32
0.496488,32
0.607934,33
0.589905,33
0.572757,33
0.552602,33
0.533874,33
0.513486,33
0.493999,33
0.605902,34
0.586182,34
0.567305,34
0.555975,34
0.541957,34
0.529579,34
0.515598,34
0.49985,34
0.611113,35
0.595932,35
0.575812,35
0.555105,35
0.541307,35
0.526782,35
0.515665,35
0.495551,35
0.618398,36
0.603402,36
0.579989,36
0.565883,36
0.551545,36
0.535327,36
0.518263,36
0.503546,36
0.481562,36
0.599368,37
0.586612,37
0.566073,37
0.555172,37
0.535704,37
0.521703,37
0.506232,37
0.491919,37
0.603298,38
0.585299,38
0.569017,38
0.555151,38
0.539246,38
0.529539,38
0.514919,38
0.513162,38
0.496605,38
0.616373,39
0.599487,39
0.584661,39
0.57554,39
0.567656,39
0.555898,39
0.551156,39
0.538567,39
0.528966,39
0.524001,39
0.515663,39
0.504007,39
0.501221,39
0.4903,39
0.608398,40
0.594316,40
0.583622,40
0.56973,40
0.563373,40
0.54709,40
0.530424,40
0.514449,40
0.505574,40
0.494282,40
0.601993,41
0.591518,41
0.572491,41
0.559625,41
0.543696,41
0.526447,41
0.509587,41
0.492449,41
0.583937,42
0.562881,42
0.539922,42
0.51783,42
0.494161,42
0.593137,43
0.567171,43
0.541568,43
0.522631,43
0.503636,43
0.483676,43
0.578353,44
0.560404,44
0.542095,44
0.516766,44
0.49088,44
0.590925,45
0.572977,45
0.550991,45
0.534028,45
0.515257,45
0.493322,45
0.607953,46
0.59251,46
0.584247,46
0.572497,46
0.567898,46
0.559059,46
0.551304,46
0.540947,46
0.529846,46
0.512611,46
0.505385,46
0.49726,46
0.6162,47
0.602112,47
0.596525,47
0.582669,47
0.57826,47
0.572148,47
0.572284,47
0.568251,47
0.564319,47
0.557247,47
0.549698,47
0.540864,47
0.542256,47
0.538571,47
0.542203,47
0.538652,47
0.538965,47
0.54842,47
0.543156,47
0.546751,47
0.541474,47
0.549898,47
0.54485,47
0.544513,47
0.533184,47
0.532279,47
0.521796,47
0.522702,47
0.516145,47
0.520179,47
0.52534,47
0.522592,47
0.522542,47
0.515146,47
0.521907,47
0.518739,47
0.526585,47
0.522231,47
0.524434,47
0.521657,47
0.52958,47
0.528342,47
0.53851,47
0.53753,47
0.553275,47
0.554462,47
0.562455,47
0.57349,47
0.572181,47
0.576995,47
0.571933,47
0.579654,47
0.576621,47
0.582401,47
0.576343,47
0.585843,47
0.584268,47
0.596061,47
0.595541,47
0.615135,47
0.619929,47
0.633645,47
0.636664,47
0.647623,47
0.649587,47
0.660824,47
0.658867,47
0.674623,47
0.677065,47
0.689803,47
0.691421,47
0.698768,47
0.695321,47
0.71318,47
0.713803,47
0.722651,47
0.721887,47
0.726122,47
0.721594,47
0.723485,47
0.71584,47
0.718025,47
0.711382,47
0.712918,47
0.708864,47
0.711391,47
0.703027,47
0.695374,47
0.699925,47
0.694428,47
0.700406,47
0.693353,47
0.695731,47
0.687882,47
0.68901,47
0.681858,47
0.679739,47
0.670427,47
0.662961,47
0.654127,47
0.652665,47
0.642801,47
0.635683,47
0.623597,47
0.617374,47
0.605669,47
0.60022,47
0.588687,47
0.575873,47
0.573901,47
0.563199,47
0.551259,47
0.544136,47
0.524742,47
0.519466,47
0.500299,47
0.484541,47
0.487723,48
0.526966,49
0.388009,1
0.290156,2
0.268639,3
0.322311,4
0.428338,5
0.540017,6
0.517448,6
0.492373,6
0.60968,7
0.584804,7
0.567965,7
0.545446,7
0.51647,7
0.49067,7
0.609519,8
0.587065,8
0.560069,8
0.538368,8
0.523872,8
0.495473,8
0.616384,9
0.590747,9
0.555324,9
0.530473,9
0.504712,9
0.482527,9
0.598396,10
0.577392,10
0.551415,10
0.53041,10
0.508797,10
0.485096,10
0.603516,11
0.581108,11
0.565047,11
0.543465,11
0.527873,11
0.506639,11
0.493778,11
0.613203,12
0.598425,12
0.581418,12
0.572147,12
0.565524,12
0.550985,12
0.532389,12
