dist_err,waypoint_idx
0.0922793,1
0.0769682,1
0.0575678,1
0.0611328,1
0.0833238,1
0.0470171,2
0.0231461,2
0.0538803,2
0.0975816,2
0.0144721,3
0.042684,3
0.0780792,3
0.0452781,4
0.0380459,4
0.0538928,4
0.0802668,4
0.0525626,5
0.0423971,5
0.0514451,5
0.0727964,5
0.10367,5
0.0494197,6
0.0378044,6
0.0467105,6
0.0644187,6
0.0908906,6
0.0407251,7
0.0248118,7
0.0349837,7
0.0606483,7
0.0916196,7
0.0352787,8
0.0352842,8
0.0603418,8
0.0864423,8
0.0539439,9
0.0415276,9
0.0531205,9
0.0840436,9
0.0378517,10
0.0233681,10
0.0440868,10
0.0794536,10
0.0395291,11
0.0254419,11
0.0556715,11
0.0944367,11
0.0370348,12
0.034448,12
0.0656229,12
0.0994053,12
0.0376198,13
0.0445446,13
0.0704016,13
0.0999906,13
0.0453243,14
0.0403104,14
0.0689185,14
0.103115,14
0.0225919,15
0.0371336,15
0.0663264,15
0.104612,15
0.0181986,16
0.0510008,16
0.0882788,16
0.0341156,17
0.0337844,17
0.0608945,17
0.0972807,17
0.043577,18
0.0429394,18
0.0576645,18
0.0901157,18
0.057374,19
0.0551387,19
0.0708921,19
0.0968152,19
0.0442057,20
0.0234104,20
0.0400114,20
0.0719802,20
0.103765,20
0.0302806,21
0.0459516,21
0.0799526,21
0.038664,22
0.0366962,22
0.0740898,22
0.108419,22
0.0294251,23
0.0572908,23
0.104624,23
0.0217936,24
0.0592825,24
0.0974513,24
0.0179004,25
0.0603802,25
0.111981,25
0.0262386,26
0.0726048,26
0.1239,26
0.0266557,27
0.0711441,27
0.124439,27
0.031713,28
0.0852436,28
0.0233417,29
0.0343282,29
0.0833523,29
0.0292421,30
0.0290647,30
0.0653263,30
0.108665,30
0.0318777,31
0.0599875,31
0.107495,31
0.0377611,32
0.0584018,32
0.0929708,32
0.0254255,33
0.0434396,33
0.0826392,33
0.0519528,34
0.0542194,34
0.0851189,34
0.134676,34
0.0647354,35
0.0884949,35
0.123271,35
0.0536528,36
0.0668764,36
0.0995192,36
0.0228548,37
0.0435325,37
0.0908212,37
0.0108233,38
0.0420226,38
0.0919029,38
0.0335662,39
0.0484417,39
0.0811346,39
0.0408239,40
0.0330223,40
0.0567955,40
0.0954476,40
0.0416071,41
0.059726,41
0.0980275,41
0.0448192,42
0.0572162,42
0.0943737,42
0.0220432,43
0.0436537,43
0.0965335,43
0.0127788,44
0.0663282,44
0.109755,44
0.0236334,45
0.0655287,45
0.113314,45
0.018973,46
0.0550025,46
0.106532,46
0.0123481,47
0.0477226,47
0.0991044,47
0.0197657,48
0.0488574,1
0.0669592,1
0.063216,1
0.0537483,1
0.0545388,1
0.0607381,1
0.0710256,1
0.0882029,1
0.112749,1
0.0865183,2
0.0873669,2
0.101963,2
0.127096,2
0.15406,2
0.108734,3
0.110534,3
0.136241,3
0.0989413,4
0.103662,4
0.128104,4
0.067753,5
0.0731458,5
0.109558,5
0.0310458,6
0.0674303,6
0.122441,6
0.0653239,7
0.104204,7
0.0843666,8
0.0883702,8
0.116936,8
0.143454,8
0.105163,9
0.104796,9
0.109758,9
0.121765,9
0.0961255,10
0.0740022,10
0.0714829,10
0.0754352,10
0.090904,10
0.0517986,11
0.0330917,11
0.0515639,11
0.0901457,11
0.0593267,12
0.0680765,12
0.0915538,12
0.129345,12
0.0673795,13
0.0903553,13
0.125195,13
0.0548292,14
0.0911717,14
0.0217095,15
0.0640137,15
0.128644,15
0.0550179,16
0.108029,16
0.0505607,17
0.0901749,17
0.058832,18
0.0601254,18
0.0948765,18
0.0762594,19
0.0543235,19
0.0698371,19
0.0911817,19
0.0434618,20
0.0284827,20
0.0415787,20
0.0781015,20
0.0314093,21
0.00950679,21
0.0496163,21
0.086711,21
0.0186853,22
0.0309142,22
0.0729363,22
0.0230976,23
0.03191,23
0.0720422,23
0.023021,24
0.0265923,24
0.0721408,24
0.0233812,25
0.0251204,25
0.0679525,25
0.119227,25
0.0243377,26
0.0755642,26
0.0328314,27
0.027653,27
0.0743073,27
0.121367,27
0.0368228,28
0.0802818,28
0.0298527,29
0.0463197,29
0.0915543,29
