xte,waypoint_idx
0.379658,1
0.345207,2
0.309236,3
0.275093,4
0.249613,5
0.220561,5
0.208343,5
0.194715,5
0.185923,6
0.169597,6
0.159271,6
0.151335,6
0.138029,7
0.131623,7
0.124471,7
0.121286,8
0.106521,8
0.0998644,8
0.0849002,8
0.0803084,9
0.067331,9
0.064947,9
0.055185,10
0.0550617,10
0.0460667,10
0.0452391,10
0.0407766,11
0.0412957,11
0.0310372,11
0.0210712,12
0.0157757,12
0.00609028,12
0.0132459,13
0.0110745,13
0.007247,13
0.0102259,13
0.00426628,14
0.00409753,14
0.00456073,14
0.00850853,15
0.0120129,15
0.00940642,15
0.00704918,15
0.0123587,16
0.0236782,16
0.0299,16
0.0358036,17
0.0419319,17
0.0420864,17
0.0484683,18
0.0488561,18
0.0489946,18
0.0560512,18
0.0576241,19
0.0529298,19
0.0526515,19
0.0458712,19
0.0459136,20
0.0459621,20
0.0467668,20
0.0479936,21
0.0440061,21
0.0453891,21
0.0458371,21
0.0396751,22
0.0421462,22
0.0431325,22
0.0475409,22
0.0463208,23
0.0494859,23
0.0499456,23
0.052123,23
0.0560412,24
0.0477446,24
0.0488208,24
0.0428638,24
0.0414556,25
0.0395205,25
0.0377124,25
0.0376254,26
0.0309603,26
0.0314182,26
0.0324271,26
0.0334497,27
0.0319281,27
0.0330897,27
0.0331071,27
0.0389895,28
0.0408028,28
0.0443408,28
0.0414924,29
0.0469285,29
0.046461,29
0.053007,30
0.0517044,30
0.0536185,30
0.0547335,31
0.0550456,31
0.0518239,31
0.0544726,31
0.0555489,32
0.0543556,32
0.0507561,32
0.0460373,32
0.0447336,33
0.0450295,33
0.0445268,33
0.0386959,33
0.0366059,34
0.0367068,34
0.0378345,34
0.0385533,34
0.0388296,35
0.0375262,35
0.0417796,35
0.0420713,35
0.0480979,36
0.0426633,36
0.0493598,36
0.04799,37
0.0496734,37
0.050123,37
0.0618831,37
0.0657435,38
0.0660197,38
0.0682332,38
0.0756727,39
0.0758872,39
0.0831518,39
0.0850174,40
0.0956833,40
0.0951641,40
0.102975,40
0.0993822,41
0.106756,41
0.0990936,41
0.108128,41
0.107602,42
0.108616,42
0.108092,42
0.111432,43
0.111685,43
0.115048,43
0.115306,43
0.124476,44
0.124748,44
0.133174,44
0.135655,44
0.14114,45
0.140063,45
0.141404,45
0.142919,45
0.144602,46
0.136281,46
0.137531,46
0.131313,46
0.132803,46
0.134493,47
0.129003,47
0.132131,47
0.126728,47
0.129179,48
0.12678,48
0.123155,48
0.127503,48
0.128962,48
0.125308,49
0.167903,1
0.163675,2
0.159528,3
0.157782,4
0.14794,5
0.15002,6
0.148977,6
0.163882,6
0.167983,6
0.179994,6
0.18669,6
0.191439,7
0.191915,7
0.201611,7
0.203778,7
0.215874,8
0.217112,8
0.216724,8
0.216711,8
0.209831,9
0.204413,9
0.196943,9
0.19651,10
0.192195,10
0.192875,10
0.190707,11
0.194559,11
0.198609,11
0.200658,12
0.194572,12
0.188972,12
0.183665,12
0.17921,13
0.167874,13
0.162326,14
0.155317,14
0.149077,14
0.147064,15
0.139957,15
0.133912,15
0.133506,16
0.126662,16
0.126497,16
0.121099,17
0.117382,17
0.115866,18
0.110124,18
0.106594,18
0.10394,19
0.0989688,19
0.0951936,19
0.0978444,20
0.0979848,20
0.0974198,20
0.0984292,21
0.100083,21
0.0940236,22
0.0964558,22
0.107222,22
0.112695,23
0.122126,23
0.12445,24
0.125668,24
0.12604,24
0.128441,25
0.126224,25
0.125881,26
0.122045,26
0.114444,26
0.112679,27
0.113456,27
0.111845,27
0.105138,28
0.100664,28
0.0964462,28
0.0881928,29
0.0879573,29
0.0852081,30
0.0819174,30
0.0751496,30
0.0687258,31
0.0656447,31
0.0582983,31
0.0518139,32
0.0465825,32
0.0446743,32
0.0364187,33
0.0337077,33
0.0350109,33
0.0348313,33
0.0315863,34
0.0212503,34
0.0196997,34
0.0188949,35
0.0163015,35
0.00848703,35
0.00569969,35
0.00519897,36
0.000883433,36
0.00224393,36
0.00543184,36
0.005995,37
0.0103669,37
0.00985165,37
0.0100481,37
0.0110194,38
0.0147211,38
0.0141836,38
0.0180863,39
0.0186615,39
0.0211348,39
0.0229018,39
0.0239277,40
0.0218532,40
0.022107,40
0.0223675,40
0.0242111,41
0.0244912,41
0.028771,41
0.0322909,41
0.0404753,42
0.0422851,42
0.0433296,42
0.0515596,43
0.0538972,43
0.0599804,43
0.0627261,43
0.0653284,44
0.0663781,44
0.0612871,44
0.0607908,44
0.0651974,45
0.0717817,45
0.0755376,45
0.0759255,46
0.0776512,46
0.0796667,46
0.0808772,46
0.0856054,47
0.0916825,47
0.0856056,47
0.0884305,47
0.0855941,48
0.0790613,48
0.0753844,48
0.0674427,48
0.0590292,49
0.316162,1
0.298794,2
0.287614,3
0.259828,4
0.221506,5
0.180602,5
0.157407,5
0.131536,6
0.117411,6
0.109349,6
0.106216,6
0.0983112,6
0.0961969,7
0.101024,7
0.100434,7
0.10067,7
0.100566,8
0.11332,8
0.113093,8
0.113109,8
0.113309,9
0.112958,9
0.1071,9
0.10719,10
0.101633,10
0.102347,10
0.0974976,10
0.0864044,11
0.0802026,11
0.0746114,11
0.0707674,12
0.067742,12
0.0688987,12
0.0669398,13
0.0668395,13
0.0600641,13
