xte,waypoint_idx
0.291318,1
0.272144,2
0.254493,3
0.240553,4
0.231186,4
0.226665,4
0.218491,4
0.210515,4
0.203469,4
0.192424,4
0.184576,5
0.172779,5
0.163182,5
0.156524,5
0.148866,5
0.145572,5
0.138349,5
0.132217,5
0.124223,6
0.118753,6
0.110932,6
0.10541,6
0.0951306,6
0.093281,6
0.0907886,6
0.092071,6
0.0918711,7
0.0842906,7
0.0880871,7
0.0845756,7
0.0927946,7
0.0902165,7
0.0919376,8
0.0869169,8
0.0818974,8
0.0829473,8
0.0826954,8
0.0825641,8
0.0788632,8
0.0807809,8
0.0790688,9
0.0816369,9
0.0752897,9
0.0709187,9
0.0692134,9
0.0731108,9
0.0728403,9
0.0732437,10
0.0715156,10
0.0691895,10
0.0724149,10
0.0736032,10
0.0757335,10
0.0764552,11
0.0708788,11
0.0695939,11
0.0675615,11
0.0732372,11
0.0740802,11
0.0776695,12
0.0797233,12
0.0786815,12
0.0769832,12
0.0799851,12
0.0806345,12
0.0775048,13
0.075341,13
0.0860305,13
0.0891326,13
0.0924462,13
0.0928585,13
0.0955215,13
0.0955883,14
0.0939009,14
0.0932043,14
0.0915848,14
0.0887714,14
0.086247,14
0.0891634,14
0.0907905,15
0.0936625,15
0.0952394,15
0.098774,15
0.100193,15
0.101448,15
0.100731,15
0.107746,16
0.111144,16
0.121744,16
0.12324,16
0.131727,16
0.135586,16
0.130233,16
0.133433,17
0.126252,17
0.116458,17
0.113299,17
0.0965756,17
0.0906366,17
0.0750376,18
0.0693531,18
0.0655032,18
0.0599981,18
0.0636057,18
0.061847,19
0.0615379,19
0.060279,19
0.0617014,19
0.0601284,19
0.0624337,20
0.0631749,20
0.0638768,20
0.0618104,20
0.0585097,20
0.0599652,21
0.0633329,21
0.0599863,21
0.0628931,21
0.0605002,21
0.0577982,22
0.068212,22
0.0720934,22
0.0761728,22
0.0731387,22
0.0775324,23
0.082758,23
0.0801758,23
0.0860382,23
0.0832818,23
0.0805294,23
0.094549,24
0.0916426,24
0.0972545,24
0.094151,24
0.10443,24
0.110425,25
0.119785,25
0.11672,25
0.121477,25
0.118171,25
0.136276,26
0.138067,26
0.15117,26
0.153144,26
0.1663,26
0.16858,27
0.176449,27
0.173336,27
0.181631,27
0.178928,27
0.183474,28
0.188428,28
0.187958,28
0.184923,28
0.197833,28
0.194961,29
0.194671,29
0.194393,29
0.191777,29
0.183947,30
0.18215,30
0.167293,30
0.167589,30
0.16991,31
0.164221,31
0.166903,31
0.157462,31
0.162161,32
0.160465,32
0.165768,32
0.166255,32
0.165946,32
0.167868,32
0.170983,33
0.166137,33
0.167817,33
0.172372,33
0.171937,33
0.177523,34
0.183562,34
0.185323,34
0.182775,34
0.192188,34
0.19678,34
0.206739,35
0.209162,35
0.220691,35
0.225131,35
0.234537,35
0.242267,35
0.251749,35
0.256739,36
0.262061,36
0.269001,36
0.277533,36
0.274129,36
0.279509,36
0.279425,37
0.284739,37
0.284643,37
0.291549,37
0.293007,37
0.296791,37
0.302993,37
0.304492,37
0.30761,38
0.305003,38
0.305734,38
0.304899,38
0.305449,38
0.304611,38
0.302994,38
0.298998,38
0.298719,39
0.295514,39
0.295517,39
0.291238,39
0.296596,39
0.29655,39
0.293339,39
0.29462,39
0.289771,39
0.279366,40
0.271428,40
0.26515,40
0.262574,40
0.250424,40
0.247874,41
0.246907,41
0.244389,41
0.242675,41
0.237833,41
0.23374,41
0.228869,41
0.224794,41
0.21678,41
0.209576,42
0.20928,42
0.201253,42
0.201587,42
0.195088,42
0.183427,42
0.175779,42
0.169833,42
0.164833,43
0.157363,43
0.152287,43
0.141648,43
0.13826,43
0.135171,43
0.131525,43
0.128577,44
0.120002,44
0.118897,44
0.112106,44
0.117203,44
0.115125,44
0.109813,45
0.113171,45
0.109713,45
0.109115,45
0.109239,45
0.119109,45
0.121265,46
0.133202,46
0.137144,46
0.156144,46
0.165163,46
0.188124,46
0.195299,47
0.209116,47
0.208859,47
0.224053,47
0.24,47
0.244977,47
0.257272,47
0.261488,47
0.267937,47
0.264166,47
0.270615,48
0.269081,48
0.275099,48
0.271373,48
0.272527,48
0.268041,48
0.275235,48
0.273776,49
0.226189,1
0.218128,2
0.209062,3
0.19311,4
0.178266,5
0.168609,5
0.16264,5
0.156732,5
0.153243,5
0.15121,6
0.139551,6
0.134883,6
0.129136,6
0.123241,6
0.116763,6
0.118185,7
0.112203,7
0.107337,7
0.11066,7
0.105121,7
0.0992793,7
0.105592,8
0.100134,8
0.101574,8
0.10417,8
0.106556,8
0.0972196,8
0.0996481,8
0.0977541,8
0.0948624,9
0.0921869,9
0.0814271,9
0.0793752,9
0.0730428,9
0.0721572,9
0.0614845,10
0.0550824,10
0.0518727,10
0.0515604,10
0.0507304,10
0.0578518,10
0.056621,11
0.0594443,11
0.0608685,11
0.0612969,11
0.0603613,11
0.0657575,11
0.0655592,11
0.0670673,12
0.0657919,12
0.0671692,12
0.0655284,12
0.0682625,12
0.0659102,13
0.0707609,13
0.0711803,13
0.0739202,13
0.0705648,13
0.0742105,13
0.0776569,13
0.0706931,14
0.0698371,14
0.0643063,14
0.065984,14
0.0606438,14
0.0676669,14
0.0734611,14
0.0817502,15
0.085418,15
0.0837202,15
0.0926687,15
0.0927836,15
0.0977059,15
0.108012,15
0.110819,15
0.114818,15
0.123666,15
0.132732,16
0.141851,16
0.145098,16
0.153846,16
0.163438,16
0.160878,16
0.169373,16
0.171864,16
0.175051,17
0.172016,17
0.18099,17
0.178219,17
0.181166,17
0.178397,17
0.181345,17
0.178763,17
0.182292,18
0.179711,18
0.183705,18
0.181569,18
0.178993,18
0.176193,18
0.179832,18
0.177026,18
0.179982,19
0.176728,19
0.16673,19
0.168998,19
0.160502,19
0.158467,19
0.161967,20
0.157062,20
0.141118,20
0.139332,20
0.131021,20
0.121768,20
0.118631,20
0.114949,21
0.105787,21
0.0968377,21
0.0939917,21
0.0788954,21
0.0637479,21
0.0538926,21
0.0453508,22
0.0334573,22
0.0261526,22
0.0210339,22
0.0165611,22
0.00441289,22
0.00614851,23
0.0105675,23
0.0139367,23
0.021878,23
0.0250626,23
0.032015,23
0.0419374,23
0.053163,23
0.054109,24
0.0537859,24
0.0639209,24
0.0704346,24
0.0790044,24
0.0842516,24
0.0908679,25
0.0954373,25
0.0924731,25
0.0970413,25
0.10092,25
0.105011,25
0.105027,25
0.110301,26
0.113404,26
0.117237,26
0.12179,26
0.13205,26
0.138796,26
0.154569,26
0.162106,26
0.175079,27
0.1818,27
0.189569,27
0.191927,27
0.207634,27
0.211011,27
0.221004,27
0.223819,28
0.233005,28
0.236162,28
0.247418,28
0.24972,28
0.259515,28
0.261205,28
0.265963,28
0.266135,29
0.262293,29
0.256324,29
0.253887,29
0.251183,29
0.254391,30
0.252487,30
0.267373,30
0.26951,30
0.275636,30
0.270777,30
0.280072,30
0.282214,31
0.290936,31
0.293332,31
0.301369,31
0.297225,31
0.302427,31
0.295444,31
0.290133,32
0.283986,32
0.277066,32
0.269398,32
0.262539,33
0.254421,33
0.255155,33
0.252231,33
0.255936,33
0.257498,34
0.256614,34
0.253787,34
0.250577,34
0.253849,35
0.251383,35
0.257493,35
0.256097,35
0.25757,35
0.258067,36
0.25714,36
0.255985,36
0.257964,36
0.254476,36
0.263977,37
0.266181,37
0.270865,37
0.271502,37
0.275433,37
0.273679,37
0.269233,38
0.265061,38
0.26206,38
0.261273,38
0.254008,38
0.248763,39
0.239798,39
0.245745,39
0.240745,39
0.246115,39
0.246395,39
0.237128,40
0.234103,40
0.234359,40
0.228352,40
0.23021,40
0.223425,41
0.22283,41
0.223094,41
0.218522,41
0.208402,41
0.206261,42
0.202556,42
0.198908,42
0.196124,42
0.1926,42
0.18835,42
0.182599,42
0.177754,43
0.172862,43
0.168075,43
0.155936,43
0.152,43
0.146432,43
0.142935,44
0.140702,44
0.13852,44
0.133284,44
0.129963,44
0.130271,44
0.130565,44
0.12045,45
0.117295,45
0.118849,45
0.119948,45
0.116786,45
0.116991,45
0.108305,46
0.0970377,46
0.09054,46
0.0914787,46
0.0849253,46
0.0781011,46
0.0742867,47
0.078594,47
0.072364,47
0.0741583,47
0.0686616,47
