dist_err,waypoint_idx
0.0746024,1
0.158602,1
0.150963,2
0.140505,2
0.0829621,3
0.103221,3
0.0825465,4
0.0991561,4
0.144233,4
0.0952342,5
0.099922,6
0.147496,6
0.103154,7
0.110687,7
0.0506409,8
0.137619,8
0.121729,9
0.168594,9
0.134083,10
0.181273,10
0.141868,11
0.155966,11
0.0651349,12
0.072449,12
0.0602073,13
0.122413,13
0.175027,13
0.148978,14
0.123803,15
0.122339,15
0.140826,15
0.0623756,16
0.122714,16
0.128013,17
0.208736,17
0.19776,18
0.21996,18
0.174787,19
0.170185,19
0.114132,20
0.0640712,20
0.0532491,20
0.108751,20
0.0963947,21
0.156337,21
0.139559,22
0.16333,22
0.102259,23
0.126573,23
0.0607983,24
0.144787,24
0.153925,25
0.213825,25
0.199579,26
0.211629,26
0.168928,27
0.150726,27
0.13269,27
0.053899,28
0.0462948,28
0.10174,28
0.113158,29
0.148085,29
0.189871,29
0.147371,30
0.0952394,31
0.0719391,31
0.12274,31
0.108828,32
0.195113,32
0.206224,33
0.237758,33
0.199629,34
0.19711,34
0.137804,35
0.099668,35
0.0798394,35
0.100538,35
0.0522746,36
0.11827,36
0.183032,36
0.15612,37
0.120726,38
0.10779,38
0.0603333,39
0.0945794,39
0.101252,40
0.163541,40
0.18253,41
0.203565,41
0.23214,41
0.176184,42
0.162409,42
0.106542,43
0.0654254,43
0.0570958,43
0.0901097,43
0.0815137,44
0.115647,44
0.158876,44
0.10415,45
0.124457,45
0.0615208,46
0.135377,46
0.129793,47
0.191994,47
0.201544,48
0.0873444,1
0.117169,1
0.156244,1
0.186112,1
0.210268,1
0.16282,2
0.153434,2
0.0569836,3
0.106746,3
0.123814,4
0.206808,4
0.233566,5
0.260951,5
0.252702,6
0.236234,6
0.21057,6
0.15857,7
0.102158,7
0.0527818,7
0.0616386,7
0.12616,7
0.137811,8
0.191288,8
0.175557,9
0.187479,9
0.1194,10
0.0321395,11
0.0773444,11
0.112578,12
0.181922,12
0.217984,13
0.248796,13
0.278917,13
0.231417,14
0.209474,14
0.136374,15
0.0936916,15
0.06493,15
0.0928001,15
0.0789067,16
0.142923,16
0.152277,17
0.177168,17
0.134808,18
0.073747,19
0.0896578,19
0.0789714,20
0.183256,20
0.213492,21
0.277861,21
0.268432,22
0.276746,22
0.242413,23
0.212701,23
0.193893,23
0.123432,24
0.07866,24
0.0514058,24
0.0795713,24
0.0704376,25
0.112716,25
0.161572,25
0.125999,26
0.0663449,27
0.0958838,27
0.0738691,28
0.16556,28
0.187988,29
0.2559,29
0.245058,30
0.261251,30
0.213945,31
0.187577,31
0.174055,31
0.101128,32
0.0550224,32
0.0374637,32
0.0900217,32
0.0920134,33
0.122474,33
0.153135,33
0.0976201,34
0.1146,34
0.0418997,35
0.122819,35
0.142122,36
0.216798,36
0.22943,37
0.266842,37
0.230832,38
0.218552,38
0.189554,38
0.131056,39
0.0761335,39
0.020121,39
0.0573322,39
0.116456,39
0.108533,40
0.13653,40
0.111129,41
0.111656,41
0.0485663,42
0.0921993,42
0.0791288,43
0.165965,43
0.179422,44
0.226166,44
0.196957,45
0.200741,45
0.145519,46
0.115508,46
0.100544,46
0.00549656,47
0.0660391,47
0.133257,47
0.129606,48
0.0381484,1
0.109134,1
0.113025,2
0.19433,2
0.203382,3
0.236596,3
0.202763,4
0.185369,4
0.178184,4
0.0902065,5
0.0513688,5
0.059587,5
0.109651,5
0.104884,6
0.153792,6
0.140738,7
0.14846,7
0.100412,8
0.107846,8
0.0442354,9
0.136621,9
0.153795,10
0.228614,10
0.237106,11
0.257093,11
0.223732,12
0.194368,12
0.165595,12
0.109593,13
0.0557523,13
0.0309075,13
0.0719501,13
0.136323,13
0.118914,14
0.152771,14
0.116421,15
0.130097,15
0.0559009,16
0.138374,16
0.144563,17
0.232182,17
0.24603,18
0.279999,18
0.248878,19
0.240331,19
0.211613,19
0.145676,20
0.102191,20
0.0448438,20
0.0395067,20
0.0955278,20
0.152264,20
0.147979,21
0.166245,21
0.11758,22
0.106137,22
0.0253688,23
0.0774592,23
0.170182,23
0.163256,24
0.236266,24
0.209589,25
0.185444,26
0.163087,26
0.146759,26
0.080476,27
0.0407149,27
0.0595398,27
0.115723,27
0.10664,28
0.150308,28
0.132715,29
0.13276,29
0.0727762,30
0.0855856,30
0.056539,31
0.142388,31
0.155404,32
0.225107,32
0.206863,33
0.227597,33
0.165019,34
0.155478,34
0.0885177,35
0.0413428,35
0.0662927,35
0.117214,35
0.0943155,36
0.151119,36
0.122412,37
0.148587,37
0.0811073,38
0.123739,38
0.0889734,39
0.179006,39
0.18767,40
0.238863,40
0.20803,41
0.214462,41
0.154098,42
0.11482,42
0.084495,42
0.0877396,42
0.0497135,43
0.112544,43
0.16084,43
0.152881,44
0.17267,44
0.126304,45
0.138941,45
0.069507,46
0.132382,46
0.151392,47
0.232384,47
0.227514,48
