dist_err,waypoint_idx
0.0915013,1
0.187108,2
0.334979,3
0.341624,3
0.342219,3
0.327076,3
0.323022,3
0.309211,3
0.302579,3
0.28831,3
0.278079,3
0.263372,3
0.245112,3
0.227546,3
0.209836,3
0.190633,3
0.299531,4
0.28553,4
0.262667,4
0.245504,4
0.229942,4
0.216189,4
0.201285,4
0.177816,4
0.301061,5
0.291843,5
0.277051,5
0.25808,5
0.240905,5
0.22699,5
0.211855,5
0.19613,5
0.324782,6
0.30966,6
0.292699,6
0.279587,6
0.269969,6
0.254948,6
0.238083,6
0.224511,6
0.209117,6
0.190494,6
0.310785,7
0.294534,7
0.273206,7
0.256354,7
0.231804,7
0.210797,7
0.19368,7
0.311474,8
0.287799,8
0.265511,8
0.241735,8
0.220642,8
0.205264,8
0.184753,8
0.304212,9
0.284098,9
0.259404,9
0.241301,9
0.224533,9
0.208591,9
0.191987,9
0.302512,10
0.2859,10
0.268168,10
0.258228,10
0.244488,10
0.234455,10
0.21604,10
0.211853,10
0.199547,10
0.315704,11
0.305112,11
0.300518,11
0.288076,11
0.284752,11
0.271769,11
0.26659,11
0.25412,11
0.250202,11
0.241954,11
0.23707,11
0.224441,11
0.221211,11
0.211105,11
0.210296,11
0.200204,11
0.199391,11
0.315089,12
0.310228,12
0.304198,12
0.30196,12
0.292006,12
0.291261,12
0.281331,12
0.280587,12
0.270682,12
0.267716,12
0.261144,12
0.258573,12
0.246725,12
0.245346,12
0.241262,12
0.241262,12
0.232907,12
0.230888,12
0.217554,12
0.208475,12
0.198094,12
0.329781,13
0.330426,13
0.327859,13
0.319823,13
0.301007,13
0.297662,13
0.285067,13
0.277089,13
0.258027,13
0.249427,13
0.229137,13
0.219868,13
0.206447,13
0.194061,13
0.309739,14
0.304765,14
0.288726,14
0.2779,14
0.262104,14
0.256205,14
0.24192,14
0.234524,14
0.222262,14
0.211099,14
0.194841,14
0.318645,15
0.308584,15
0.308584,15
0.297151,15
0.282165,15
0.281413,15
0.279916,15
0.273456,15
0.270014,15
0.261195,15
0.261195,15
0.251646,15
0.250858,15
0.238784,15
0.232458,15
0.222166,15
0.218506,15
0.206715,15
0.1976,15
0.313456,16
0.304265,16
0.29316,16
0.281914,16
0.267183,16
0.259346,16
0.249287,16
0.242313,16
0.230003,16
0.222147,16
0.210572,16
0.194645,16
0.295426,17
0.278809,17
0.267679,17
0.25623,17
0.244218,17
0.240611,17
0.227263,17
0.210955,17
0.202974,17
0.188141,17
0.280631,18
0.269568,18
0.252145,18
0.234277,18
0.209637,18
0.193015,18
0.292151,19
0.273181,19
0.251346,19
0.23004,19
0.214141,19
0.196468,19
0.310918,20
0.290912,20
0.273249,20
0.254594,20
0.235303,20
0.208892,20
0.18765,20
0.301381,21
0.284472,21
0.264322,21
0.242912,21
0.2237,21
0.20659,21
0.181459,21
0.300545,22
0.276394,22
0.261367,22
0.243308,22
0.231681,22
0.217001,22
0.202073,22
0.188266,22
0.297626,23
0.276684,23
0.261752,23
0.247138,23
0.232902,23
0.219383,23
0.21163,23
0.191982,23
0.295537,24
0.281708,24
0.266111,24
0.248785,24
0.231344,24
0.222728,24
0.201371,24
0.191996,24
0.288401,25
0.273389,25
0.259874,25
0.240539,25
0.232673,25
0.214833,25
0.198763,25
0.288799,26
0.273726,26
0.247694,26
0.240671,26
0.222904,26
0.205784,26
0.197047,26
0.292304,27
0.266839,27
0.254461,27
0.229729,27
0.212726,27
0.193176,27
0.283747,28
0.264723,28
0.24608,28
0.222089,28
0.199308,28
0.292603,29
0.26757,29
0.234612,29
0.206865,29
0.187399,29
0.286666,30
0.264584,30
0.234301,30
0.213929,30
0.180797,30
0.277924,31
0.243844,31
0.223421,31
0.196114,31
0.291589,32
0.271351,32
0.238565,32
0.210602,32
0.177129,32
0.286683,33
0.256872,33
0.227828,33
0.191746,33
0.294679,34
0.261868,34
0.22598,34
0.195089,34
0.296675,35
0.264488,35
0.242074,35
0.199844,35
0.305729,36
0.267902,36
0.246168,36
0.218619,36
0.187355,36
0.280276,37
0.259382,37
0.220061,37
0.200747,37
0.170597,37
0.257092,38
0.222506,38
0.202166,38
0.170732,38
0.259556,39
0.225552,39
0.205004,39
0.171859,39
0.277988,40
0.243077,40
0.221108,40
0.187117,40
0.297119,41
0.268651,41
0.247428,41
0.208976,41
0.187513,41
0.296116,42
0.268758,42
0.234471,42
0.206955,42
0.177581,42
0.296375,43
0.275804,43
0.248824,43
0.227763,43
0.205259,43
0.181098,43
0.301992,44
0.274518,44
0.259203,44
0.24282,44
0.216962,44
0.19958,44
0.321796,45
0.305431,45
0.291472,45
0.269887,45
0.258486,45
0.242881,45
0.22673,45
0.209431,45
0.193493,45
0.316104,46
0.30177,46
0.285704,46
0.278371,46
0.258642,46
0.245079,46
0.224901,46
0.204183,46
0.182231,46
0.309276,47
0.294205,47
0.274843,47
0.259811,47
0.244138,47
0.224635,47
0.20836,47
0.184594,47
0.308087,48
0.288052,48
0.275513,48
0.260869,48
0.239556,48
0.223637,48
0.214408,48
0.19607,48
0.318235,49
0.124194,1
0.225693,2
0.239425,2
0.239621,2
0.240346,2
0.234913,2
0.241941,2
0.238098,2
0.236639,2
0.225501,2
0.223644,2
0.22293,2
0.215488,2
0.209507,2
0.201775,2
0.201378,2
0.187112,2
0.322485,3
0.31111,3
0.305563,3
0.301167,3
0.290079,3
0.283911,3
0.269908,3
0.256489,3
0.242018,3
0.226631,3
0.212989,3
0.204397,3
0.19038,3
0.320586,4
0.307882,4
0.303572,4
0.289886,4
0.268546,4
0.251664,4
0.236928,4
0.215036,4
0.208208,4
0.189292,4
0.31907,5
0.301999,5
0.293003,5
0.274719,5
0.259747,5
0.242018,5
0.229213,5
0.209203,5
0.192602,5
0.327162,6
0.308389,6
0.293658,6
0.277048,6
0.253942,6
0.229292,6
0.211336,6
0.189429,6
0.305354,7
0.286554,7
0.265624,7
0.249612,7
0.228709,7
0.205604,7
0.190844,7
0.312168,8
0.286455,8
0.263094,8
0.23723,8
0.213731,8
0.193286,8
0.309771,9
0.287195,9
0.261941,9
0.24181,9
0.213616,9
0.190529,9
0.308042,10
0.278339,10
0.247072,10
0.223109,10
0.201383,10
0.17334,10
0.286136,11
0.262801,11
0.23266,11
0.207492,11
0.177082,11
0.284694,12
0.259481,12
0.232124,12
0.207891,12
0.180163,12
0.294244,13
0.261959,13
0.238058,13
0.207196,13
0.183618,13
0.288534,14
0.266044,14
0.243544,14
0.22059,14
0.201407,14
0.174783,14
0.287523,15
0.27166,15
0.242879,15
0.227657,15
0.20527,15
0.185188,15
0.28107,16
0.265076,16
0.242756,16
0.227788,16
0.20082,16
0.187492,16
0.290585,17
0.264848,17
0.245035,17
0.224708,17
0.199988,17
0.313599,18
0.292032,18
0.2746,18
0.253597,18
0.235439,18
0.219467,18
0.192508,18
0.314856,19
0.285178,19
0.26592,19
0.243632,19
0.221869,19
0.194963,19
0.316532,20
0.285881,20
0.266043,20
0.239549,20
0.215857,20
0.194239,20
0.306121,21
0.282836,21
0.26611,21
0.240966,21
0.219042,21
0.199163,21
0.317876,22
0.298973,22
0.278383,22
0.262126,22
0.241065,22
0.220353,22
0.200099,22
0.179237,22
0.29108,23
0.277282,23
0.258493,23
0.236065,23
0.215346,23
0.195899,23
0.308222,24
0.285314,24
0.267862,24
0.24909,24
0.232429,24
0.215892,24
0.201913,24
0.188628,24
0.298233,25
0.283279,25
0.267033,25
0.260085,25
0.244515,25
0.232431,25
0.220538,25
0.200338,25
0.186276,25
0.282936,26
0.260544,26
0.248322,26
0.22618,26
0.21224,26
0.188752,26
0.310368,27
0.294079,27
0.275595,27
0.263966,27
0.248679,27
0.237546,27
0.222418,27
0.206605,27
0.19107,27
0.312492,28
0.299087,28
0.292042,28
0.279911,28
0.27694,28
0.263616,28
0.259195,28
0.247195,28
0.243909,28
0.231685,28
0.227955,28
0.217584,28
0.212624,28
0.214504,28
0.203378,28
0.198621,28
0.306456,29
0.300509,29
0.291258,29
0.284702,29
0.277952,29
0.268204,29
0.252706,29
0.25297,29
0.249461,29
0.247569,29
0.24244,29
0.243476,29
0.234559,29
0.240743,29
0.248971,29
0.246706,29
0.25055,29
0.244184,29
0.243927,29
0.236682,29
0.241184,29
0.23584,29
0.235234,29
0.228145,29
0.233868,29
0.231005,29
0.231959,29
0.224338,29
0.223387,29
0.216744,29
0.215797,29
0.210152,29
0.204528,29
0.204267,29
0.199152,29
0.30277,30
0.293865,30
0.291113,30
0.281335,30
0.27884,30
0.269688,30
0.268994,30
0.263531,30
0.266414,30
0.265422,30
0.271003,30
0.267602,30
0.263827,30
0.260451,30
0.261186,30
0.253913,30
0.259764,30
0.255443,30
0.263803,30
0.259965,30
0.265072,30
0.260275,30
0.262185,30
0.256073,30
0.265602,30
0.263374,30
0.275438,30
0.270348,30
0.269952,30
0.267928,30
0.27738,30
0.276729,30
0.287126,30
0.285856,30
0.291637,30
0.291637,30
0.289691,30
0.285856,30
0.284636,30
0.280923,30
0.280923,30
0.269164,30
0.267928,30
0.256192,30
0.265483,30
0.254329,30
0.251733,30
0.248706,30
0.238712,30
0.23627,30
0.227578,30
0.215899,30
0.219151,30
0.202977,30
0.202977,30
0.19201,30
0.241535,31
0.23437,31
0.231126,31
0.221801,31
0.207902,31
0.195515,31
0.308995,32
0.295604,32
0.287852,32
0.281871,32
0.269258,32
0.259707,32
0.245065,32
0.2276,32
0.211073,32
0.196812,32
0.313489,33
0.297588,33
0.28826,33
0.268937,33
0.250362,33
0.231094,33
0.2161,33
0.192796,33
0.313317,34
0.294309,34
0.272914,34
0.251577,34
0.230316,34
0.208502,34
0.187457,34
0.298746,35
0.278943,35
0.251061,35
0.226959,35
0.201243,35
0.189275,35
0.306765,36
0.282979,36
0.259882,36
0.235937,36
0.213792,36
0.194776,36
0.311747,37
0.290115,37
0.263274,37
0.245334,37
0.224546,37
0.205935,37
0.18222,37
0.300416,38
0.278169,38
0.261604,38
0.237986,38
0.220618,38
0.197303,38
0.307573,39
0.284416,39
0.267911,39
0.24589,39
0.230248,39
0.210184,39
0.191507,39
0.287843,40
0.271547,40
0.241329,40
0.22116,40
0.190065,40
0.297753,41
0.273088,41
0.245527,41
0.230242,41
0.218492,41
0.202854,41
0.193531,41
0.280947,42
