dist_err,waypoint_idx
0.175901,1
0.16819,1
0.167813,1
0.152821,1
0.147701,1
0.134043,1
0.10801,1
0.0926878,1
0.197103,2
0.171143,2
0.152257,2
0.136761,2
0.126824,2
0.10881,2
0.088732,2
0.198012,3
0.179214,3
0.161227,3
0.140906,3
0.114625,3
0.0955354,3
0.207808,4
0.191756,4
0.175727,4
0.156131,4
0.130339,4
0.103057,4
0.0825696,4
0.19451,5
0.175281,5
0.154369,5
0.13094,5
0.115304,5
0.0869539,5
0.21028,6
0.184375,6
0.160656,6
0.14697,6
0.123966,6
0.101141,6
0.0799535,6
0.192052,7
0.169949,7
0.14381,7
0.113593,7
0.0974198,7
0.209149,8
0.184891,8
0.162111,8
0.141228,8
0.126261,8
0.113248,8
0.102492,8
0.0919943,8
0.185043,9
0.165019,9
0.145399,9
0.124766,9
0.104803,9
0.0922812,9
0.20354,10
0.181256,10
0.159818,10
0.137217,10
0.115662,10
0.102029,10
0.0779458,10
0.191209,11
0.172286,11
0.152639,11
0.129139,11
0.106308,11
0.0845983,11
0.20039,12
0.183912,12
0.158735,12
0.142182,12
0.122277,12
0.101993,12
0.0856217,12
0.198067,13
0.172965,13
0.149083,13
0.129966,13
0.108609,13
0.0909276,13
0.203966,14
0.18692,14
0.169472,14
0.14388,14
0.122332,14
0.10025,14
0.0807433,14
0.191319,15
0.169538,15
0.159114,15
0.143866,15
0.133134,15
0.116329,15
0.101393,15
0.0823935,15
0.193671,16
0.18311,16
0.161398,16
0.150965,16
0.130141,16
0.11627,16
0.101023,16
0.0881606,16
0.209154,17
0.194842,17
0.183246,17
0.168589,17
0.155421,17
0.147247,17
0.132056,17
0.114803,17
0.106119,17
0.0895756,17
0.218441,18
0.214774,18
0.201926,18
0.199011,18
0.1905,18
0.185624,18
0.168467,18
0.163564,18
0.155365,18
0.152459,18
0.136979,18
0.134798,18
0.119478,18
0.117153,18
0.107328,18
0.105797,18
0.0916727,18
0.218249,19
0.204049,19
0.201441,19
0.186199,19
0.176144,19
0.168121,19
0.161652,19
0.147497,19
0.13814,19
0.129961,19
0.11747,19
0.105186,19
0.0926943,19
0.199002,20
0.174968,20
0.163817,20
0.143108,20
0.116957,20
0.0978547,20
0.215752,21
0.195047,21
0.169425,21
0.14501,21
0.117359,21
0.0925177,21
0.204382,22
0.177327,22
0.156478,22
0.135293,22
0.108739,22
0.0927256,22
0.201989,23
0.180848,23
0.153026,23
0.130286,23
0.100213,23
0.0753343,23
0.184516,24
0.158697,24
0.124276,24
0.0995088,24
0.198726,25
0.167641,25
0.129215,25
0.0994344,25
0.201647,26
0.171952,26
0.132195,26
0.109586,26
0.0787414,26
0.173676,27
0.138587,27
0.105254,27
0.0729993,27
0.163465,28
0.131795,28
0.104675,28
0.0825703,28
0.172749,29
0.144213,29
0.111745,29
0.0828707,29
0.176432,30
0.140698,30
0.114798,30
0.0835741,30
0.17483,31
0.137884,31
0.116833,31
0.0853328,31
0.180579,32
0.1449,32
0.124222,32
0.104832,32
0.0817555,32
0.172792,33
0.152357,33
0.120078,33
0.0994164,33
0.207287,34
0.181154,34
0.142483,34
0.113948,34
0.0845437,34
0.195189,35
0.161647,35
0.141587,35
0.111686,35
0.0912178,35
0.196557,36
0.164215,36
0.140913,36
0.109757,36
0.0877763,36
0.19128,37
0.164251,37
0.141616,37
0.123152,37
0.102562,37
0.0775808,37
0.194147,38
0.174598,38
0.146447,38
0.122901,38
0.0973507,38
0.220846,39
0.196548,39
0.177313,39
0.157045,39
0.136276,39
0.116372,39
0.0953767,39
0.21218,40
0.192525,40
0.171773,40
0.156584,40
0.142292,40
0.123996,40
0.100494,40
0.0869212,40
0.181166,41
0.161533,41
0.138305,41
0.117632,41
0.100119,41
0.0896766,41
0.204787,42
0.185198,42
0.17083,42
0.150063,42
0.13868,42
0.12029,42
0.105119,42
0.0874198,42
0.212638,43
0.194677,43
0.176135,43
0.159384,43
0.150345,43
0.126434,43
0.111683,43
0.0968539,43
0.218686,44
0.207637,44
0.186398,44
0.169036,44
0.158616,44
0.145656,44
0.12806,44
0.111659,44
0.0938477,44
0.211485,45
0.19371,45
0.167675,45
0.149941,45
0.131792,45
0.105673,45
0.0870602,45
0.209362,46
0.197238,46
0.1756,46
0.159579,46
0.14418,46
0.124333,46
0.109113,46
0.0921403,46
0.207826,47
0.184604,47
0.162394,47
0.139259,47
0.116231,47
0.0954659,47
0.222101,48
0.201658,48
0.187535,48
0.167597,48
0.144715,48
0.121882,48
0.10087,48
0.0782569,48
0.188755,49
0.135633,1
0.14091,1
0.145433,1
0.136563,1
0.130901,1
0.121461,1
0.107001,1
0.0994445,1
0.213621,2
0.205714,2
0.192393,2
0.179625,2
0.154603,2
0.140007,2
0.130161,2
0.116576,2
0.0963739,2
0.215147,3
0.195095,3
0.172164,3
0.154905,3
0.133455,3
0.113676,3
0.0924665,3
0.214481,4
0.192829,4
0.170162,4
0.156521,4
0.135889,4
0.126322,4
0.108016,4
0.0921809,4
0.199924,5
0.183415,5
0.165848,5
0.148924,5
0.128802,5
0.111501,5
0.0949879,5
0.206829,6
0.185068,6
0.156949,6
0.138194,6
0.111632,6
0.0938225,6
0.214854,7
0.187348,7
0.162187,7
0.132754,7
0.110756,7
0.0845789,7
0.200723,8
0.174789,8
0.151756,8
0.127522,8
0.104496,8
0.0823116,8
0.202676,9
0.175539,9
0.154714,9
0.131336,9
0.10904,9
0.0878989,9
0.196153,10
0.172746,10
0.156316,10
0.129643,10
0.108693,10
0.0848887,10
0.194401,11
0.167287,11
0.145873,11
0.11802,11
0.0957881,11
0.208787,12
0.184948,12
0.153508,12
0.129461,12
0.0964368,12
0.209282,13
0.183084,13
0.153767,13
0.128824,13
0.106097,13
0.085152,13
0.193616,14
0.156889,14
0.135682,14
0.114263,14
0.0953648,14
0.193854,15
0.172685,15
0.147769,15
0.126563,15
0.107657,15
0.0938879,15
0.184944,16
0.164979,16
0.138121,16
0.126462,16
0.111095,16
0.110677,16
0.111051,16
0.112856,16
0.110353,16
0.112802,16
0.10825,16
0.110067,16
0.103095,16
0.102561,16
0.0965586,16
