dist_err,waypoint_idx
0.267281,1
0.259955,2
0.34283,3
0.449998,4
0.422718,4
0.384501,4
0.459291,5
0.411114,5
0.347626,5
0.423675,6
0.362066,6
0.431068,7
0.37178,7
0.431473,8
0.362048,8
0.421934,9
0.356294,9
0.413599,10
0.347854,10
0.412128,11
0.336437,11
0.400164,12
0.324331,12
0.391625,13
0.46457,14
0.398741,14
0.46547,15
0.398275,15
0.465229,16
0.386578,16
0.449443,17
0.380481,17
0.449715,18
0.380397,18
0.449025,19
0.376265,19
0.440038,20
0.370465,20
0.43378,21
0.365461,21
0.429477,22
0.351185,22
0.418868,23
0.343428,23
0.407534,24
0.332662,24
0.398607,25
0.469569,26
0.393249,26
0.458321,27
0.378778,27
0.442874,28
0.366991,28
0.435333,29
0.35999,29
0.422298,30
0.350677,30
0.412989,31
0.341431,31
0.404931,32
0.331069,32
0.404601,33
0.330335,33
0.396829,34
0.455335,35
0.382554,35
0.446405,36
0.374334,36
0.438099,37
0.361726,37
0.412075,38
0.33578,38
0.396115,39
0.464806,40
0.384075,40
0.43499,41
0.351065,41
0.410897,42
0.328724,42
0.398237,43
0.46137,44
0.394434,44
0.449468,45
0.372617,45
0.429292,46
0.360188,46
0.41992,47
0.342575,47
0.406731,48
0.339367,48
0.400637,49
0.266645,1
0.277812,2
0.396426,3
0.517665,4
0.521947,4
0.489785,4
0.467869,4
0.424845,4
0.39053,4
0.468534,5
0.437177,5
0.387667,5
0.476645,6
0.422471,6
0.365235,6
0.433757,7
0.368058,7
0.433414,8
0.363887,8
0.419315,9
0.342661,9
0.402251,10
0.331608,10
0.399738,11
0.457748,12
0.378635,12
0.434576,13
0.350938,13
0.409787,14
0.327882,14
0.389243,15
0.460636,16
0.386058,16
0.447215,17
0.372511,17
0.439018,18
0.370558,18
0.443642,19
0.373531,19
0.446352,20
0.376503,20
0.446768,21
0.380886,21
0.453232,22
0.388103,22
0.453143,23
0.381121,23
0.453535,24
0.388476,24
0.449527,25
0.384759,25
0.444665,26
0.373814,26
0.433088,27
0.360314,27
0.433161,28
0.361437,28
0.426665,29
0.354496,29
0.420792,30
0.34952,30
0.422687,31
0.35192,31
0.418602,32
0.347327,32
0.404217,33
0.333713,33
0.395644,34
0.458486,35
0.391619,35
0.448373,36
0.382976,36
0.440757,37
0.371243,37
0.430512,38
0.360699,38
0.427646,39
0.357566,39
0.428826,40
0.355743,40
0.414524,41
0.350344,41
0.410153,42
0.339553,42
0.405234,43
0.334006,43
0.394913,44
0.454209,45
0.385555,45
0.438641,46
0.362492,46
0.408829,47
0.337434,47
0.392453,48
0.441712,49
0.233798,1
0.162729,2
0.24211,3
0.369824,4
0.496008,5
0.472952,5
0.433961,5
0.383276,5
0.454926,6
0.402221,6
0.341135,6
0.420356,7
0.362954,7
0.44448,8
0.387577,8
0.461679,9
0.391819,9
0.463858,10
0.389467,10
0.444184,11
0.367327,11
0.429532,12
0.351822,12
0.404738,13
0.338316,13
0.394878,14
0.463361,15
0.386239,15
0.449026,16
0.373747,16
0.438564,17
0.371358,17
0.444137,18
0.37988,18
0.447368,19
0.391415,19
0.459844,20
0.399824,20
0.463896,21
0.410344,21
0.343742,21
0.421751,22
0.353235,22
0.442686,23
0.377057,23
0.46012,24
0.398501,24
0.475522,25
0.414669,25
0.345943,25
0.417803,26
0.362193,26
0.437987,27
0.390217,27
0.455066,28
0.401271,28
0.340361,28
0.417553,29
0.34929,29
0.428621,30
0.367293,30
0.437096,31
0.361957,31
0.442283,32
0.374159,32
0.444291,33
0.382597,33
0.457513,34
0.392016,34
0.468935,35
0.405962,35
0.342659,35
0.41016,36
0.354061,36
0.422872,37
0.360479,37
0.439133,38
0.370084,38
0.440176,39
0.37725,39
0.442896,40
0.383238,40
0.45485,41
0.398105,41
0.462179,42
0.398222,42
0.467348,43
0.402686,43
0.331477,43
0.407479,44
0.339971,44
0.416673,45
0.347913,45
0.423571,46
0.360475,46
0.437183,47
0.372369,47
0.443962,48
0.37704,48
0.443788,49
