xte,waypoint_idx
0.126249,2
0.139741,2
0.147459,2
0.146806,2
0.153829,2
0.158165,2
0.172622,2
0.172966,2
0.179195,2
0.167505,2
0.16828,2
0.151243,2
0.141881,2
0.119417,2
0.0978784,2
0.0745931,2
0.0567817,2
0.03949,2
0.0160389,2
0.0103142,2
0.0296849,2
0.0450691,2
0.0532983,2
0.0571032,2
0.0656655,2
0.0701978,2
0.0788708,3
0.0864177,3
0.0999112,3
0.106791,3
0.101931,3
0.0980243,3
0.094647,3
0.0821359,3
0.0786912,4
0.0779084,4
0.0880871,4
0.0887759,4
0.0926671,4
0.0873453,4
0.0937433,4
0.0891477,4
0.0899455,5
0.0906827,5
0.0882163,5
0.0896594,5
0.0785602,5
0.0675352,5
0.0571973,6
0.0482767,6
0.0401978,6
0.0320251,6
0.0236391,7
0.0210751,7
0.0137736,7
0.00792121,7
0.00457023,7
0.0127862,8
0.0225398,8
0.0176019,8
0.0193983,8
0.0157785,8
0.01854,8
0.0163818,9
0.00716855,9
0.00816829,9
0.0165013,9
0.0168679,9
0.0202512,10
0.0287348,10
0.0302784,10
0.0310738,10
0.0336175,10
0.036527,10
0.034366,11
0.0376867,11
0.039787,11
0.0442353,11
0.0552519,11
0.0572679,11
0.0661869,11
0.0717579,12
0.0666496,12
0.0571048,12
0.049754,12
0.0512524,12
0.0483911,12
0.0473549,13
0.0536659,13
0.0477813,13
0.0432158,13
0.0466427,13
0.0464124,13
0.0519562,13
0.0518158,14
0.0475513,14
0.045458,14
0.0415838,14
0.0434207,14
0.0477916,14
0.0467088,15
0.0489787,15
0.0360527,15
0.0298929,15
0.0301323,15
0.0281349,16
0.0304599,16
0.02105,16
0.0140474,16
0.0126798,16
0.0142002,17
0.0132864,17
0.00827427,17
0.00625171,17
0.00853714,17
0.0165067,18
0.0159726,18
0.00946653,18
0.0101335,18
0.0142487,18
0.0188861,19
0.0239529,19
0.0210867,19
0.0260178,19
0.0230768,20
0.0281,20
0.033506,20
0.0389457,20
0.0436912,20
0.0563352,21
0.0537041,21
0.0584923,21
0.0634798,21
0.0633612,21
0.0604418,22
0.0604851,22
0.05736,22
0.0498832,22
0.0491661,23
0.0419212,23
0.0337825,23
0.0325966,23
0.0302123,24
0.0282156,24
0.0309373,24
0.0382202,24
0.0452566,25
0.0525828,25
0.0633671,25
0.0686648,25
0.0642734,25
0.0582706,26
0.0618184,26
0.0671699,26
0.0676454,26
0.0616139,27
0.0608182,27
0.0629087,27
0.0589959,27
0.0564816,28
0.0552229,28
0.0584731,28
0.0564572,28
0.0496024,29
0.0562091,29
0.0639498,29
0.0659071,29
0.0629631,30
0.0568941,30
0.0556892,30
0.0527453,30
0.0459625,31
0.0495478,31
0.0485206,31
0.0431727,31
0.0368199,32
0.041591,32
0.0409274,32
0.0393405,32
0.0351608,33
0.0421366,33
0.0422615,33
0.0381464,33
0.033881,34
0.0384192,34
0.0335383,34
0.0308145,34
0.0272327,34
0.0234669,35
0.027335,35
0.0304315,35
0.0239276,35
0.0246876,36
0.0314352,36
0.0352489,36
0.036729,36
0.0299917,36
0.0256286,37
0.0215461,37
0.0272605,37
0.0291911,37
0.0259353,37
0.0273314,38
0.0186007,38
0.015629,38
0.0172214,38
0.0167844,39
0.0145563,39
0.0214624,39
0.0245527,39
0.0211857,39
0.0224918,40
0.0240799,40
0.031866,40
0.037058,40
0.0315513,40
0.0256241,40
0.0169466,41
0.019286,41
0.020612,41
0.0233066,41
0.0244248,41
0.0158359,42
0.0254106,42
0.0231218,42
0.0279942,42
0.0208381,42
0.0140642,43
0.0112327,43
0.00604212,43
0.000578678,43
0.00781237,43
0.0135288,44
0.0150577,44
0.00816011,44
0.00752182,44
0.0087682,45
0.00371518,45
0.0127653,45
0.0121553,45
0.0158331,45
0.0149973,46
0.0179946,46
0.0300525,46
0.0328829,46
0.0413421,46
0.0490769,47
0.0527268,47
0.0653216,47
0.0599139,47
0.0557276,47
0.0581182,48
0.0620163,48
0.0606673,48
0.0544031,48
0.0597484,49
0.0870828,1
0.0838914,2
0.0843495,2
0.0940216,2
0.0849208,2
0.0832153,2
0.0828065,3
0.0839683,3
0.0757985,3
0.0728795,4
0.064071,4
0.0536741,4
0.0492045,4
0.044404,5
0.0495117,5
0.0417309,5
0.0453519,5
0.0410914,6
0.0358513,6
0.0329257,6
0.0260447,6
0.0211619,7
0.0150278,7
0.0126498,7
0.0126243,7
0.0150077,7
0.0119673,7
0.009192,8
0.00623878,8
0.0146835,8
0.0189278,8
0.0242289,8
0.0179431,9
0.0203986,9
0.024774,9
0.0202806,9
0.0225416,9
0.0148359,9
0.012093,10
0.0149922,10
0.0203694,10
0.0254785,10
0.0179342,10
0.0201393,10
0.0184737,11
0.0219952,11
0.0231298,11
0.0298915,11
0.0281058,11
0.02482,12
0.0265714,12
0.027646,12
0.0292455,12
0.0286374,12
0.0226911,13
0.026005,13
0.0329014,13
0.0342853,13
0.0273883,14
0.0301735,14
0.0406849,14
0.0402783,14
0.0458843,15
0.0445847,15
0.0568214,15
0.0652887,15
0.0624677,15
0.0584558,16
0.0620319,16
0.0602987,16
0.0573269,16
0.0653814,17
0.073576,17
0.0773627,17
0.0868143,17
0.0836625,17
0.0775027,18
0.0796357,18
0.0790972,18
0.0753745,18
0.0681911,19
0.063284,19
0.0707051,19
0.0671569,19
0.0604654,19
0.0525473,20
0.0481184,20
0.0565096,20
0.0542301,20
0.0499697,21
0.0468109,21
0.0559578,21
0.0557755,21
0.0545652,22
0.0618836,22
0.0651422,22
0.0636737,22
0.0572481,23
0.0581969,23
0.0487097,23
0.0436309,23
