xte,waypoint_idx
0.100961,1
0.0942483,1
0.0831124,2
0.0696352,2
0.0536692,2
0.049215,3
0.0662157,3
0.080277,3
0.0990854,3
0.106511,3
0.10842,3
0.112644,3
0.100955,3
0.0868938,3
0.0795018,4
0.0712459,4
0.050509,4
0.0236117,4
0.0225212,4
0.02011,4
0.0267384,4
0.0265074,4
0.0258195,4
0.0182641,4
0.0179331,5
0.0307242,5
0.0456774,5
0.0592508,5
0.0758194,5
0.0889761,5
0.0889708,5
0.0958177,5
0.0921456,5
0.0855637,5
0.0694689,6
0.0542592,6
0.0448277,6
0.0351931,7
0.0344228,7
0.0479126,7
0.0614003,7
0.0734572,7
0.0747655,7
0.076625,8
0.0682615,8
0.0588478,8
0.0415557,8
0.0298723,8
0.0304184,8
0.0256205,9
0.0195234,9
0.0255692,9
0.0265755,9
0.033254,9
0.0309281,9
0.0350339,10
0.0399176,10
0.0439704,10
0.048704,10
0.0555344,10
0.0588158,11
0.053562,11
0.0500448,11
0.0527842,11
0.0489211,12
0.0393748,12
0.0317937,12
0.0263732,12
0.0212133,13
0.0200674,13
0.0194378,13
0.020805,13
0.0292166,13
0.0370162,14
0.0342319,14
0.0339059,14
0.0363102,14
0.0327095,15
0.0382364,15
0.0421119,15
0.0359774,15
0.039082,15
0.0391434,16
0.0368725,16
0.0380669,16
0.0418143,16
0.0458379,17
0.0464436,17
0.0372829,17
0.0371903,17
0.0465759,18
0.0460996,18
0.0427685,18
0.0513076,19
0.052236,19
0.0518796,19
0.0534612,19
0.0625536,20
0.0580741,20
0.0446413,20
0.0414061,21
0.029998,21
0.0188332,21
0.0113297,21
0.0151745,22
0.0134135,22
0.0175114,22
0.0179746,23
0.0162326,23
0.0174209,23
0.0222961,23
0.0202085,24
0.015819,24
0.013749,24
0.0153019,25
0.013544,25
0.0121769,25
0.0132244,25
0.0163545,26
0.0211459,26
0.0239529,26
0.0282328,27
0.0340548,27
0.0394667,27
0.0379082,27
0.0338193,28
0.0390595,28
0.0353059,28
0.0328344,29
0.0341172,29
0.0310588,29
0.0296187,29
0.0325726,30
0.0316514,30
0.0309036,30
0.0234505,30
0.0239566,31
0.0187035,31
0.0179454,31
0.0110976,32
0.0163015,32
0.0162019,32
0.0305321,33
0.0340896,33
0.0353809,33
0.0374388,33
0.0341644,34
0.0169615,34
0.0120282,34
0.0124694,35
0.0126037,35
0.0174082,35
0.0116659,35
0.0101188,36
0.0134408,36
0.0208881,36
0.0302586,37
0.0361443,37
0.0349202,37
0.0354347,38
0.0367376,38
0.0356816,38
0.0270264,38
0.0171234,39
0.0106276,39
0.0072371,39
0.00695654,40
0.0144849,40
0.0155426,40
0.0169059,41
0.0186947,41
0.0215442,41
0.0192072,42
0.0158909,42
0.00687474,42
0.00415116,43
0.00755873,43
0.00617455,43
0.00564776,44
0.00977375,44
0.0163798,44
0.0214405,45
0.0247933,45
0.0284257,45
0.0222882,46
0.0235577,46
0.0183389,46
0.0203558,47
0.0153534,47
0.0174528,47
0.0163622,47
0.0183776,48
0.0201496,48
0.0242621,48
0.0316587,49
0.161834,1
0.151606,1
0.14599,1
0.137775,1
0.123107,1
0.101763,1
0.0873942,1
0.083265,1
0.0833046,1
0.0960641,1
0.11221,1
0.121054,1
0.124423,1
0.123307,1
0.117396,1
0.119787,1
0.107046,1
0.0939962,1
0.0735361,2
0.0762184,2
0.0733993,2
0.0784493,2
0.0781623,2
0.0833088,2
0.0811994,3
0.0728056,3
0.0587571,3
0.0374415,3
0.0191846,4
0.0077656,4
0.0214912,4
0.0349345,5
0.039494,5
0.0443283,5
0.0445646,5
0.0447062,6
0.0486031,6
0.0512724,6
0.0506941,6
0.0545346,7
0.0548494,7
0.0517173,7
0.046734,7
0.0466348,8
0.0415792,8
0.0314367,8
0.0365729,9
0.0385478,9
0.0413381,9
0.0467398,9
0.0478875,10
0.0479461,10
0.0411493,10
0.0360052,10
0.0323669,11
0.0262953,11
0.0234694,11
0.0263246,11
0.0283784,12
0.0288101,12
0.0276154,12
0.0356577,12
0.0369381,13
0.0421885,13
0.0363738,13
0.0353233,13
0.0288925,14
0.0199192,14
0.0121012,14
0.00699095,14
0.0070671,15
0.00932854,15
0.015843,15
0.0183771,15
0.0198926,16
0.0187574,16
0.0188746,16
0.0244042,17
0.0222534,17
0.0226412,17
0.0171996,17
0.00758885,18
0.00638556,18
0.00859778,18
0.00845748,19
0.013691,19
0.0206057,19
0.0239702,20
0.0259821,20
0.0257956,20
0.024876,21
0.0225374,21
0.0132131,21
0.00601295,22
0.00726929,22
0.0148286,22
0.0155033,23
0.011328,23
0.00904934,23
0.00934537,24
0.0103471,24
0.00931808,25
0.00699817,25
0.0102572,25
0.00758528,26
0.00926409,26
0.0160041,26
0.0180196,27
0.0255905,27
0.03318,27
0.0281586,28
0.0308761,28
0.0273785,28
0.0236615,29
0.0127656,29
0.00587925,29
0.00463891,30
0.00959054,30
0.00967266,30
0.00852679,31
0.00529906,31
0.00446195,31
0.00463209,32
0.00706591,32
0.0135185,32
0.0213961,33
0.0174781,33
0.0156218,33
0.0118094,34
0.00536401,34
0.00357803,34
0.00570636,35
0.00829551,35
0.0149077,35
0.0178848,36
0.0126934,36
0.0115958,36
0.00974034,36
0.00721939,37
0.00633068,37
0.00661876,37
0.0134685,37
0.0195999,38
0.0270698,38
0.032251,38
0.0286361,39
0.0250237,39
0.0200899,39
0.0209101,39
0.0163765,40
0.0223836,40
0.0233971,40
0.0369916,41
0.0365687,41
0.0440337,41
0.0428366,41
0.0419382,42
0.0335075,42
0.0332994,42
0.0276996,43
0.0226493,43
0.0235573,43
0.0231583,43
0.0256312,44
0.0189124,44
0.0177828,44
0.0166811,44
0.0171863,45
0.0195507,45
0.0231269,45
0.0222537,46
0.0259072,46
0.0325698,46
0.0403459,46
0.0383455,47
0.0421718,47
0.0373743,47
0.0337742,47
0.0237254,47
0.0185407,48
0.00838136,48
0.0164727,48
0.0176004,48
0.027969,49
0.0257423,2
0.0223351,2
0.0216216,2
0.0286757,2
0.0368029,2
0.0441762,3
0.0496849,3
0.0497386,3
0.0554308,3
