xte,waypoint_idx
0.0178038,1
0.0541325,1
0.0773651,1
0.07779,2
0.0628364,2
0.0316311,3
0.0249711,3
0.0593926,3
0.0814223,4
0.10883,4
0.122719,5
0.117908,5
0.115009,6
0.0974355,6
0.0686514,7
0.0404759,7
0.0127061,8
0.038938,8
0.0763779,9
0.0944683,9
0.103993,10
0.0956654,10
0.0820645,11
0.0437411,11
0.0200497,12
0.023248,12
0.0567352,12
0.0808371,13
0.0871281,13
0.0942976,14
0.0838363,14
0.0805834,14
0.056967,15
0.0436961,15
0.0435276,16
0.0649999,16
0.0929792,17
0.111127,18
0.115794,18
0.107237,19
0.0777483,19
0.0613225,20
0.0194962,20
0.0185811,20
0.0508203,21
0.0808474,21
0.102178,22
0.0996059,22
0.0987919,23
0.0827747,23
0.0573405,23
0.0334721,24
0.0340524,25
0.0598204,25
0.0903484,26
0.107011,26
0.119399,27
0.118871,27
0.0972733,28
0.0630875,28
0.0213734,29
0.0256619,29
0.0653589,30
0.0976513,30
0.129547,30
0.134689,31
0.121238,31
0.0971619,32
0.0709914,32
0.0467799,32
0.0390287,33
0.0485777,33
0.0717476,34
0.0928222,35
0.112583,35
0.117703,36
0.103693,36
0.0812728,37
0.0518875,37
0.0230749,38
0.0201435,38
0.0514937,38
0.0870067,39
0.104367,39
0.106962,40
0.0909581,40
0.074143,41
0.0484165,41
0.0235466,42
0.0406358,43
0.0813763,43
0.0988034,44
0.117035,44
0.116658,45
0.0952619,46
0.0702078,46
0.0523467,46
0.0337214,47
0.0465474,47
0.0837583,48
0.0789092,1
0.0703108,1
0.053856,1
0.03802,2
0.00834184,2
0.030182,3
0.0617617,3
0.0869945,4
0.102978,4
0.0990999,5
0.0821285,5
0.0592134,6
0.0361595,6
0.00586264,6
0.0290889,7
0.0557644,7
0.0725766,8
0.0812539,8
0.0809152,9
0.0685855,9
0.0522978,10
0.0294409,10
0.0194837,11
0.0471988,11
0.0776668,12
0.0847904,12
0.0893718,13
0.0680382,13
0.0554921,14
0.0195788,14
0.0139488,15
0.056462,15
0.0878428,16
0.107492,16
0.110813,16
0.101307,17
0.0829436,17
0.0678089,18
0.0526618,18
0.0529528,18
0.0611765,19
0.0781722,20
0.102853,20
0.120715,21
0.118209,21
0.102024,22
0.0724472,22
0.0489262,22
0.0131856,23
0.0303586,23
0.0705667,24
0.0980928,24
0.119341,24
0.128027,25
0.111909,25
0.0923742,26
0.061585,26
0.0373283,27
0.0372788,27
0.0679446,28
0.102207,28
0.112804,29
0.12346,29
0.107226,30
0.0845461,30
0.0499939,30
0.0243316,31
0.0416956,31
0.0827821,32
0.105538,32
0.130822,33
0.121279,33
0.110752,33
0.0809764,34
0.0415027,34
0.0247228,35
0.0589364,35
0.0980214,35
0.125806,36
0.143804,36
0.146042,37
0.12996,37
0.0931291,38
0.0714745,38
0.0296476,38
0.0126666,39
0.0557915,39
0.0888079,39
0.107826,40
0.107104,40
0.0858399,41
0.0582224,41
0.0380722,42
0.0535277,42
0.090541,43
0.121412,43
0.141648,44
0.145981,44
0.142877,45
0.118761,45
0.0893465,46
0.0479862,46
0.012238,46
0.0335938,47
0.068556,47
0.099043,47
0.125667,48
0.075798,1
0.054565,1
0.0464324,1
0.0487021,2
0.0488597,2
0.0339669,2
0.0281844,3
0.0179979,3
0.0337231,4
0.0506679,5
0.0514803,5
0.0456558,5
0.0214183,6
0.0183953,6
0.039695,7
0.0648794,7
0.0723476,8
0.0790545,8
0.0818415,9
0.0825504,9
0.0744426,10
0.064787,10
0.0419949,11
0.0160098,11
0.00898666,12
0.0332653,12
0.0514381,12
0.0534134,13
0.0541823,14
0.0416311,14
0.0221833,15
0.0330624,15
0.0426728,16
0.0665228,16
0.0791332,17
0.0873163,17
0.0825808,18
0.0725608,18
0.0447471,19
0.0308451,19
0.0231383,20
0.0468145,20
0.064942,21
0.067758,21
0.0774121,22
0.0637553,22
0.0473366,23
0.0292712,23
0.0174145,23
0.0336031,24
0.0523777,24
0.0590247,25
0.0668954,25
0.0649289,26
0.0359624,26
0.0106663,27
0.0294326,27
0.0528669,28
0.0743091,28
0.0913961,28
0.101489,29
0.0959399,29
0.0801325,30
0.0537301,30
0.0174633,31
0.0260274,31
0.0543952,31
0.0786773,32
0.0822318,32
0.0855667,33
0.0693972,33
0.0485839,33
0.0277732,34
0.0247745,34
0.0537528,35
0.0819145,35
0.0956393,35
0.104463,36
0.0937945,36
0.0642683,37
0.0430308,37
0.0137195,37
0.0391425,38
0.0648434,38
0.0941243,39
0.110288,39
0.113869,40
0.0992245,40
0.0795165,40
0.0568491,41
0.0490878,41
0.0454261,41
0.0698638,42
0.0850016,42
0.110888,43
0.114601,43
0.108043,44
0.0857647,44
0.0613646,44
0.0373235,45
0.0624614,45
0.0861772,45
0.121045,46
0.126019,46
0.136449,47
0.12791,47
0.102294,47
0.076057,48
