xte,waypoint_idx
0.0144717,2
0.0420749,3
0.070534,3
0.0896781,4
0.0845438,4
0.0614924,5
0.0305389,6
0.0416701,6
0.0745853,7
0.0890011,8
0.0969565,8
0.0953176,9
0.0757164,10
0.0499546,11
0.0201679,12
0.0361119,12
0.0579846,13
0.078588,13
0.0799494,14
0.0778121,15
0.0747853,15
0.0589755,16
0.0513596,17
0.0617795,17
0.0905166,18
0.11381,19
0.13396,19
0.13553,20
0.122282,20
0.0880756,21
0.0511736,22
0.0341061,22
0.0707322,23
0.104767,23
0.127518,24
0.147912,25
0.147142,25
0.121279,26
0.0981737,27
0.048278,27
0.00751868,28
0.0441981,28
0.0882203,29
0.113738,29
0.126243,30
0.128077,30
0.109709,31
0.0858643,31
0.0634366,32
0.0472754,33
0.057225,33
0.0861219,34
0.122439,35
0.128543,35
0.129177,36
0.108564,36
0.0805927,37
0.0484056,37
0.0412437,38
0.0719823,39
0.116426,39
0.147638,40
0.166526,40
0.160133,40
0.148106,41
0.114734,42
0.0971937,42
0.0798696,43
0.083519,43
0.104508,44
0.126776,45
0.152625,45
0.145824,46
0.127719,46
0.101545,47
0.0635774,48
0.0375313,48
0.0585241,49
0.114307,2
0.0765713,2
0.0621697,3
0.0827458,3
0.10286,4
0.115331,4
0.101679,5
0.0763952,6
0.0390839,6
0.00708869,7
0.0340775,8
0.0680138,8
0.0880579,9
0.0966293,9
0.0903304,10
0.0732557,11
0.0515472,11
0.0292925,12
0.0319394,13
0.0511663,13
0.0840089,14
0.105944,14
0.101188,15
0.0882701,16
0.0690123,16
0.0264534,17
0.0130928,18
0.0458959,18
0.0800339,19
0.107385,20
0.123761,20
0.114418,21
0.10139,22
0.0760304,22
0.0389555,23
0.00800833,24
0.0429949,24
0.0767647,25
0.0958328,25
0.100671,26
0.0922638,26
0.0813303,27
0.0639894,28
0.0458486,28
0.0441073,29
0.0636972,30
0.0891412,31
0.116481,31
0.129947,32
0.126358,33
0.11099,33
0.0768727,34
0.0469608,34
0.0180863,35
0.0258866,36
0.0638468,36
0.0918483,37
0.108103,37
0.103858,38
0.084899,39
0.0524078,39
0.0290283,40
0.0480749,41
0.0730171,41
0.0998495,42
0.111837,43
0.108156,43
0.0966359,44
0.0716778,45
0.0347547,46
0.0180174,46
0.0613351,47
0.0874176,47
0.113395,48
0.115203,48
0.116726,49
0.142793,2
0.111259,2
0.0882293,3
0.0913453,3
0.115881,4
0.13165,4
0.119535,5
0.098043,6
0.0536631,7
0.0131904,7
0.0457615,8
0.0907823,9
0.12577,9
0.14881,10
0.143883,10
0.134547,11
0.0970957,11
0.0668496,12
0.0337989,13
0.0421424,13
0.0852593,14
0.116793,14
0.131791,15
0.132235,15
0.111571,16
0.0654116,16
0.0216328,17
0.0366807,18
0.0845725,18
0.122574,19
0.141734,19
0.14277,20
0.134243,21
0.110325,22
0.0748656,22
0.0371954,23
0.0427384,23
0.0706403,24
0.0905597,24
0.106115,25
0.113073,25
0.106536,26
0.10089,26
0.0870709,27
0.0640451,28
0.0526724,28
0.0573211,29
0.0772275,30
0.100497,31
0.111075,31
0.117593,32
0.110497,33
0.0840176,33
0.0512112,34
0.0169762,35
0.0203951,35
0.04882,36
0.0691985,36
0.0763889,37
0.0784887,37
0.068011,38
0.050554,39
0.0381829,39
0.0457964,40
0.0587103,41
0.0773451,41
0.0844688,42
0.0871174,43
0.0794196,43
0.0670882,44
0.04909,45
0.0255935,45
0.0127888,46
0.0356049,46
0.0524619,47
0.0600773,48
0.0594893,48
0.0574615,49
