xte,waypoint_idx
0.151688,1
0.16015,1
0.167865,1
0.169596,1
0.167545,1
0.158196,1
0.161205,1
0.156716,1
0.175339,1
0.179819,1
0.201358,1
0.218058,1
0.237881,1
0.241677,1
0.268268,1
0.278122,1
0.301618,1
0.301811,1
0.316949,1
0.305405,1
0.317969,1
0.307256,1
0.298742,1
0.279954,1
0.266431,1
0.239044,1
0.1749,1
0.188921,1
0.206754,1
0.226254,1
0.241486,1
0.233787,1
0.241079,1
0.226341,1
0.223752,1
0.207614,1
0.198434,1
0.188726,1
0.179399,1
0.172045,1
0.169906,1
0.160797,1
0.166599,1
0.165387,1
0.175693,1
0.172624,1
0.176502,1
0.159735,1
0.159605,1
0.193388,1
0.209993,1
0.20939,1
0.218339,1
0.209592,1
0.204667,1
0.193796,1
0.189735,1
0.177945,1
0.174889,1
0.164876,1
0.167004,1
0.165232,1
0.172462,1
0.174049,1
0.191716,1
0.19129,1
0.207409,1
0.205155,1
0.211665,1
0.205706,1
0.204768,1
0.200504,1
0.222119,1
0.220296,1
0.23453,1
0.223885,1
0.223523,1
0.21218,1
0.202702,1
0.183901,1
0.16651,1
0.144982,1
0.12194,1
0.0994703,1
0.0827011,1
0.0745333,1
0.0849592,1
0.103482,1
0.119549,1
0.137166,1
0.160665,1
0.173115,1
0.186008,1
0.189811,1
0.201867,1
0.197027,1
0.200065,1
0.230024,1
0.223782,1
0.221956,1
0.207617,1
0.195497,1
0.184891,1
0.165667,1
0.1482,1
0.121616,1
0.0902712,1
0.0611793,1
0.0540457,1
0.0614137,1
0.090311,1
0.119708,1
0.145316,1
0.176143,1
0.183307,1
0.208112,1
0.217357,1
0.226838,1
0.224727,1
0.230426,1
0.224372,1
0.226347,1
0.205416,1
0.197296,1
0.185122,1
0.159516,1
0.156841,1
0.155211,1
0.165132,1
0.159747,1
0.154797,1
0.150141,1
0.146133,1
0.128391,1
0.121924,1
0.112191,1
0.101672,1
0.0943628,1
0.105797,1
0.109356,1
0.121539,1
0.123251,1
0.135187,1
0.141762,1
0.152366,1
0.154988,1
0.163183,1
0.155785,1
0.154994,1
0.149846,1
0.14476,1
0.131725,1
0.121363,1
0.138999,1
0.14956,1
0.167316,1
0.170277,1
0.171109,1
0.169615,1
0.171126,1
0.171591,1
0.16547,1
0.155621,1
0.14378,1
0.138176,1
0.127458,1
0.128768,1
0.120001,1
0.127902,1
0.120887,1
0.138904,1
0.1428,1
0.149658,1
0.1455,1
0.151391,1
0.139747,1
0.134499,1
0.119028,1
0.108745,1
0.0859974,1
0.117661,1
0.137093,1
0.165443,1
0.170156,1
0.184164,1
0.180715,1
0.190436,1
0.178522,1
0.175139,1
0.161227,1
0.159268,1
0.150438,1
0.142549,1
0.132651,1
0.13157,1
0.123167,1
0.124384,1
0.125188,1
0.131641,1
0.12465,1
0.123947,1
0.136025,1
0.138225,1
0.133895,1
0.123355,1
0.110654,1
0.108358,1
0.0958516,1
0.0789261,2
0.0680096,2
0.110469,2
0.122369,2
0.151985,2
0.168638,2
0.190295,2
0.198966,2
0.221902,2
0.218906,2
0.227048,2
0.221576,2
0.221128,2
0.207124,2
0.200589,2
0.191224,2
0.17771,2
0.158604,2
0.147285,2
0.125561,2
0.120039,2
0.114059,2
0.12216,2
0.120049,2
0.132139,2
0.140578,2
0.144491,2
0.155961,2
0.166141,2
0.156795,2
0.152282,2
0.136916,2
0.125463,2
0.111813,2
0.0956162,2
0.0866173,2
0.0889255,2
0.0997571,2
0.119475,2
0.134355,2
0.15633,2
0.168037,2
0.182274,2
0.183372,2
0.200035,2
0.193431,2
0.198009,2
0.18032,2
0.169989,2
0.144997,2
0.128612,2
0.106265,2
0.0970713,2
0.0921066,2
0.09055,2
0.0971407,2
0.108031,2
0.136281,2
0.154745,2
0.171131,2
0.18265,2
0.195906,2
0.197182,2
0.205587,2
0.203139,2
0.197462,2
0.185986,2
0.17198,2
0.15319,2
0.145358,2
0.139768,2
0.135765,2
0.131064,2
0.12333,2
0.12973,2
0.137897,2
0.141949,2
0.157296,2
0.151696,2
0.159896,2
0.152957,2
0.145279,2
0.129218,2
0.121304,2
0.0985863,2
0.0878957,2
0.0753287,2
0.0775572,2
0.0748182,2
0.0879303,2
0.0936257,2
0.114673,2
0.121571,2
0.140781,2
0.137907,2
0.136159,2
0.130737,2
0.133178,2
0.114678,2
0.105781,2
0.0932823,2
0.0892754,2
0.083128,2
0.0873877,2
0.0933999,2
0.10171,2
0.10943,2
0.127383,2
0.129928,2
0.142884,2
0.140201,2
0.133988,2
0.123752,2
0.115245,2
0.0972656,2
0.0842319,2
0.0730002,3
0.0634454,3
0.0597059,4
0.0697398,4
0.102832,4
0.11949,4
0.143024,4
0.147164,4
0.154658,4
0.149935,4
0.143401,4
0.125037,4
0.118542,4
0.0949017,4
0.0952853,4
0.0952335,4
0.0870669,4
0.0866315,4
0.0680561,4
0.0634637,4
0.0514929,4
0.0443238,5
0.0343601,5
0.0315889,5
0.0319865,5
0.028852,5
0.026326,5
0.0259049,6
0.0213357,6
0.0189632,6
0.0149276,6
0.013485,7
0.0243282,7
0.0280632,7
0.0411688,7
0.0492648,8
0.062159,8
0.0488295,8
0.0668735,9
0.0667721,9
0.0684058,9
0.068129,9
0.0784896,9
0.0758979,10
0.0730857,10
0.0629126,10
0.0597745,10
0.0623459,10
0.0467455,10
0.0432303,11
0.0298919,11
0.0149917,11
0.0112046,11
0.00409753,11
0.00399513,12
0.00359868,12
0.00373974,12
0.00445564,12
0.00485214,13
0.00874902,13
0.0133625,13
0.0129697,14
0.018304,14
0.0264951,14
0.0252402,14
0.0215375,15
0.017746,15
0.0167102,15
0.0176664,16
0.0192207,16
0.0161989,16
0.0145625,16
0.0120282,17
0.0132314,17
0.0251135,17
0.0338137,17
0.038611,17
0.0471399,18
0.0471543,18
0.0472547,18
0.0424215,18
0.0405471,19
0.0418784,19
0.0391613,19
0.0365379,20
0.0352523,20
0.0309523,20
0.0263301,21
0.01838,21
0.0183042,21
0.0110984,22
0.0101347,22
0.00384695,22
0.0067858,23
0.0183472,23
0.0255864,23
0.0282879,23
0.0272937,24
0.0244172,24
0.0262212,24
0.0258169,24
0.0227616,25
0.0297684,25
0.0329568,25
0.0369864,26
0.0374505,26
0.0331557,26
0.0312252,27
0.0192362,27
0.0151495,27
0.00962794,28
0.00799695,28
0.00483399,28
0.00297846,29
0.00478337,29
0.00698895,30
0.0076963,30
0.00893025,30
0.00332047,31
0.00370591,31
0.0100331,31
0.0181536,31
0.0176199,32
0.0191894,32
0.0139423,33
0.0201845,33
0.0171865,33
0.024696,33
0.0202628,34
0.0191888,34
0.0149678,34
0.00459521,35
0.0017803,35
0.0119131,35
0.0166873,36
0.0175123,36
0.0312519,36
0.0407155,36
0.0408337,37
0.0403452,37
0.0399526,37
0.0401187,37
0.0360671,38
0.0365026,38
0.0378786,38
0.0325105,38
0.0284705,39
0.0207674,39
0.00727088,39
0.00954246,40
0.021428,40
0.0268202,40
0.0384792,41
0.0309938,41
0.030177,41
0.0351553,41
0.0348157,41
0.0372043,42
0.0326668,42
0.0258319,42
0.0259309,42
0.0327248,43
0.0378053,43
0.0453082,43
0.0560371,43
0.0543961,43
0.0525796,44
0.0464944,44
0.03767,44
0.0326844,45
0.0198418,45
0.00838121,45
0.00279544,45
0.0115987,46
0.0163366,46
0.0159955,46
0.0211345,46
0.0271761,47
0.0343534,47
0.0307363,47
0.0363363,47
0.0324914,48
0.032095,48
0.0276015,48
0.0217833,48
0.0202679,49
0.0946983,1
0.0982494,1
0.107219,1
0.103439,1
0.109812,1
0.0992557,1
0.0967518,1
0.0738931,1
0.0584944,1
0.0450088,1
0.0493041,1
0.0642226,1
0.0820992,1
0.0988317,1
0.118073,1
0.126052,1
0.147496,1
0.152643,1
0.165301,1
0.160216,1
0.157243,1
0.105204,1
0.105162,1
0.107062,1
0.0988139,1
0.0938078,2
0.085327,2
0.0706266,2
0.0583279,2
0.0342516,3
0.0172884,3
0.0290788,4
0.0481786,4
0.0657998,4
0.0847717,4
0.0901648,4
0.095072,4
0.0848685,5
0.075488,5
0.0571197,5
0.0294217,5
0.0318678,5
0.0314122,6
0.0432442,6
0.0441491,6
0.0535683,6
0.0563849,6
0.064529,6
0.057665,6
0.0579745,7
0.0497839,7
0.0562871,7
0.0440414,7
0.0413723,7
0.0338248,8
0.0351008,8
0.0314813,8
0.0239784,8
0.0202686,9
0.0353602,9
0.0389282,9
0.0482029,9
0.0444807,9
0.0550798,10
0.0520107,10
0.0495342,10
0.046431,10
0.0356058,10
0.0280437,10
0.0270038,11
0.0253255,11
0.0187431,11
0.0185653,11
0.0214843,11
0.0266949,11
0.0365911,12
0.0437923,12
0.0507496,12
0.0499801,12
0.0603865,12
0.0594037,12
0.0662646,13
0.0659999,13
0.0665105,13
0.0591222,13
0.0674468,13
0.0629399,14
0.0545352,14
0.0426855,14
0.0459223,14
0.0461917,15
0.0463452,15
0.0488549,15
0.0572712,15
0.0541399,15
0.0630702,16
0.058158,16
0.0617188,16
0.0590572,16
0.0579426,16
0.0519307,16
0.0480982,17
0.0467466,17
0.0381895,17
0.0385693,17
0.0405246,17
0.0418305,18
0.0356628,18
0.0423191,18
0.0413654,18
0.0476303,18
0.0459807,19
0.0496196,19
0.0435843,19
0.0496454,19
0.0467037,20
0.0435579,20
0.0369123,20
0.035896,20
0.032685,21
0.0369653,21
0.0349691,21
0.037997,21
0.0310964,21
0.0212716,22
0.0126882,22
0.0134858,22
0.0206319,22
0.028829,22
0.0310963,23
0.0307222,23
0.0250341,23
0.0223079,23
0.0204671,24
0.0242451,24
0.0256211,24
0.0320701,24
