dist_err,waypoint_idx
0.137707,1
0.161674,1
0.160388,1
0.119879,1
0.0750726,1
0.171457,2
0.123161,2
0.0962778,2
0.153729,3
0.0998133,3
0.184234,4
0.134409,4
0.078835,4
0.15956,5
0.0918524,5
0.161159,6
0.107121,6
0.0597568,6
0.113392,7
0.0568227,7
0.146933,8
0.102128,8
0.0634536,8
0.135167,9
0.0958605,9
0.158858,10
0.109955,10
0.0714965,10
0.141312,11
0.085476,11
0.188158,12
0.149497,12
0.107262,12
0.0799094,12
0.148718,13
0.103022,13
0.0663384,13
0.134597,14
0.0865018,14
0.186343,15
0.149475,15
0.108999,15
0.0964023,15
0.144012,16
0.108824,16
0.0648891,16
0.141027,17
0.108159,17
0.0880702,17
0.187853,18
0.151745,18
0.11885,18
0.100586,18
0.0990677,18
0.0870282,19
0.17207,20
0.147675,20
0.122928,20
0.107555,20
0.12987,20
0.149731,20
0.172961,20
0.182758,20
0.176121,20
0.159805,20
0.133505,20
0.105249,20
0.0804396,20
0.104943,21
0.13544,21
0.159795,21
0.176372,21
0.166452,21
0.154927,21
0.13441,21
0.096868,21
0.142518,22
0.0991009,22
0.217434,23
0.162329,23
0.105974,23
0.0301765,23
0.102889,24
0.0326906,24
0.0999923,25
0.17953,26
0.129577,26
0.0692817,26
0.134763,27
0.0723578,27
0.139224,28
0.0733101,28
0.144536,29
0.0794833,29
0.144156,30
0.0838503,30
0.138278,31
0.086522,31
0.133283,32
0.0714546,32
0.143748,33
0.0880605,33
0.16887,34
0.105665,34
0.0614258,34
0.123385,35
0.0651164,35
0.146963,36
0.0798931,36
0.15494,37
0.0968465,37
0.175726,38
0.125821,38
0.0928023,38
0.14253,39
0.103363,39
0.0642554,39
0.117532,40
0.0704006,40
0.175127,41
0.131309,41
0.0926686,41
0.173231,42
0.129361,42
0.0884045,42
0.147301,43
0.0996859,43
0.192909,44
0.155213,44
0.111599,44
0.0900885,44
0.158681,45
0.123592,45
0.101234,45
0.0818672,45
0.0912743,46
0.18645,47
0.173681,47
0.143497,47
0.115479,47
0.0923166,47
0.165541,48
0.11815,48
0.0741992,48
0.150466,49
0.16366,1
0.227639,1
0.270923,1
0.294509,1
0.285749,1
0.272459,1
0.250749,1
0.217664,1
0.185376,1
0.141125,1
0.0973617,1
0.188466,2
0.152964,2
0.113163,2
0.08184,2
0.157736,3
0.0950365,3
0.185802,4
0.131054,4
0.0889014,4
0.187477,5
0.138048,5
0.0921821,5
0.180636,6
0.136579,6
0.0799625,6
0.172024,7
0.11528,7
0.0602322,7
0.141659,8
0.0834567,8
0.163366,9
0.117465,9
0.0607079,9
0.156793,10
0.11643,10
0.0694618,10
0.151558,11
0.0920911,11
0.18091,12
0.127152,12
0.0688868,12
0.160264,13
0.113707,13
0.0673946,13
0.141593,14
0.0891894,14
0.177807,15
0.124116,15
0.0756647,15
0.15562,16
0.102531,16
0.0566212,16
0.137139,17
0.0834056,17
0.173254,18
0.115196,18
0.0667367,18
0.159204,19
0.106694,19
0.047262,19
0.131679,20
0.0803403,20
0.162844,21
0.116934,21
0.0655648,21
0.157275,22
0.10402,22
0.0544367,22
0.139467,23
0.0880894,23
0.173654,24
0.113749,24
0.0526587,24
0.134356,25
0.0787557,25
0.156563,26
0.0937092,26
0.177128,27
0.115867,27
0.0563664,27
0.138361,28
0.0918006,28
0.18289,29
0.130356,29
0.0756136,29
0.155525,30
0.104119,30
0.0550795,30
0.135414,31
0.0808385,31
0.166219,32
0.11735,32
0.0737863,32
0.140425,33
0.100791,33
0.0478451,33
0.126756,34
0.0861457,34
0.180434,35
0.128285,35
0.0834857,35
0.168486,36
0.110684,36
0.0601231,36
0.144449,37
0.0876792,37
0.187994,38
0.137804,38
0.0946816,38
0.171087,39
0.123673,39
0.0778772,39
0.143773,40
0.0886805,40
0.175293,41
0.121441,41
0.0800829,41
0.165064,42
0.127485,42
0.0912194,42
0.168676,43
0.11526,43
0.065323,43
0.140137,44
0.0838914,44
0.165717,45
0.120593,45
0.0918924,45
0.160125,46
0.121162,46
0.080299,46
0.169069,47
0.124885,47
0.0840695,47
0.175035,48
0.133368,48
0.0905632,48
0.159165,49
0.158683,1
0.195593,1
0.223991,1
0.23292,1
0.225461,1
0.207724,1
0.174366,1
0.135928,1
0.097962,1
0.180125,2
0.141115,2
0.0997486,2
0.179483,3
0.122411,3
0.0835762,3
0.139493,4
0.0944461,4
0.17705,5
0.119057,5
0.0742134,5
0.163467,6
0.11308,6
0.0718022,6
0.162393,7
0.113049,7
0.0762399,7
0.150629,8
0.0902294,8
0.173,9
0.126652,9
0.074582,9
0.167693,10
0.125273,10
0.0773697,10
0.160411,11
0.106295,11
0.0606667,11
0.154235,12
0.114071,12
0.0864978,12
