dist_err,waypoint_idx
0.180784,1
0.323082,2
0.334193,2
0.29434,2
0.237512,2
0.169714,2
0.24427,3
0.178435,3
0.258545,4
0.191748,4
0.254738,5
0.191033,5
0.257685,6
0.182048,6
0.241675,7
0.157202,7
0.205556,8
0.130221,8
0.186929,9
0.251818,10
0.164233,10
0.226264,11
0.146693,11
0.205408,12
0.130763,12
0.194022,13
0.259698,14
0.180929,14
0.252908,15
0.18203,15
0.244123,16
0.172893,16
0.235582,17
0.168166,17
0.239338,18
0.160189,18
0.217604,19
0.140937,19
0.199788,20
0.271089,21
0.202889,21
0.135602,21
0.194834,22
0.25323,23
0.176919,23
0.242069,24
0.167417,24
0.235759,25
0.161529,25
0.2316,26
0.157365,26
0.22118,27
0.148164,27
0.213616,28
0.135517,28
0.197628,29
0.260686,30
0.187963,30
0.250757,31
0.178401,31
0.235373,32
0.164254,32
0.228349,33
0.15308,33
0.221028,34
0.143419,34
0.206761,35
0.135421,35
0.200922,36
0.119578,36
0.186498,37
0.253003,38
0.173654,38
0.236202,39
0.162813,39
0.22241,40
0.148017,40
0.227656,41
0.155538,41
0.226988,42
0.157202,42
0.22282,43
0.147,43
0.209136,44
0.136695,44
0.208026,45
0.139336,45
0.214003,46
0.142539,46
0.22593,47
0.151326,47
0.225953,48
0.154279,48
0.234315,49
0.0914425,1
0.315737,2
0.371662,2
0.376186,2
0.3513,2
0.320929,2
0.284869,2
0.239206,2
0.191505,2
0.263296,3
0.201756,3
0.144796,3
0.223148,4
0.149596,4
0.225541,5
0.151858,5
0.21536,6
0.145245,6
0.209139,7
0.133834,7
0.200511,8
0.130087,8
0.200357,9
0.127053,9
0.198968,10
0.276677,11
0.196758,11
0.262786,12
0.189842,12
0.251309,13
0.177266,13
0.23331,14
0.160245,14
0.22259,15
0.152647,15
0.2128,16
0.143788,16
0.208914,17
0.136677,17
0.198014,18
0.25351,19
0.176728,19
0.250801,20
0.172293,20
0.241932,21
0.169416,21
0.236913,22
0.173499,22
0.231522,23
0.152223,23
0.216464,24
0.136865,24
0.203083,25
0.123847,25
0.19459,26
0.257067,27
0.180653,27
0.237745,28
0.159816,28
0.22101,29
0.143328,29
0.203242,30
0.12486,30
0.192113,31
0.240197,32
0.157089,32
0.219495,33
0.13736,33
0.200698,34
0.11172,34
0.171602,35
0.221237,36
0.137621,36
0.200962,37
0.112669,37
0.168667,38
0.218121,39
0.129963,39
0.172157,40
0.21735,41
0.133891,41
0.176467,42
0.230713,43
0.141859,43
0.1991,44
0.249643,45
0.152089,45
0.206925,46
0.126233,46
0.176885,47
0.234361,48
0.147471,48
0.206179,49
0.0754924,1
0.272791,2
0.314612,2
0.320977,2
0.310329,2
0.287009,2
0.25832,2
0.223596,2
0.180884,2
0.22903,3
0.182418,3
0.263516,4
0.19708,4
0.267821,5
0.191556,5
0.26304,6
0.197293,6
0.254395,7
0.20107,7
0.140955,7
0.199628,8
0.258608,9
0.201788,9
0.132461,9
0.215969,10
0.14075,10
0.214599,11
0.147553,11
0.219866,12
0.146185,12
0.223008,13
0.146905,13
0.220646,14
0.14956,14
0.224191,15
0.148398,15
0.222958,16
0.143239,16
0.219968,17
0.141266,17
0.214805,18
0.141178,18
0.215854,19
0.151523,19
0.221549,20
0.157788,20
0.225187,21
0.15653,21
0.217723,22
0.145537,22
0.212663,23
0.139279,23
0.207712,24
0.130387,24
0.192388,25
0.252795,26
0.167398,26
0.240348,27
0.153031,27
0.213238,28
0.144935,28
0.197171,29
0.264334,30
0.175236,30
0.229385,31
0.152837,31
0.210063,32
0.128683,32
0.195849,33
0.249984,34
0.173104,34
0.233632,35
0.150836,35
0.201357,36
0.117979,36
0.174583,37
0.234586,38
0.139561,38
0.205089,39
0.118381,39
0.180417,40
0.227294,41
0.140907,41
0.200512,42
0.115247,42
0.171793,43
0.227463,44
0.153082,44
0.212381,45
0.132939,45
0.188364,46
0.245557,47
0.169916,47
0.225153,48
0.138145,48
0.195217,49
