dist_err,waypoint_idx
0.333886,1
0.340713,1
0.350193,1
0.358097,1
0.350793,1
0.339424,1
0.336005,1
0.333575,1
0.333962,1
0.338969,1
0.344267,1
0.351353,1
0.344035,1
0.338767,1
0.340887,1
0.32722,1
0.321461,1
0.313626,1
0.314636,1
0.308409,1
0.299756,1
0.224472,2
0.244657,3
0.343327,4
0.346868,4
0.352653,4
0.365023,4
0.378653,4
0.389083,4
0.382594,4
0.379308,4
0.378692,4
0.370734,4
0.367399,4
0.355979,4
0.348029,4
0.33908,4
0.331767,4
0.343736,4
0.348578,4
0.346629,4
0.34181,4
0.331072,4
0.319776,4
0.305077,4
0.288207,4
0.363822,5
0.333558,5
0.298546,5
0.364346,6
0.309672,6
0.26511,6
0.319878,7
0.270485,7
0.337264,8
0.280583,8
0.3482,9
0.2947,9
0.373582,10
0.328104,10
0.294726,10
0.383736,11
0.346222,11
0.312845,11
0.284682,11
0.383985,12
0.358331,12
0.325262,12
0.302249,12
0.279921,12
0.378293,13
0.350064,13
0.319559,13
0.289646,13
0.394984,14
0.365884,14
0.332501,14
0.290006,14
0.390295,15
0.350225,15
0.310466,15
0.27237,15
0.364618,16
0.321719,16
0.271197,16
0.365002,17
0.311541,17
0.252514,17
0.330015,18
0.26445,18
0.340596,19
0.278001,19
0.349652,20
0.287554,20
0.366727,21
0.304545,21
0.237575,21
0.315645,22
0.246632,22
0.320665,23
0.257191,23
0.338845,24
0.279631,24
0.356914,25
0.299227,25
0.377322,26
0.308991,26
0.245494,26
0.322778,27
0.25853,27
0.332285,28
0.266659,28
0.350866,29
0.285969,29
0.365975,30
0.310283,30
0.241911,30
0.322595,31
0.2618,31
0.343484,32
0.281603,32
0.365583,33
0.305362,33
0.240863,33
0.327585,34
0.263574,34
0.350189,35
0.302137,35
0.248435,35
0.334674,36
0.284917,36
0.366029,37
0.305367,37
0.254463,37
0.333541,38
0.276953,38
0.362526,39
0.309422,39
0.262625,39
0.348499,40
0.291726,40
0.377287,41
0.320858,41
0.270956,41
0.351036,42
0.289742,42
0.383736,43
0.326262,43
0.268856,43
0.359129,44
0.300764,44
0.251307,44
0.33087,45
0.275114,45
0.361342,46
0.300657,46
0.243195,46
0.327167,47
0.275024,47
0.35394,48
0.297985,48
0.381912,49
0.0585789,1
0.156564,2
0.370421,3
0.432159,3
0.448192,3
0.42875,3
0.411987,3
0.391623,3
0.372398,3
0.359572,3
0.345278,3
0.333325,3
0.331389,3
0.321304,3
0.312755,3
0.294799,3
0.30611,4
0.274391,4
0.290527,5
0.321356,6
0.256288,6
0.30051,7
0.221919,7
0.283325,8
0.352574,9
0.299424,9
0.382878,10
0.343253,10
0.31493,10
0.288034,10
0.376721,11
0.359286,11
0.34301,11
0.326232,11
0.308627,11
0.292851,11
0.387084,12
0.372088,12
0.356655,12
0.343314,12
0.331618,12
0.309037,12
0.299694,12
0.391234,13
0.35977,13
0.332015,13
0.28802,13
0.385952,14
0.34508,14
0.300731,14
0.257074,14
0.327667,15
0.276873,15
0.357386,16
0.296389,16
0.373622,17
0.303304,17
0.237866,17
0.301194,18
0.229624,18
0.284334,19
0.344555,20
0.270436,20
0.331457,21
0.26161,21
0.327543,22
0.253838,22
0.331055,23
0.263178,23
0.341637,24
0.276805,24
0.356301,25
0.297516,25
0.381584,26
0.333913,26
0.282681,26
0.373282,27
0.323075,27
0.287355,27
0.379954,28
0.332405,28
0.289494,28
0.376167,29
0.341731,29
0.296096,29
0.385197,30
0.330854,30
0.279482,30
0.369052,31
0.314243,31
0.264248,31
0.346696,32
0.293946,32
0.369952,33
0.314376,33
0.253018,33
0.330217,34
0.268595,34
0.344188,35
0.286949,35
0.359719,36
0.29683,36
0.373683,37
0.317014,37
0.250123,37
0.328216,38
0.267885,38
0.344364,39
0.276698,39
0.348427,40
0.268931,40
0.334944,41
0.266131,41
0.332577,42
0.264604,42
0.337734,43
0.274795,43
0.351675,44
0.29222,44
0.369944,45
0.310597,45
0.247686,45
0.334712,46
0.283492,46
0.360799,47
0.30306,47
0.246571,47
0.32575,48
0.270428,48
0.361875,49
0.119992,1
0.170911,2
0.350538,3
0.382978,3
0.385255,3
0.383156,3
0.360158,3
0.340257,3
0.330261,3
0.30804,3
0.301802,3
0.291624,3
0.39328,4
0.37852,4
0.368456,4
0.354154,4
0.340215,4
0.321403,4
0.306631,4
0.295013,4
0.295428,5
0.319444,6
0.270923,6
0.308011,7
0.240488,7
0.291702,8
0.361924,9
0.307191,9
0.277637,9
0.356428,10
0.337113,10
0.328798,10
0.327658,10
0.339311,10
0.339612,10
0.347353,10
0.35245,10
0.364712,10
0.378472,10
0.380708,10
0.384658,10
0.377801,10
0.374147,10
0.371402,10
0.371101,10
0.362229,10
0.354638,10
0.337989,10
0.323665,10
0.301916,10
0.28848,10
0.396427,11
0.377369,11
0.350896,11
0.327976,11
0.296078,11
0.382888,12
0.35511,12
0.31316,12
0.278561,12
0.330047,13
0.282352,13
0.321314,14
0.270433,14
0.292812,15
0.317886,16
0.247332,16
0.275807,17
0.31463,18
0.246127,18
0.299253,19
0.356009,20
0.306449,20
0.286682,20
0.351177,21
0.344012,21
0.338294,21
0.34098,21
0.349546,21
0.355707,21
0.380383,21
0.400862,21
0.403808,21
0.407297,21
0.397903,21
0.407986,21
0.406317,21
0.39604,21
0.384074,21
0.363449,21
0.344791,21
0.327129,21
0.302533,21
0.269669,21
0.370479,22
0.345805,22
0.326891,22
0.303775,22
0.281442,22
0.385675,23
0.357592,23
0.325848,23
0.298132,23
0.369733,24
0.338835,24
0.317058,24
0.300356,24
0.308659,24
0.324131,24
0.336793,24
0.364677,24
0.383528,24
0.400011,24
0.416316,24
0.447098,24
0.461675,24
0.49263,24
0.514659,24
0.537889,24
0.559867,24
0.582629,24
0.597841,24
0.612743,24
0.620337,24
0.623333,24
0.619469,24
0.622874,24
0.620196,24
0.61063,24
0.603443,24
0.597897,24
0.592913,24
0.577584,24
0.558905,24
0.537749,24
0.5276,24
0.505718,24
0.508557,24
0.507179,24
0.514698,24
0.524585,24
0.541836,24
0.548891,24
0.560587,24
0.561721,24
0.577066,24
0.586816,24
0.607663,24
0.615386,24
0.641874,24
0.652607,24
0.683426,24
0.700788,24
0.725413,24
0.748281,24
0.76829,24
0.775223,24
0.791017,24
0.801978,24
0.809703,24
0.81168,24
0.820664,24
0.818066,24
0.813756,24
0.797749,24
0.795043,24
0.780414,24
0.763725,24
0.746311,24
0.73516,24
0.719428,24
0.714545,24
0.696176,24
0.691203,24
0.675588,24
0.663244,24
0.650484,24
0.638211,24
0.630148,24
0.631193,24
0.62271,24
0.628134,24
0.624901,24
0.636152,24
0.635987,24
0.640848,24
0.646542,24
0.65239,24
0.665388,24
0.67151,24
0.677869,24
0.705216,24
0.728339,24
0.740546,24
0.748414,24
0.751906,24
0.76198,24
0.759935,24
0.761436,24
0.754825,24
0.774494,24
0.794237,24
0.797477,24
0.807749,24
0.817925,24
0.825755,24
0.821696,24
0.828495,24
0.823309,24
0.831307,24
0.834288,24
0.854496,24
0.87273,24
0.881984,24
0.887042,24
0.888056,24
0.891539,24
0.88989,24
0.886083,24
0.876815,24
0.876277,24
0.864637,24
0.872179,24
0.862652,24
0.865548,24
0.859963,24
0.863765,24
0.858233,24
0.848801,24
0.848275,24
0.839603,24
0.831309,24
0.822149,24
0.809453,24
0.8168,24
0.826552,24
0.813763,24
0.798861,24
0.790938,24
0.771868,24
0.759612,24
0.744157,24
0.726411,24
0.720543,24
0.701798,24
0.691917,24
0.675236,24
0.673268,24
0.66379,24
0.669715,24
0.665347,24
0.687288,24
0.711189,24
0.729377,24
0.756209,24
0.759232,24
0.789478,24
0.805047,24
0.822163,24
0.827903,24
0.832616,24
0.836677,24
0.850938,24
0.856173,24
0.855026,24
0.869506,24
0.876246,24
0.887249,24
0.896299,24
0.911313,24
0.91303,24
0.926624,24
0.928962,24
0.940809,24
0.940825,24
0.955145,24
0.952337,24
0.964189,24
0.958228,24
0.956921,24
0.953268,24
0.951669,24
0.94709,24
0.946234,24
0.946884,24
0.945539,24
0.93618,24
0.938739,24
0.93125,24
0.936246,24
0.930143,24
0.93261,24
0.928205,24
0.937406,24
0.94105,24
0.956996,24
0.961465,24
0.972783,24
0.974842,24
0.986736,24
0.996626,24
1.01277,24
1.01591,24
1.02557,24
1.02898,24
1.03696,24
1.03094,24
1.03636,24
1.02361,24
1.02395,24
