xte,waypoint_idx
0.337931,1
0.295805,2
0.269366,3
0.260581,4
0.259548,5
0.255996,5
0.244548,5
0.222082,6
0.204692,6
0.177878,7
0.154867,8
0.14373,8
0.13323,9
0.12217,10
0.11657,10
0.101647,11
0.0856887,12
0.0817843,12
0.0686467,13
0.0476478,14
0.0367714,14
0.0251622,15
0.0161672,16
0.00873456,16
0.0092355,17
0.0222083,18
0.0324731,18
0.0345059,19
0.0389962,20
0.0316083,20
0.0313747,21
0.0368297,22
0.0404413,22
0.0415282,23
0.0357353,24
0.0331781,24
0.0349393,25
0.0349604,26
0.0333607,26
0.0291934,27
0.0231367,28
0.0324659,28
0.0328272,29
0.0287267,30
0.0251704,30
0.0220068,31
0.0228928,32
0.0206937,32
0.0246779,33
0.0224663,34
0.0275401,34
0.026201,35
0.0216461,36
0.0176368,36
0.0138406,37
0.0117807,38
0.00902422,38
0.00729161,39
0.00772267,40
0.00434081,40
0.00541471,41
0.0118023,42
0.0131318,42
0.0238082,43
0.0241559,44
0.0369953,44
0.0460468,45
0.0544933,45
0.0519741,46
0.0572353,47
0.0547795,47
0.0651407,48
0.0625916,49
0.329247,1
0.283323,2
0.225089,3
0.170792,4
0.12385,5
0.087913,6
0.0573189,7
0.0630313,7
0.0792261,8
0.0928135,8
0.109864,9
0.110193,9
0.11149,10
0.107402,10
0.101034,11
0.0932519,11
0.0867255,12
0.0810816,13
0.0786709,13
0.0782747,14
0.0715977,14
0.0694851,15
0.0687956,16
0.0724479,16
0.0756344,17
0.0789515,17
0.0756492,18
0.0698295,19
0.0704792,19
0.0741434,20
0.070812,20
0.0730948,21
0.069631,22
0.0750611,22
0.0787365,23
0.0822107,23
0.0811527,24
0.0865909,25
0.0895136,25
0.0892827,26
0.0913748,27
0.0908829,27
0.0905067,28
0.0876806,28
0.0901364,29
0.095001,30
0.0957158,30
0.102628,31
0.109591,32
0.106741,32
0.103672,33
0.0916062,34
0.0922431,34
0.0868865,35
0.0804925,36
0.075956,36
0.0762455,37
0.0713984,38
0.0737781,38
0.0702862,39
0.0658735,40
0.0609087,40
0.0697828,41
0.07207,42
0.0751342,42
0.0722786,43
0.0672697,44
0.0694577,44
0.0594789,45
0.0545398,46
0.0503758,46
0.0412503,47
0.030056,48
0.0269711,48
0.0238009,49
0.267755,1
0.213086,2
0.151385,3
0.105086,4
0.0642997,5
0.0600527,6
0.0684489,7
0.0871972,7
0.100758,8
0.105495,8
0.104534,9
0.10497,9
0.104204,10
0.100652,10
0.104259,11
0.103781,12
0.109608,12
0.106043,13
0.106189,14
0.103763,14
0.0956089,15
0.0917116,16
0.0851064,16
0.0855689,17
0.0770517,18
0.0763317,18
0.0692357,19
0.0574583,20
0.0515697,21
0.0509975,21
0.0511013,22
0.0535614,23
0.059304,23
0.0643634,24
0.0677051,25
0.0776267,25
0.0862509,26
0.0847775,27
0.0936935,27
0.0945232,28
0.0912702,29
0.0933375,29
0.0976936,30
0.094028,31
0.097942,31
0.0982648,32
0.090292,33
0.0924712,33
0.0886901,34
0.0817592,35
0.0840694,35
0.0809329,36
0.0738957,37
0.0787736,37
0.082303,38
0.08051,39
0.0811225,39
0.0782629,40
0.0729679,41
0.0725952,41
0.0796578,42
0.0760181,43
0.0764213,43
0.0837396,44
0.0802008,45
0.080177,45
0.0832377,46
0.0859163,47
0.0968402,47
0.112407,48
0.111147,49
