dist_err,waypoint_idx
0.300421,1
0.242934,1
0.329518,2
0.278005,2
0.354645,3
0.299062,3
0.380299,4
0.314497,4
0.260402,4
0.331084,5
0.280778,5
0.354918,6
0.303278,6
0.241323,6
0.323768,7
0.269273,7
0.347569,8
0.292509,8
0.384735,9
0.332302,9
0.276003,9
0.359832,10
0.310894,10
0.255421,10
0.342337,11
0.288581,11
0.385079,12
0.33277,12
0.284167,12
0.370285,13
0.322224,13
0.266317,13
0.35952,14
0.305244,14
0.24657,14
0.323397,15
0.273396,15
0.351979,16
0.306033,16
0.250335,16
0.336267,17
0.287456,17
0.367888,18
0.312517,18
0.262069,18
0.344157,19
0.281587,19
0.367894,20
0.318079,20
0.254626,20
0.347071,21
0.284875,21
0.373163,22
0.317248,22
0.269102,22
0.354978,23
0.298665,23
0.371758,24
0.311029,24
0.24481,24
0.324761,25
0.261236,25
0.339617,26
0.279534,26
0.360529,27
0.307671,27
0.247069,27
0.327122,28
0.265357,28
0.346083,29
0.285015,29
0.371749,30
0.313309,30
0.252692,30
0.329012,31
0.2772,31
0.3528,32
0.29574,32
0.379617,33
0.302983,33
0.239561,33
0.313605,34
0.252946,34
0.328052,35
0.26319,35
0.343787,36
0.288247,36
0.372357,37
0.313097,37
0.262719,37
0.350747,38
0.290313,38
0.377551,39
0.317912,39
0.261506,39
0.341826,40
0.290994,40
0.375063,41
0.316928,41
0.270904,41
0.350876,42
0.294098,42
0.373671,43
0.31678,43
0.256982,43
0.325866,44
0.270186,44
0.344959,45
0.286963,45
0.365871,46
0.300907,46
0.244429,46
0.324315,47
0.259579,47
0.338391,48
0.280314,48
0.369391,49
0.137624,1
0.188896,2
0.351372,3
0.365023,3
0.365106,3
0.353115,3
0.340545,3
0.310896,3
0.28206,3
0.379492,4
0.32924,4
0.27928,4
0.366611,5
0.316232,5
0.263647,5
0.337642,6
0.285443,6
0.36102,7
0.289678,7
0.373367,8
0.307151,8
0.241436,8
0.311165,9
0.250166,9
0.318548,10
0.254344,10
0.330813,11
0.262864,11
0.342073,12
0.28321,12
0.365118,13
0.311248,13
0.254901,13
0.336187,14
0.274792,14
0.352925,15
0.295329,15
0.366947,16
0.310561,16
0.241955,16
0.320728,17
0.256717,17
0.339572,18
0.277384,18
0.361565,19
0.29996,19
0.381867,20
0.315693,20
0.255551,20
0.33737,21
0.276787,21
0.354998,22
0.29337,22
0.367886,23
0.3043,23
0.246833,23
0.328691,24
0.272221,24
0.352175,25
0.295075,25
0.374742,26
0.312798,26
0.259492,26
0.339025,27
0.282045,27
0.358327,28
0.298408,28
0.374479,29
0.316607,29
0.262391,29
0.343226,30
0.285532,30
0.37141,31
0.315133,31
0.253835,31
0.334817,32
0.276915,32
0.354096,33
0.29685,33
0.376806,34
0.321199,34
0.265142,34
0.349675,35
0.292708,35
0.374906,36
0.319824,36
0.257953,36
0.34844,37
0.286704,37
0.369609,38
0.313525,38
0.250036,38
0.335002,39
0.280196,39
0.361624,40
0.306392,40
0.245743,40
0.318128,41
0.268867,41
0.34888,42
0.288673,42
0.375319,43
0.318744,43
0.258061,43
0.338973,44
0.287142,44
0.364702,45
0.311594,45
0.253287,45
0.331773,46
0.264942,46
0.338189,47
0.278626,47
0.349281,48
0.285246,48
0.359348,49
0.0754208,1
0.171862,2
0.358197,3
0.395816,3
0.402,3
0.390203,3
0.370475,3
0.342469,3
0.302826,3
0.257172,3
0.35466,4
0.310452,4
0.256597,4
0.348174,5
0.291471,5
0.387576,6
0.324471,6
0.275415,6
0.360432,7
0.303956,7
0.249339,7
0.334768,8
0.278315,8
0.36225,9
0.307485,9
0.260971,9
0.355337,10
0.297249,10
0.38639,11
0.329705,11
0.273952,11
0.357247,12
0.308438,12
0.253281,12
0.339656,13
0.286746,13
0.372997,14
0.31501,14
0.252231,14
0.333579,15
0.277557,15
0.358478,16
0.298907,16
0.380557,17
0.32433,17
0.262562,17
0.340866,18
0.280254,18
0.371072,19
0.310697,19
0.256822,19
0.339889,20
0.285076,20
0.369996,21
0.315868,21
0.253988,21
0.338947,22
0.277213,22
0.36678,23
0.303544,23
0.24005,23
0.324025,24
0.267293,24
0.344914,25
0.289575,25
0.365049,26
0.305943,26
0.253331,26
0.33167,27
0.26572,27
0.34614,28
0.283749,28
0.370079,29
0.30928,29
0.248312,29
0.316901,30
0.265011,30
0.343753,31
0.285076,31
0.365769,32
0.310341,32
0.244332,32
0.328826,33
0.262362,33
0.341863,34
0.272789,34
0.356049,35
0.298827,35
0.383214,36
0.315817,36
0.265639,36
0.345514,37
0.280183,37
0.370534,38
0.302542,38
0.243167,38
0.317154,39
0.250311,39
0.318955,40
0.25361,40
0.333988,41
0.265516,41
0.325708,42
0.258677,42
0.323314,43
0.246148,43
0.317907,44
0.235353,44
0.305682,45
0.229643,45
0.306934,46
0.229843,46
0.299655,47
0.360159,48
0.293169,48
0.35829,49
