dist_err,waypoint_idx
0.448135,1
0.404233,1
0.372609,1
0.415038,2
0.366974,2
0.394635,3
0.429398,4
0.368166,4
0.393846,5
0.412534,6
0.327987,6
0.348694,7
0.379655,8
0.415599,9
0.315826,9
0.351778,10
0.411342,11
0.34293,11
0.406674,12
0.354703,12
0.422398,13
0.378435,13
0.45141,14
0.417504,14
0.38814,14
0.473574,15
0.442498,15
0.42982,15
0.41472,15
0.387432,15
0.466529,16
0.439934,16
0.414601,16
0.390347,16
0.471318,17
0.4382,17
0.413138,17
0.370774,17
0.456152,18
0.407691,18
0.371759,18
0.454322,19
0.414396,19
0.36167,19
0.451739,20
0.401246,20
0.347312,20
0.43193,21
0.368138,21
0.438734,22
0.381556,22
0.449563,23
0.381501,23
0.448952,24
0.372712,24
0.444,25
0.370321,25
0.440214,26
0.366086,26
0.429131,27
0.365704,27
0.434587,28
0.363356,28
0.430448,29
0.364113,29
0.437058,30
0.371442,30
0.447371,31
0.385153,31
0.459519,32
0.40414,32
0.345252,32
0.42213,33
0.374711,33
0.45454,34
0.402892,34
0.349867,34
0.446745,35
0.405879,35
0.35948,35
0.445139,36
0.393967,36
0.484005,37
0.432673,37
0.386867,37
0.477444,38
0.418665,38
0.374073,38
0.459428,39
0.415517,39
0.366596,39
0.455906,40
0.397374,40
0.48365,41
0.415971,41
0.356358,41
0.436631,42
0.363694,42
0.439118,43
0.377938,43
0.455309,44
0.384736,44
0.457156,45
0.380579,45
0.448981,46
0.377375,46
0.446949,47
0.37034,47
0.44778,48
0.377467,48
0.452007,49
0.114623,1
0.1109,2
0.331715,3
0.533991,4
0.560489,4
0.578721,4
0.592179,4
0.592144,4
0.581534,4
0.570455,4
0.559021,4
0.547319,4
0.539266,4
0.525655,4
0.516195,4
0.499345,4
0.486312,4
0.476762,4
0.460889,4
0.437224,4
0.415708,4
0.398031,4
0.411895,5
0.376074,5
0.405982,6
0.357553,6
0.390248,7
0.438273,8
0.368427,8
0.42868,9
0.366464,9
0.431639,10
0.370993,10
0.447737,11
0.39003,11
0.474711,12
0.423442,12
0.384115,12
0.473723,13
0.438197,13
0.400503,13
0.368541,13
0.45825,14
0.430409,14
0.396759,14
0.483169,15
0.449943,15
0.418743,15
0.388624,15
0.47085,16
0.440208,16
0.399349,16
0.489032,17
0.451495,17
0.402588,17
0.359182,17
0.439988,18
0.391193,18
0.477093,19
0.408287,19
0.347347,19
0.428003,20
0.367428,20
0.442389,21
0.376444,21
0.444667,22
0.377227,22
0.435453,23
0.362889,23
0.421613,24
0.342157,24
0.40281,25
0.318626,25
0.377904,26
0.441157,27
0.359925,27
0.422088,28
0.354627,28
0.419001,29
0.343934,29
0.416267,30
0.352664,30
0.427523,31
0.358944,31
0.446791,32
0.386542,32
0.467993,33
0.413664,33
0.36865,33
0.449719,34
0.398986,34
0.485864,35
0.433929,35
0.387867,35
0.472283,36
0.419325,36
0.359769,36
0.437986,37
0.383536,37
0.458435,38
0.405642,38
0.342469,38
0.42902,39
0.377497,39
0.459661,40
0.399545,40
0.474204,41
0.420057,41
0.350985,41
0.426411,42
0.359428,42
0.434436,43
0.368247,43
0.445635,44
0.381673,44
0.451221,45
0.391662,45
0.460078,46
0.401285,46
0.329456,46
0.399481,47
0.466756,48
0.396582,48
0.464748,49
0.214512,1
0.226181,2
0.351213,3
0.501948,4
0.505915,4
0.510045,4
0.510944,4
0.507233,4
0.497099,4
0.487972,4
0.466715,4
0.452028,4
0.442111,4
0.420374,4
0.427937,4
0.424063,4
0.415789,4
0.415137,4
0.412462,4
0.396048,4
0.380385,5
0.37395,6
0.402987,7
0.327395,7
0.358934,8
0.39525,9
0.447758,10
0.350845,10
0.411259,11
0.332301,11
0.394939,12
0.469919,13
0.404057,13
0.354121,13
0.436307,14
0.394494,14
0.474002,15
0.434164,15
0.391667,15
0.481413,16
0.449542,16
0.424457,16
0.398128,16
0.485143,17
0.451583,17
0.422446,17
0.386407,17
0.473775,18
0.437215,18
0.397553,18
0.491963,19
0.46175,19
0.418313,19
0.374336,19
0.454989,20
0.413081,20
0.358767,20
0.43618,21
0.375264,21
0.450695,22
0.396764,22
0.474521,23
0.417612,23
0.356226,23
0.433728,24
0.364344,24
0.437746,25
0.365494,25
0.436771,26
0.368777,26
0.439438,27
0.363812,27
0.430887,28
0.360902,28
0.432944,29
0.362516,29
0.438535,30
0.370774,30
0.445826,31
0.37332,31
0.448493,32
0.382003,32
0.464754,33
0.396545,33
0.47464,34
0.418421,34
0.361904,34
0.439224,35
0.377344,35
0.464841,36
0.4077,36
0.353112,36
0.430268,37
0.37431,37
0.453438,38
0.394265,38
0.477607,39
0.417626,39
0.362018,39
0.436269,40
0.381164,40
0.465403,41
0.398486,41
0.483666,42
0.417817,42
0.363473,42
0.442138,43
0.384313,43
0.46185,44
0.404192,44
0.334233,44
0.412461,45
0.35306,45
0.434658,46
0.366273,46
0.447273,47
0.379401,47
0.45024,48
0.388769,48
0.461929,49
