dist_err,waypoint_idx
0.143205,1
0.083975,2
0.222214,3
0.383752,4
0.398145,4
0.398782,4
0.398908,4
0.394568,4
0.400989,4
0.399074,4
0.393924,4
0.38744,4
0.377391,4
0.371373,4
0.370907,4
0.356715,4
0.352577,4
0.344477,4
0.335762,4
0.320229,4
0.324263,4
0.320919,4
0.307027,4
0.301794,4
0.296317,4
0.418305,5
0.404691,5
0.388209,5
0.38217,5
0.369611,5
0.359977,5
0.34332,5
0.337873,5
0.320873,5
0.305593,5
0.290051,5
0.421555,6
0.405756,6
0.389275,6
0.367911,6
0.351275,6
0.322956,6
0.303431,6
0.28372,6
0.400242,7
0.377082,7
0.356946,7
0.326739,7
0.309296,7
0.278061,7
0.39094,8
0.367217,8
0.339445,8
0.318457,8
0.290282,8
0.404492,9
0.37524,9
0.352019,9
0.324094,9
0.283924,9
0.395767,10
0.366234,10
0.336923,10
0.309997,10
0.279888,10
0.388465,11
0.352697,11
0.313264,11
0.284832,11
0.375663,12
0.347304,12
0.302882,12
0.271323,12
0.371001,13
0.338643,13
0.292373,13
0.39981,14
0.367503,14
0.336001,14
0.303278,14
0.26583,14
0.371368,15
0.345252,15
0.307781,15
0.280645,15
0.388829,16
0.357131,16
0.334555,16
0.306451,16
0.285419,16
0.397205,17
0.374041,17
0.353562,17
0.343775,17
0.331566,17
0.317385,17
0.304013,17
0.297788,17
0.369896,18
0.358925,18
0.348269,18
0.338294,18
0.338393,18
0.331839,18
0.32686,18
0.315168,18
0.301931,18
0.29403,18
0.353831,19
0.341837,19
0.324472,19
0.315937,19
0.302489,19
0.288844,19
0.360721,20
0.349437,20
0.338529,20
0.323968,20
0.313842,20
0.307591,20
0.29466,20
0.361745,21
0.346242,21
0.33812,21
0.326347,21
0.317766,21
0.307311,21
0.293142,21
0.355482,22
0.337938,22
0.318049,22
0.307925,22
0.291639,22
0.365229,23
0.347445,23
0.322569,23
0.305222,23
0.285792,23
0.373684,24
0.350606,24
0.324506,24
0.302812,24
0.282941,24
0.368022,25
0.348052,25
0.328504,25
0.302528,25
0.277206,25
0.371378,26
0.34486,26
0.318175,26
0.290828,26
0.387606,27
0.354294,27
0.326665,27
0.301326,27
0.274392,27
0.378362,28
0.351659,28
0.336576,28
0.308778,28
0.29043,28
0.403589,29
0.378875,29
0.355184,29
0.331074,29
0.308577,29
0.286602,29
0.404037,30
0.388936,30
0.367053,30
0.343802,30
0.321752,30
0.308072,30
0.286962,30
0.403624,31
0.382327,31
0.367038,31
0.352104,31
0.33237,31
0.310539,31
0.296287,31
0.417112,32
0.395422,32
0.380391,32
0.36649,32
0.352263,32
0.339164,32
0.324296,32
0.307456,32
0.292099,32
0.412455,33
0.396667,33
0.374507,33
0.353393,33
0.340046,33
0.325419,33
0.31094,33
0.296926,33
0.413271,34
0.399325,34
0.373357,34
0.358291,34
0.343754,34
0.328896,34
0.30375,34
0.297491,34
0.410262,35
0.390201,35
0.373476,35
0.359225,35
0.337922,35
