xte,waypoint_idx
0.0108946,2
0.0196929,3
0.0400418,3
0.0576502,4
0.0697943,4
0.0587108,5
0.0545192,5
0.0547737,6
0.0487883,6
0.0508584,7
0.0430431,7
0.0452115,8
0.0496348,8
0.05749,9
0.0596384,10
0.0621424,10
0.0516441,11
0.047767,11
0.0337984,12
0.036262,12
0.0289301,13
0.031804,14
0.0256211,14
0.0274285,15
0.0341327,15
0.0335667,16
0.0310416,16
0.0219261,17
0.0180187,17
0.00661246,18
0.0161323,18
0.013545,19
0.0262799,19
0.0345312,20
0.0395709,21
0.0551783,21
0.0578852,21
0.0573347,22
0.0430775,23
0.0425427,23
0.0316048,24
0.0219028,24
0.0129829,25
0.0152729,25
0.0191731,26
0.0215608,26
0.022442,27
0.0171822,27
0.0102147,28
0.00879743,28
0.018588,29
0.0308906,30
0.0342298,30
0.0468571,31
0.0377037,31
0.0453917,32
0.0365285,32
0.0362493,33
0.0359567,33
0.0269891,34
0.0263078,34
0.025812,35
0.0171627,35
0.0167872,36
0.0255085,36
0.0206286,37
0.0244235,38
0.0218198,38
0.020832,39
0.0145925,39
0.0143643,40
0.014161,40
0.0142361,41
0.0193056,41
0.0237666,42
0.0285007,42
0.0279107,43
0.027482,43
0.0268035,44
0.0184653,44
0.0106795,45
0.00499339,45
0.0076661,46
0.0208789,46
0.0244915,47
0.0258786,47
0.0252039,48
0.0211511,48
0.0147647,49
0.146373,2
0.133633,2
0.114175,3
0.078164,3
0.0474635,3
0.0272404,4
0.00817647,4
0.00812064,5
0.0185657,5
0.0290304,6
0.0331381,6
0.0367231,7
0.0298789,7
0.0360611,8
0.0306414,8
0.0254327,9
0.0172824,9
0.0144627,10
0.0200744,11
0.0326042,11
0.0345398,12
0.0372161,12
0.0369054,13
0.0308851,13
0.0180478,14
0.0127614,14
0.00699095,15
0.0121459,15
0.0245981,16
0.0388851,16
0.0523103,17
0.0525285,17
0.0525444,18
0.0476991,19
0.0349791,19
0.016938,20
0.00652722,20
0.0178222,21
0.0303295,21
0.0434335,22
0.0519213,22
0.0517524,23
0.0397287,23
0.0342826,24
0.0224283,24
0.0169102,25
0.00680242,25
0.00635439,26
0.015751,27
0.0161733,27
0.0241924,28
0.0232025,28
0.0213945,29
0.00864148,29
0.00488133,30
0.00401446,30
0.0088603,31
0.00709392,32
0.0100376,32
0.0114919,33
0.0158115,33
0.016394,34
0.0138356,34
0.0146363,35
0.0123548,36
0.0156296,36
0.0161647,37
0.0119011,37
0.0171129,38
0.0133511,39
0.00827285,39
0.00628652,40
0.0119535,41
0.0171344,41
0.0188095,42
0.0212137,43
0.0135031,43
0.00557118,44
0.00542758,45
0.0100477,45
0.0152693,46
0.0207976,46
0.0273884,47
0.0314367,48
0.0247159,48
0.0296917,49
0.0482985,1
0.176369,2
0.175127,2
0.153881,2
0.123636,3
0.0904419,3
0.0580704,4
0.0292637,4
0.00385518,5
0.0301597,5
0.0524202,6
0.0773339,6
0.0795965,7
0.0991609,7
0.0941181,7
0.0860822,8
0.0527535,9
0.0376209,9
0.0208587,9
0.0304125,10
0.0394791,10
0.0505827,11
0.0552171,11
0.0548147,12
0.0418711,12
0.0332124,13
0.0194779,13
0.020945,14
0.0286732,14
0.0352319,15
0.0386484,15
0.0429093,16
0.029949,16
0.034038,17
0.0205967,17
0.0137635,18
0.0129552,18
0.0231101,19
0.0332535,19
0.0491997,20
0.0485333,20
0.0538422,21
0.0598751,21
0.047057,22
0.0437454,22
0.0280939,23
0.0145858,23
0.0062094,24
0.009115,24
0.0174003,25
0.0159137,26
0.0209504,26
0.0106399,27
0.00335221,27
0.00911928,28
0.0144835,28
0.031168,29
0.034644,30
0.0412259,30
0.0352996,31
0.0347191,31
0.0289139,32
0.023756,32
0.0144341,33
0.0188316,34
0.00740138,34
0.0120236,35
0.01588,35
0.0186619,36
0.0214561,36
0.0221552,37
0.0183659,38
0.0206864,38
0.0187788,39
0.0238451,39
0.0228924,40
0.0243353,41
0.0178186,41
0.0157403,42
0.00972093,42
0.00389241,43
0.0111442,44
0.0223654,44
0.0366812,45
0.0498524,45
0.0550169,46
0.0533593,47
0.0467771,47
0.034062,48
0.027182,48
0.0148011,49
