xte,waypoint_idx
0.0948732,2
0.127154,3
0.145776,3
0.15136,3
0.141428,4
0.123023,4
0.104223,5
0.0858454,5
0.0688438,6
0.052129,6
0.0369612,7
0.041049,8
0.0510987,8
0.0668027,9
0.0766219,9
0.0872196,10
0.0862597,10
0.0776352,11
0.0692176,11
0.0484159,12
0.0286197,12
0.0149551,13
0.0213619,13
0.0397134,14
0.047585,14
0.0482079,15
0.0565563,15
0.0445219,16
0.0401852,16
0.0310256,17
0.0263046,17
0.0274223,18
0.0272593,18
0.0337531,19
0.043573,19
0.0460103,20
0.0454266,20
0.0406713,21
0.0319839,21
0.0238766,22
0.0116137,22
0.00971086,23
0.0209304,23
0.027663,24
0.0350768,24
0.0430449,25
0.0303718,25
0.026057,26
0.0114778,26
0.0142531,27
0.0282676,27
0.0493203,28
0.0493362,28
0.0488337,29
0.0489016,29
0.0376598,30
0.0273213,31
0.00376124,31
0.000212596,32
0.0086734,32
0.0168472,32
0.0252116,33
0.0261669,33
0.0170765,34
0.0214851,35
0.0233185,35
0.0236305,36
0.0228508,36
0.015088,37
0.0105816,37
0.00878174,38
0.0108519,38
0.0137988,39
0.0112699,39
0.0177227,40
0.0248867,40
0.0271568,41
0.0347687,41
0.0327693,42
0.0382961,42
0.0331554,43
0.0337317,43
0.0290463,44
0.0244224,45
0.014581,45
0.0160044,46
0.015648,46
0.0186616,47
0.0201662,47
0.0162072,48
0.0183696,48
0.0132463,49
0.0533567,1
0.172711,2
0.172769,2
0.157015,2
0.143606,3
0.126438,3
0.117336,3
0.116868,4
0.106465,4
0.0907523,5
0.0687529,6
0.0507221,6
0.0487746,7
0.0730428,7
0.0885276,8
0.106331,8
0.109387,9
0.101206,9
0.0920164,10
0.0700238,10
0.05378,11
0.0242043,11
0.007589,12
0.0287037,12
0.0502265,13
0.058377,13
0.0661979,14
0.0609761,14
0.0482684,15
0.0376865,15
0.0242028,16
0.0210832,16
0.0143971,17
0.0289833,17
0.0465295,18
0.0521918,18
0.0638896,19
0.0693701,19
0.061577,20
0.0530203,20
0.0499889,21
0.0415383,21
0.0266691,22
0.0116569,22
0.00508501,23
0.0177316,23
0.0239355,24
0.0333848,24
0.0410774,25
0.0370932,25
0.0303322,26
0.0182353,26
0.01326,27
0.00682895,27
0.00651469,28
0.00229971,28
0.00705517,29
0.0127656,29
0.0243127,30
0.0279897,31
0.0263441,31
0.0196442,32
0.0202393,32
0.0174277,33
0.00747151,33
0.0105555,34
0.0122495,34
0.0136142,35
0.0150758,36
0.0160909,36
0.0161268,37
0.00594398,37
0.0104685,38
0.0183644,38
0.0190734,39
0.012803,39
0.0146526,40
0.0116323,41
0.0138913,41
0.0100955,42
0.00780185,42
0.0016404,43
0.00784924,43
0.0110055,44
0.00862285,45
0.0129276,45
0.018431,46
0.0241349,46
0.0302058,47
0.0361212,48
0.0420448,48
0.0357991,49
0.191751,2
0.183825,2
0.177254,2
0.169209,2
0.165281,3
0.155805,3
0.151869,3
0.145534,4
0.122398,4
0.0922875,5
0.0570568,5
0.0217864,6
0.0381687,7
0.0745526,7
0.114317,8
0.134813,8
0.141326,8
0.139256,9
0.117884,10
0.0931333,10
0.0717884,10
0.0664593,11
0.0761639,11
0.0820792,12
0.0944963,12
0.0961399,13
0.0982778,13
0.0904922,13
0.0842195,14
0.052625,14
0.0267335,15
0.016727,15
0.0382388,16
0.0640071,16
0.0770844,17
0.0833017,18
0.0900665,18
0.0860946,19
0.0840793,19
0.0742499,20
0.0678641,20
0.0570683,21
0.0516394,21
0.0489407,22
0.0486241,22
0.0418305,23
0.0472411,23
0.0435902,24
0.0389621,24
0.0339005,25
0.0175959,25
0.0155382,26
0.00762995,26
0.0051113,27
0.00507465,27
0.00758008,28
0.0182052,28
0.0184818,29
0.0110881,30
0.00959511,30
0.00474157,31
0.00540574,31
0.0109495,32
0.0211883,32
0.0224769,33
0.028837,33
0.0275268,34
0.0316526,34
0.0302074,35
0.0340049,35
0.0340064,36
0.0344154,37
0.0271019,37
0.0276738,38
0.0339049,38
0.0276663,39
0.0339706,39
0.0342428,40
0.0339594,41
0.0332321,41
0.0337513,42
0.036086,42
0.0352418,43
0.0335865,43
0.0318585,44
0.0329693,45
0.0311671,45
0.0317254,46
0.0406196,46
0.0276701,47
0.027828,47
0.0183547,48
0.0232542,49
