dist_err,waypoint_idx
0.134162,1
0.305306,2
0.329984,2
0.294431,2
0.242374,2
0.191931,2
0.275063,3
0.230801,3
0.188733,3
0.23772,4
0.174789,4
0.231797,5
0.161117,5
0.217383,6
0.135286,6
0.189412,7
0.243518,8
0.16872,8
0.231334,9
0.167477,9
0.237793,10
0.169832,10
0.235249,11
0.172664,11
0.243761,12
0.178237,12
0.254199,13
0.188528,13
0.262968,14
0.194472,14
0.257276,15
0.191597,15
0.252008,16
0.182534,16
0.245584,17
0.169266,17
0.239283,18
0.172512,18
0.231452,19
0.153127,19
0.217917,20
0.142621,20
0.212896,21
0.141252,21
0.209526,22
0.146536,22
0.219177,23
0.160556,23
0.235436,24
0.171241,24
0.246592,25
0.169716,25
0.240373,26
0.167302,26
0.231177,27
0.158601,27
0.219095,28
0.144896,28
0.2057,29
0.133348,29
0.195412,30
0.262022,31
0.188991,31
0.267354,32
0.201345,32
0.133719,32
0.20708,33
0.132645,33
0.195768,34
0.263522,35
0.196355,35
0.267415,36
0.189364,36
0.253482,37
0.178163,37
0.240434,38
0.168327,38
0.235426,39
0.167473,39
0.235959,40
0.164325,40
0.229355,41
0.154792,41
0.213484,42
0.14194,42
0.206714,43
0.130656,43
0.199182,44
0.26899,45
0.19145,45
0.25613,46
0.172111,46
0.228745,47
0.146057,47
0.205991,48
0.122261,48
0.179747,49
0.0807843,1
0.285564,2
0.33747,2
0.350677,2
0.339854,2
0.325952,2
0.296954,2
0.263427,2
0.235075,2
0.189868,2
0.246773,3
0.200636,3
0.154816,3
0.217933,4
0.151277,4
0.193055,5
0.24188,6
0.15643,6
0.213151,7
0.145312,7
0.203143,8
0.148236,8
0.21185,9
0.151207,9
0.211492,10
0.147952,10
0.222584,11
0.160685,11
0.240916,12
0.17499,12
0.252045,13
0.188338,13
0.262735,14
0.195742,14
0.257854,15
0.182553,15
0.249717,16
0.171701,16
0.24255,17
0.171131,17
0.234579,18
0.162205,18
0.233628,19
0.166418,19
0.232461,20
0.166075,20
0.232184,21
0.164712,21
0.232339,22
0.171424,22
0.245122,23
0.18384,23
0.259603,24
0.190061,24
0.262647,25
0.191891,25
0.263735,26
0.185006,26
0.255853,27
0.171991,27
0.233795,28
0.147182,28
0.212912,29
0.130414,29
0.19406,30
0.254767,31
0.178523,31
0.238334,32
0.165898,32
0.231783,33
0.148816,33
0.208694,34
0.12889,34
0.191218,35
0.253607,36
0.175509,36
0.239471,37
0.158273,37
0.227756,38
0.148466,38
0.212342,39
0.13575,39
0.187107,40
0.244616,41
0.161354,41
0.217902,42
0.141804,42
0.20255,43
0.121205,43
0.173525,44
0.234606,45
0.149948,45
0.207125,46
0.124191,46
0.182409,47
0.240114,48
0.159134,48
0.213092,49
0.104085,1
0.328421,2
0.396584,2
0.421958,2
0.415478,2
0.390237,2
0.357874,2
0.32302,2
0.285878,2
0.248368,2
0.214678,2
0.183536,2
0.23731,3
0.202594,3
0.175746,3
0.224847,4
0.165764,4
0.203507,5
0.129841,5
0.182649,6
0.253623,7
0.1867,7
0.25694,8
0.200804,8
0.159627,8
0.197538,9
0.249812,10
0.200258,10
0.140952,10
0.219395,11
0.171803,11
0.24539,12
0.19759,12
0.267198,13
0.211665,13
0.148038,13
0.208099,14
0.131479,14
0.203144,15
0.129766,15
0.207667,16
0.135384,16
0.192852,17
0.255228,18
0.187397,18
0.24586,19
0.176213,19
0.232667,20
0.17181,20
0.241923,21
0.17717,21
0.253241,22
0.189203,22
0.255648,23
0.189675,23
0.25823,24
0.185471,24
0.252968,25
0.178037,25
0.24528,26
0.161892,26
0.221559,27
0.142047,27
0.202792,28
0.122408,28
0.184402,29
0.244102,30
0.168622,30
0.228774,31
0.156849,31
0.214525,32
0.142704,32
0.204785,33
0.140092,33
0.20484,34
0.142961,34
0.208085,35
0.12997,35
0.194331,36
0.25837,37
0.174532,37
0.237612,38
0.157518,38
0.21222,39
0.132104,39
0.193716,40
0.243538,41
0.164431,41
0.227141,42
0.141851,42
0.202129,43
0.122454,43
0.177296,44
0.233974,45
0.157832,45
0.220598,46
0.153538,46
0.213124,47
0.136943,47
0.193851,48
0.254421,49
