xte,waypoint_idx
0.0741466,1
0.141907,1
0.150963,2
0.123142,2
0.0829291,3
0.0769435,3
0.0825465,4
0.0793964,4
0.0535941,4
0.0544068,5
0.0981222,6
0.118441,6
0.0957287,7
0.0448448,7
0.0283308,8
0.0854828,8
0.114527,9
0.12126,9
0.121697,10
0.135762,10
0.135167,11
0.117872,11
0.0633549,12
0.0209009,12
0.0600369,13
0.110485,13
0.134521,13
0.133739,14
0.123499,15
0.105238,15
0.0736797,15
0.0214681,16
0.0510375,16
0.122898,17
0.175122,17
0.193081,18
0.189618,18
0.173354,19
0.152312,19
0.11348,20
0.0631469,20
0.0226982,20
0.0526011,20
0.0921974,21
0.122253,21
0.129995,22
0.120463,22
0.0837907,23
0.0386938,23
0.0298765,24
0.0958185,24
0.151251,25
0.187984,25
0.199043,26
0.193856,26
0.168928,27
0.143557,27
0.098228,27
0.0535682,28
0.0338971,28
0.0692214,28
0.112257,29
0.136023,29
0.145783,29
0.128196,30
0.0946849,31
0.0447291,31
0.0381059,31
0.0956991,32
0.150844,32
0.200192,33
0.206271,33
0.198848,34
0.182059,34
0.13733,35
0.0979745,35
0.0569908,35
0.0320051,35
0.0510256,36
0.100248,36
0.136102,36
0.138507,37
0.119333,38
0.0821785,38
0.0593698,39
0.0635258,39
0.101252,40
0.147178,40
0.18253,41
0.194034,41
0.196257,41
0.17352,42
0.148387,42
0.105132,43
0.0653498,43
0.0401634,43
0.0450862,43
0.0807568,44
0.103056,44
0.109049,44
0.0847911,45
0.0511452,45
0.0420924,46
0.0809779,46
0.125841,47
0.16516,47
0.200699,48
0.0733994,1
0.112606,1
0.155701,1
0.175324,1
0.173555,1
0.15023,2
0.0997578,2
0.0353016,3
0.0482843,3
0.122742,4
0.192989,4
0.233566,5
0.2526,5
0.252665,6
0.234251,6
0.19871,6
0.157972,7
0.102115,7
0.0452156,7
0.0217279,7
0.0760164,7
0.132192,8
0.16356,8
0.166198,9
0.142451,9
0.0980325,10
0.0316488,11
0.0408588,11
0.112578,12
0.17015,12
0.217984,13
0.240781,13
0.242087,13
0.226556,14
0.184503,14
0.136374,15
0.0914462,15
0.0356058,15
0.0288417,15
0.0768837,16
0.123634,16
0.150402,17
0.147079,17
0.117573,18
0.0707611,19
0.0150568,19
0.0738635,20
0.147411,20
0.210195,21
0.248304,21
0.265588,22
0.255881,22
0.242165,23
0.206448,23
0.170976,23
0.123073,24
0.078202,24
0.0298765,24
0.026043,24
0.0699258,25
0.0957565,25
0.110908,25
0.0969638,26
0.0628771,27
0.026019,27
0.0670693,28
0.123073,28
0.182988,29
0.224189,29
0.241631,30
0.239527,30
0.213835,31
0.181283,31
0.149282,31
0.100508,32
0.0540898,32
0.0202312,32
0.0544974,32
0.0904179,33
0.114696,33
0.115739,33
0.0876192,34
0.0575159,34
0.0219587,35
0.0733607,35
0.139912,36
0.191196,36
0.227552,37
0.246008,37
0.230831,38
0.215753,38
0.177378,38
0.128277,39
0.0758003,39
0.0150196,39
0.0331744,39
0.0771725,39
0.107252,40
0.115871,40
0.110056,41
0.080383,41
0.0389645,42
0.0177874,42
0.0741546,43
0.136221,43
0.17652,44
0.19667,44
0.195749,45
0.180211,45
0.145519,46
0.106744,46
0.0536996,46
0.00500588,47
0.0482102,47
0.0959364,47
0.125862,48
0.0205553,1
0.0471332,1
0.110425,2
0.167217,2
0.202705,3
0.216006,3
0.202763,4
0.176805,4
0.145284,4
0.0902031,5
0.0439565,5
0.0164679,5
0.0654823,5
0.102822,6
0.135427,6
0.139494,7
0.119842,7
0.0943727,8
0.0469863,8
0.0332849,9
0.0904787,9
0.151842,10
0.202804,10
0.235918,11
0.239913,11
0.223732,12
0.191462,12
0.148814,12
0.106957,13
0.0557523,13
0.0251774,13
0.046581,13
0.0915886,13
0.112813,14
0.119966,14
0.105803,15
0.0642744,15
0.0183569,16
0.0710424,16
0.139014,17
0.192892,17
0.242361,18
0.254706,18
0.248701,19
0.234171,19
0.195631,19
0.144743,20
0.101894,20
0.0438439,20
0.0261136,20
0.0715744,20
0.110934,20
0.142686,21
0.140449,21
0.115792,22
0.0732046,22
0.0250969,23
0.0450138,23
0.100215,23
0.150158,24
0.181721,24
0.19863,25
0.185444,26
0.158867,26
0.122636,26
0.0804546,27
0.0349274,27
0.0306226,27
0.0670224,27
0.104721,28
0.12654,28
0.130767,29
0.101856,29
0.0671088,30
0.0160528,30
0.050688,31
0.103093,31
0.151143,32
0.189388,32
0.200851,33
0.197138,33
0.163461,34
0.134864,34
0.087995,35
0.0377418,35
0.0182838,35
0.058901,35
0.0851903,36
0.113189,36
0.113322,37
0.0966535,37
0.0572599,38
0.00534506,38
0.0634336,39
0.124309,39
0.179159,40
0.201701,40
0.204811,41
0.193318,41
0.154098,42
0.112826,42
0.0657321,42
0.0130424,42
0.04878,43
0.106096,43
0.139603,43
0.149285,44
0.14685,44
0.120652,45
0.0846372,45
0.0509809,46
0.0805302,46
0.14666,47
0.207252,47
0.225394,48
