xte,waypoint_idx
0.166799,1
0.0339723,3
0.0648427,3
0.0933564,4
0.10705,4
0.114373,5
0.112803,5
0.115781,6
0.104405,7
0.103614,7
0.0864383,8
0.0756867,9
0.0579252,9
0.032057,10
0.00624212,11
0.0232918,12
0.0539732,12
0.0711732,13
0.0827909,14
0.0915441,14
0.0847147,15
0.0792304,16
0.0583157,17
0.0509409,17
0.0357629,18
0.0308427,18
0.0278238,19
0.0275744,20
0.0272814,20
0.0360151,21
0.0349706,22
0.0317873,22
0.0259363,23
0.0232206,24
0.0155742,24
0.0139123,25
0.0250224,26
0.028403,26
0.0319609,27
0.040523,28
0.0356022,28
0.0434378,29
0.0395496,30
0.0427883,31
0.0279291,31
0.0267593,32
0.0234849,33
0.0213059,33
0.0185485,34
0.0176418,35
0.020409,35
0.0286913,36
0.0292485,37
0.0409215,37
0.0345564,38
0.03429,39
0.0310325,39
0.0302774,40
0.0270094,41
0.0204578,41
0.0200475,42
0.0196443,43
0.0263594,43
0.0337154,44
0.035976,45
0.0382561,45
0.0420207,46
0.0385286,47
0.033604,47
0.0296722,48
0.0264369,49
0.0263417,1
0.162127,3
0.161412,3
0.155969,4
0.142877,4
0.149709,5
0.155826,5
0.176116,5
0.183827,6
0.18809,7
0.172991,7
0.14544,8
0.113779,9
0.0790672,10
0.0441422,10
0.0344436,11
0.0498176,12
0.0774324,13
0.0957978,13
0.109989,14
0.11348,15
0.119828,16
0.104336,16
0.0933782,17
0.0829054,17
0.0663579,18
0.0483396,19
0.0299422,19
0.0228077,20
0.0254913,21
0.0278895,21
0.0249569,22
0.022193,23
0.0206811,23
0.0214419,24
0.0244312,25
0.0274886,26
0.030877,26
0.0344022,27
0.0432439,28
0.0520897,28
0.063091,29
0.0609929,30
0.0670683,30
0.0710602,31
0.0617071,32
0.056833,33
0.0386634,33
0.041021,34
0.0269077,34
0.0209483,35
0.0145527,36
0.0179999,37
0.0188669,37
0.022511,38
0.0179343,39
0.0167983,39
0.0107756,40
0.0146228,41
0.0163488,41
0.0222998,42
0.020156,43
0.0312044,44
0.0316486,44
0.0353527,45
0.0330763,46
0.0424797,47
0.0325848,47
0.0357631,48
0.0478886,49
0.0226125,1
0.0176948,2
0.209625,3
0.232423,3
0.234736,3
0.234982,3
0.232604,4
0.213127,4
0.204227,5
0.197207,5
0.186239,6
0.162708,6
0.151288,7
0.113392,8
0.0723768,9
0.0303427,9
0.025108,10
0.0594919,11
0.0921475,12
0.116865,12
0.13341,13
0.136633,14
0.129378,14
0.125662,15
0.10951,15
0.0906373,16
0.087848,17
0.0783406,17
0.0590169,18
0.0498916,18
0.0372037,19
0.0290247,20
0.0258939,20
0.0218903,21
0.0171199,21
0.0133639,22
0.00551711,23
0.00908707,23
0.0203445,24
0.0290801,25
0.0431818,25
0.0597485,26
0.071066,27
0.074459,27
0.0858672,28
0.0790909,29
0.0771422,29
0.0573803,30
0.054118,31
0.0558386,31
0.0379949,32
0.0374035,33
0.0313759,33
0.0320409,34
0.0306987,34
0.0283697,35
0.0294598,36
0.0206303,36
0.0118161,37
0.00322679,38
0.00924758,38
0.0197282,39
0.0231527,40
0.0318031,40
0.0341499,41
0.0313889,42
0.0294859,43
0.0284718,43
0.0189419,44
0.0199969,45
0.0189377,45
0.013474,46
0.0173552,47
0.016883,47
0.013656,48
0.0158751,49
