xte,waypoint_idx
0.273452,1
0.270973,2
0.258822,3
0.254728,4
0.245412,5
0.237284,6
0.235658,6
0.237013,6
0.235314,6
0.233473,6
0.230394,6
0.228488,6
0.218427,6
0.209203,6
0.204898,7
0.198995,7
0.187458,7
0.179003,7
0.171621,7
0.166426,7
0.162176,7
0.15463,7
0.152014,8
0.144466,8
0.13778,8
0.135934,8
0.130066,8
0.136598,8
0.138065,8
0.136836,8
0.134834,8
0.138099,9
0.139353,9
0.144866,9
0.145175,9
0.146723,9
0.147216,9
0.150956,9
0.151623,9
0.15182,9
0.158315,9
0.157517,9
0.153529,9
0.147992,9
0.141819,10
0.145161,10
0.144626,10
0.146522,10
0.144702,10
0.153007,10
0.154398,10
0.159948,10
0.158472,10
0.162194,11
0.162289,11
0.157859,11
0.15498,11
0.155481,11
0.15905,11
0.151679,11
0.152407,11
0.145954,11
0.148318,12
0.148005,12
0.159048,12
0.160402,12
0.161449,12
0.162915,12
0.174858,12
0.169966,12
0.17795,12
0.174131,13
0.188093,13
0.190029,13
0.204799,13
0.207009,13
0.209242,13
0.218892,13
0.221005,13
0.228745,13
0.230988,13
0.227854,13
0.238421,14
0.236091,14
0.233886,14
0.231669,14
0.221256,14
0.219096,14
0.212373,14
0.210316,14
0.208331,15
0.206215,15
0.205733,15
0.195677,15
0.194888,15
0.1896,15
0.178662,16
0.176761,16
0.166545,16
0.165097,16
0.164101,16
0.162429,16
0.154941,16
0.147501,16
0.150246,17
0.139829,17
0.128312,17
0.129917,17
0.116027,17
0.105023,17
0.0983521,17
0.0987661,17
0.0889176,18
0.088104,18
0.078174,18
0.0809256,18
0.0747014,18
0.0777373,18
0.0777503,18
0.0754901,18
0.0714394,19
0.0700486,19
0.0609764,19
0.057203,19
0.0559968,19
0.0647606,19
0.0622029,19
0.0661056,20
0.0653394,20
0.0640046,20
0.065189,20
0.0792779,20
0.0822202,20
0.0778465,20
0.0866579,21
0.082922,21
0.0793771,21
0.076348,21
0.0800001,21
0.0774295,21
0.0748827,21
0.0772003,22
0.0859477,22
0.0825096,22
0.0865075,22
0.0897945,22
0.0871681,22
0.0915391,23
0.0943774,23
0.0963341,23
0.0981172,23
0.0983512,23
0.0966325,24
0.0933177,24
0.0910291,24
0.0885291,24
0.0868813,24
0.0867389,25
0.0845989,25
0.0860917,25
0.0882058,25
0.0964087,25
0.092546,26
0.0978714,26
0.0983414,26
0.0985669,26
0.099423,26
0.100091,26
0.0962085,27
0.103439,27
0.109499,27
0.111224,27
0.119883,27
0.122183,27
0.124178,28
0.120933,28
0.123603,28
0.126354,28
0.136888,28
0.13427,28
0.137086,28
0.126778,29
0.13196,29
0.129546,29
0.113978,29
0.111638,29
0.109765,29
0.107887,29
0.114674,30
0.112978,30
0.107859,30
0.106916,30
0.116659,30
0.113644,30
0.110152,30
0.106842,30
0.106431,30
0.106702,31
0.104668,31
0.102719,31
0.101727,31
0.102169,31
0.103422,31
0.104087,31
0.10267,31
0.101296,32
0.10751,32
0.106122,32
0.110914,32
0.109368,32
0.115776,32
0.11515,32
0.116315,32
0.116891,32
0.116842,32
0.116137,33
0.112563,33
0.102316,33
0.102123,33
0.104206,33
0.112048,33
0.112714,33
0.11823,33
0.118077,33
0.124423,34
0.125032,34
0.124121,34
0.130425,34
0.131064,34
0.137389,34
0.141305,34
0.142905,34
0.149805,34
0.148191,34
0.152756,34
0.149519,34
0.145356,35
0.149549,35
0.148505,35
0.146981,35
0.145919,35
0.149373,35
0.145701,35
0.147914,35
0.143055,35
0.144742,36
0.147639,36
0.141587,36
0.145496,36
0.14004,36
0.135703,36
0.130111,36
0.127008,36
0.130249,36
0.126539,36
0.121678,36
0.12622,37
0.120311,37
0.116073,37
0.111842,37
0.108153,37
0.104997,37
0.111826,37
0.10761,37
0.106201,37
0.110629,37
0.109767,37
0.10837,38
0.113537,38
0.11237,38
0.101798,38
0.0997036,38
0.0976307,38
0.0975871,38
0.102386,38
0.0972539,38
0.0936106,39
0.091018,39
0.0874735,39
0.0876528,39
0.0852655,39
0.0857654,39
0.0958422,39
0.0930974,39
0.0949225,39
0.0966366,40
0.103462,40
0.105401,40
0.116904,40
0.114904,40
0.11618,40
0.109259,40
0.120807,41
0.119274,41
0.121973,41
0.124479,41
0.13613,41
0.134742,41
0.132733,41
0.130499,41
0.138032,42
0.136161,42
0.134325,42
0.123514,42
0.126187,42
0.123795,42
0.117711,42
0.115763,42
0.112709,42
0.109531,43
0.109517,43
0.106829,43
0.0949979,43
0.0918869,43
0.0912326,43
0.0816069,43
0.0674095,43
0.0630874,44
0.052286,44
0.0438751,44
0.0400295,44
0.0316505,44
0.0208458,44
0.0221242,44
0.023747,44
0.0269354,44
0.0413393,45
0.0525366,45
0.0593569,45
0.0719252,45
0.0873979,45
0.10595,45
0.11989,45
0.13736,45
0.149481,45
0.165111,46
0.182945,46
0.18814,46
0.201485,46
0.204035,46
0.209381,46
0.210853,46
0.218483,47
0.216258,47
0.218919,47
0.219233,47
0.212176,47
0.211851,47
0.207814,47
0.215287,47
0.214886,48
0.219648,48
0.220722,48
0.219802,48
0.219405,48
0.216191,48
0.204806,48
0.197081,48
0.191378,48
0.180026,49
0.377899,1
0.374447,2
0.371831,3
0.361072,4
0.349688,5
0.344229,5
0.33396,5
0.329496,5
0.321056,5
0.322109,5
0.325311,5
0.325447,5
0.326274,5
0.319105,5
0.317393,5
0.308741,5
0.30751,5
0.304974,5
0.295456,5
0.294335,5
0.294712,6
0.294463,6
0.294987,6
0.295427,6
0.296691,6
0.289145,6
0.288873,6
0.287876,6
0.282886,7
0.282002,7
0.277771,7
0.266551,7
0.262364,7
0.258385,7
0.25365,8
0.243233,8
0.240138,8
0.242539,8
0.242635,8
0.244345,8
0.242119,9
0.241463,9
0.239257,9
0.229865,9
0.227572,9
0.225323,9
0.220807,9
0.221092,10
0.220616,10
0.214393,10
0.205377,10
0.203891,10
0.197647,10
0.201681,10
0.194825,10
0.197345,11
0.194366,11
0.192558,11
0.190084,11
0.187815,11
0.181351,11
0.173444,11
0.168991,11
0.169581,11
0.169465,11
0.168534,12
0.162913,12
0.161127,12
0.157147,12
0.158567,12
0.161825,12
0.161825,12
0.159925,12
0.168755,12
0.167154,12
0.168755,12
0.17176,12
0.172564,12
0.173408,12
0.170154,12
0.171013,12
0.174016,12
0.169988,12
0.167328,12
0.166456,12
0.167884,12
0.168815,12
0.168717,12
0.172671,12
0.176632,12
0.183669,12
0.191112,12
0.18956,12
0.200752,12
0.207895,12
0.217421,12
0.228772,12
0.234204,12
0.239788,12
0.242708,12
0.250966,12
0.255992,12
0.268999,12
0.272047,12
0.277218,13
0.279003,13
0.293499,13
0.297208,13
0.313822,13
0.324427,13
0.330664,13
0.335266,13
0.337631,13
0.351648,13
0.353743,13
0.359684,13
0.366988,13
0.369713,14
0.373479,14
0.374554,14
0.369531,14
0.370148,14
0.367452,14
0.360038,14
0.360824,15
0.356462,15
0.35827,15
0.353199,15
0.36371,15
0.360165,15
0.369518,15
0.368541,15
0.369694,16
0.365433,16
0.366949,16
0.370758,16
0.371246,16
0.366634,16
0.358705,16
0.351925,17
0.343969,17
0.34574,17
0.341251,17
0.337418,17
0.333539,17
0.333342,17
0.330523,17
0.3261,17
0.315677,17
0.309975,18
0.299455,18
0.289219,18
0.279772,18
0.273058,18
0.260485,18
0.253616,18
0.244205,18
0.237076,18
0.225658,18
0.218505,19
0.208586,19
0.199127,19
0.187396,19
0.176167,19
0.164145,19
0.153057,19
0.143625,19
0.134595,20
0.119011,20
0.108313,20
0.0955597,20
0.0870623,20
0.0767513,20
0.068087,20
0.0653752,21
0.06016,21
0.0583256,21
0.056456,21
0.0576301,21
0.0593685,21
0.0603877,21
0.0643634,22
0.063654,22
0.0708646,22
0.0722953,22
0.0787446,22
0.0859961,23
0.0929437,23
0.100079,23
0.112778,23
0.119514,23
0.132447,23
0.139996,23
0.148164,24
0.157406,24
0.166939,24
0.177306,24
0.188047,24
0.198987,24
0.210222,24
0.216453,24
0.228381,24
0.235446,25
0.243027,25
0.250515,25
0.255112,25
0.253997,25
0.268062,25
0.279744,25
0.277743,25
0.284203,25
0.283166,25
0.2825,25
0.280529,25
0.278471,26
0.275205,26
0.275501,26
0.274026,26
0.275237,26
0.267629,26
0.272364,26
0.267631,26
0.265994,27
0.268523,27
0.270169,27
0.270681,27
0.273831,27
0.274072,27
0.273655,27
0.27172,28
0.271736,28
0.272005,28
0.275766,28
0.278919,28
0.286437,29
0.284507,29
0.280192,29
0.277873,29
0.275876,29
0.273403,30
0.268343,30
0.264979,30
0.265514,30
0.263561,31
0.26161,31
0.260877,31
0.256707,32
0.251067,32
0.246921,32
0.242129,32
0.243593,33
0.240873,33
0.242666,33
0.245826,33
0.250141,34
0.250862,34
0.252961,34
0.251363,34
0.253245,34
0.252178,35
0.25355,35
0.258162,35
0.270135,35
0.293571,36
0.304185,36
0.312842,36
0.317829,36
0.333745,36
0.335554,36
0.346349,36
0.355489,37
0.359068,37
0.357346,37
0.362596,37
0.361921,37
0.364831,37
0.363776,38
0.371486,38
0.374435,38
0.382947,38
0.385912,38
0.381806,38
0.379211,39
0.379021,39
0.378138,39
0.384281,39
0.38016,39
0.378474,39
0.374454,40
0.377296,40
0.375626,40
0.375046,40
0.371506,40
0.368916,41
0.363244,41
0.356895,41
0.353981,41
0.354638,42
0.352347,42
0.342643,42
0.337916,42
0.335706,43
0.329564,43
0.320728,43
0.309965,43
0.30118,44
0.293515,44
0.286756,44
0.281252,44
0.267255,45
0.251237,45
0.237045,45
0.230561,45
0.218989,46
0.20712,46
0.19706,46
0.186518,46
0.176571,46
0.163279,47
0.150665,47
0.132562,47
0.122097,47
0.105011,47
0.0948373,48
0.0840974,48
0.0732909,48
0.068498,48
0.0693162,49
0.261196,1
0.256804,2
0.249553,3
0.244284,4
0.225525,5
0.209672,6
0.18457,6
0.168992,6
0.153998,6
0.135166,6
0.116423,6
0.112574,6
0.102451,6
0.104138,6
0.102747,6
0.111041,6
0.126835,6
0.137359,6
0.16181,6
0.168821,6
0.194342,6
0.215187,6
0.236109,6
0.243866,6
0.257177,6
0.272976,6
0.281177,6
0.289391,6
0.299816,6
0.316285,6
0.319397,6
0.323817,6
0.320846,7
0.318283,7
0.315389,7
0.313028,7
0.312604,7
0.304331,8
0.296059,8
0.287619,8
0.273825,8
0.258018,9
0.250008,9
0.234682,9
0.2275,9
0.213103,10
0.193673,10
0.181466,10
0.169183,10
0.159468,10
0.149189,11
0.145139,11
0.145512,11
0.150379,11
0.153507,11
0.160318,11
0.165715,12
0.183623,12
0.188223,12
0.204406,12
0.217307,12
0.242137,12
0.268688,12
0.284069,12
0.298653,12
0.307615,12
0.319755,12
0.329473,12
0.343274,12
0.346964,12
0.359173,12
0.368127,12
0.383872,12
0.39165,12
0.408311,12
0.423616,12
0.427621,12
0.445098,12
0.450216,12
0.463198,12
0.468624,12
0.479737,12
0.48048,12
0.495217,12
0.497731,12
0.510795,12
0.516293,12
0.524085,12
0.526044,12
0.539501,12
0.544621,12
0.557628,12
0.556091,12
0.563097,12
0.56086,12
0.563412,12
0.569482,12
0.569136,12
0.561445,12
0.549408,12
0.534924,12
0.519951,12
0.506014,12
0.489125,12
0.475264,13
0.458431,13
0.441646,14
0.41622,14
0.400017,15
0.375801,15
0.360606,15
0.345588,16
0.334162,16
0.320014,16
0.307345,16
0.299147,16
0.292831,17
0.286111,17
0.287212,17
0.282855,17
0.275241,17
0.267152,17
0.27366,17
0.267939,17
0.269323,18
0.264949,18
0.269061,18
0.268154,18
0.272943,18
0.265855,18
0.276756,18
0.276651,18
0.280655,18
0.278564,18
0.280554,18
0.277859,18
0.285425,18
0.281771,18
0.287574,18
0.283498,18
0.294375,18
0.292405,18
0.293118,18
0.28871,18
0.291678,19
0.289309,19
0.283188,19
0.279887,19
0.282867,19
0.276209,19
0.276632,19
0.282335,19
0.277209,19
0.278049,19
0.280574,20
0.275661,20
0.270813,20
0.26694,20
0.257286,20
0.253446,20
0.242985,21
0.238464,21
0.222362,21
0.212919,21
0.209274,21
0.200127,22
0.185126,22
0.175485,22
0.17231,22
0.162781,22
0.152531,23
0.142787,23
0.139778,23
0.131085,23
0.128141,23
0.132895,23
0.124678,24
0.108663,24
0.105853,24
0.0899113,24
0.0873778,24
0.0715711,24
0.068904,25
0.0533172,25
0.0505859,25
0.0476803,25
0.0361202,25
0.0330712,25
0.035753,26
0.0330397,26
0.0302384,26
0.0205023,26
0.0236472,26
0.0288027,26
0.0335097,26
0.0368352,27
0.0505978,27
0.0534642,27
0.0574882,27
0.0657794,27
0.070348,27
0.0681748,27
0.0830047,27
0.085863,28
0.0883921,28
0.0912493,28
0.0997295,28
0.0965019,28
0.106146,28
0.109456,28
0.125247,29
0.122481,29
0.138633,29
0.141302,29
0.158874,29
0.16163,29
0.184978,30
0.187715,30
0.20577,30
0.203128,30
0.215658,30
0.22059,30
0.220202,31
0.225341,31
0.225355,31
0.217317,31
0.217306,31
0.21753,32
0.213287,32
0.205821,32
0.203829,33
0.189341,33
0.179922,33
0.180831,33
0.172321,34
0.165165,34
0.1523,34
0.151329,34
0.143682,35
0.136567,35
0.130275,35
0.134886,35
0.140177,35
0.161306,36
0.170151,36
0.186298,36
0.198308,36
0.210293,36
0.216209,36
0.227382,36
0.238213,36
0.259629,36
0.267192,36
0.282971,36
0.291957,36
0.307743,36
0.305542,36
0.316837,36
0.321665,36
0.315268,36
0.308102,36
0.314706,36
0.307973,36
0.30858,36
0.300773,36
0.295994,36
0.282461,36
0.270888,36
0.264837,36
0.253826,36
0.242962,36
0.229741,36
0.224361,36
0.216522,36
0.190119,36
0.182251,36
0.163676,36
0.14805,36
0.12943,36
0.108499,36
0.0898138,37
0.0741059,37
0.0478378,37
0.0331555,37
0.0179825,37
0.0401137,37
0.0567114,37
0.0808101,37
0.0968776,37
0.122635,37
0.138444,37
0.166109,38
0.192198,38
0.217631,38
0.228529,38
0.249746,38
0.259581,38
0.27985,38
0.290627,38
0.30147,38
0.309597,39
0.3158,39
0.314164,39
0.322711,39
0.320325,39
0.322716,39
0.328201,40
0.330863,40
0.33288,40
0.324603,40
0.327463,40
0.325592,41
0.323608,41
0.317695,41
0.319318,41
0.317495,41
0.319528,41
0.32213,41
0.323863,41
0.323669,41
0.333528,41
0.344058,41
0.347226,41
0.356201,41
0.360372,41
0.367664,41
0.366834,41
0.373124,41
0.36774,41
0.374265,41
0.365726,41
0.358488,41
0.348435,41
0.341078,41
0.327656,41
0.317784,41
0.309445,41
0.299514,41
0.28437,41
0.265782,41
0.250743,41
0.232133,41
0.210031,41
0.191418,41
0.170029,41
0.143592,41
0.114506,41
0.0909952,41
0.0545777,41
0.0287852,41
0.0119283,41
0.0328528,41
0.0708785,41
0.0917995,41
0.126326,41
0.147728,41
0.178007,41
0.199744,41
0.225102,41
0.268616,41
0.294063,41
0.328561,41
0.340693,41
0.36292,41
0.380345,41
0.398401,41
0.403106,41
0.408199,41
0.41295,41
0.41546,41
0.411847,41
0.405813,41
0.401513,41
0.397832,42
0.396569,42
0.383369,42
0.372581,42
0.364325,43
0.356354,43
0.338211,43
0.326789,43
0.312694,44
0.304272,44
0.297499,44
0.288621,44
0.284928,44
0.284426,44
0.284513,44
0.281687,44
0.280003,44
0.275807,44
0.277927,44
0.275712,44
0.274408,44
0.268537,44
0.261519,44
0.262173,44
0.250176,44
0.243859,44
0.234259,44
0.219878,44
0.205594,44
0.194661,44
0.182841,44
0.165513,44
0.14316,44
0.119282,44
0.0975004,44
0.0859068,44
0.0600715,44
0.0511099,44
0.0378747,44
0.0477938,44
0.0654148,44
0.0888209,44
0.11774,44
0.139279,44
0.156027,44
0.186973,44
0.210432,44
0.238958,44
0.252955,44
0.287121,44
0.300306,44
0.332148,44
0.354327,44
0.368252,44
0.378699,44
0.392796,44
0.405165,44
0.421717,44
0.427321,44
0.43983,44
0.448518,44
0.465186,44
0.470369,44
0.481586,44
0.491452,44
0.502294,44
0.507427,44
0.526996,44
0.535897,44
0.551626,44
0.556559,44
0.567776,44
0.572778,44
0.585059,44
0.590816,44
0.600862,44
0.599467,44
0.607613,44
0.608541,44
0.618138,44
0.619147,44
0.620323,44
0.612291,44
0.598063,44
0.584845,44
0.567868,44
