xte,waypoint_idx
0.0665787,2
0.0408454,2
0.0151433,3
0.0164509,3
0.0257971,4
0.0385106,4
0.0418502,4
0.0430464,5
0.0421246,5
0.0418002,6
0.0439523,6
0.050692,6
0.0692322,7
0.067864,7
0.0729083,7
0.0798113,8
0.0789757,8
0.0782793,8
0.0795124,9
0.0763301,9
0.0705964,10
0.0604866,10
0.0553271,11
0.0453745,11
0.0405338,12
0.0356936,12
0.0317533,13
0.0253873,13
0.0269295,14
0.0246677,14
0.0276887,15
0.029253,15
0.0350467,16
0.0472391,16
0.0516188,17
0.0585913,17
0.054372,18
0.0503673,18
0.0449438,19
0.0433526,19
0.0422471,20
0.0448379,20
0.0476386,21
0.0476201,21
0.0507604,22
0.0526447,22
0.0551244,23
0.0553907,23
0.0590633,24
0.0699705,24
0.0691718,25
0.0793033,25
0.0770669,26
0.0781009,26
0.0813013,27
0.0769481,27
0.0757728,28
0.0717799,28
0.0599666,29
0.0540383,29
0.045486,30
0.0396402,30
0.0390823,31
0.0503899,31
0.0536429,32
0.0608564,32
0.0545756,33
0.0579163,33
0.0486088,34
0.0498485,34
0.0413487,35
0.0433907,35
0.0433228,36
0.0400306,36
0.0451238,37
0.0417794,37
0.0418486,37
0.033748,38
0.0290059,38
0.0273001,39
0.0282848,39
0.0279873,40
0.022916,40
0.0240593,41
0.0241673,41
0.0170576,41
0.0191002,42
0.0196789,42
0.0124447,43
0.014316,43
0.0184867,44
0.0165988,44
0.0140994,45
0.00518054,45
0.00386726,46
0.00707301,46
0.017154,47
0.0211993,47
0.0154048,47
0.0169469,48
0.00746553,48
0.0042064,49
0.0308393,1
0.118551,2
0.108026,2
0.0995598,3
0.0857799,3
0.0671645,3
0.068278,4
0.0586537,4
0.0499939,5
0.0410902,5
0.0317445,5
0.0220458,6
0.00661697,6
0.00917547,7
0.0186055,7
0.0286635,8
0.0391121,8
0.0497624,9
0.0552473,9
0.056363,10
0.0612049,10
0.0707688,10
0.0672412,11
0.0639205,11
0.0686745,12
0.0576516,12
0.0546185,13
0.0516211,13
0.048666,14
0.039149,14
0.0372539,14
0.0346166,15
0.0335602,15
0.0316669,16
0.0302134,16
0.0275408,17
0.0315429,17
0.0284078,18
0.0327779,18
0.0374397,19
0.0453122,19
0.0499075,20
0.0576704,20
0.0486274,21
0.0566456,21
0.0480983,22
0.0475098,23
0.0383189,23
0.0296586,24
0.0344173,24
0.0338605,25
0.0320422,25
0.0315119,26
0.0244955,26
0.0287586,27
0.0264864,27
0.0253101,28
0.0300659,28
0.0294821,29
0.0213755,29
0.0211903,30
0.0218419,30
0.0200001,31
0.0224504,31
0.0215222,32
0.0244825,32
0.0206305,33
0.0205379,33
0.0153575,34
0.0151769,34
0.0113598,35
0.0144826,35
0.0166021,36
0.0199489,36
0.0158464,37
0.0122282,37
0.00605517,38
0.00989279,38
0.00954769,39
0.0108721,39
0.0131355,39
0.0105364,40
0.0128552,40
0.0119464,41
0.0115047,41
0.0122466,41
0.0131676,42
0.0164049,42
0.0142926,43
0.0157455,43
0.0203305,44
0.0225061,44
0.0247501,44
0.0223449,45
0.0233765,45
0.0244359,45
0.0297573,46
0.0238158,46
0.0229488,47
0.0150593,47
0.0171476,47
0.00945033,48
0.00155329,48
0.0074091,48
0.0087695,49
0.0310895,1
0.163526,2
0.15822,2
0.151029,2
0.132111,3
0.106784,3
0.0935444,3
0.0763699,4
0.060799,4
0.0464218,4
0.0250415,5
0.0174099,5
0.0163998,6
0.0289159,6
0.0416569,6
0.0451079,7
0.0556165,7
0.0572484,8
0.0589203,8
0.0556225,8
0.0477103,9
0.0454939,9
0.0347247,9
0.0336752,10
0.0299566,10
0.0262438,11
0.0296619,11
0.0271155,11
0.0281456,12
0.0324248,12
0.0335621,13
0.0305572,13
0.0268594,14
0.0259665,14
0.0259378,15
0.0337243,15
0.0391413,15
0.0472751,16
0.054082,16
0.0564631,17
0.0646649,17
0.0654418,18
0.0614493,18
0.0574934,19
0.0501453,19
0.0567363,19
0.0566333,20
0.0541297,20
0.047779,21
0.0469296,21
0.0387887,22
0.032768,22
0.0274118,23
0.0311402,23
0.0292192,24
0.0324108,24
0.0303274,25
0.0333739,25
0.0315988,25
0.0272423,26
0.0243452,26
0.0192264,27
0.0187915,27
0.0127484,28
0.0174003,28
0.0129213,29
0.0142818,29
0.0203604,30
0.0265369,30
0.0316689,31
0.0356073,31
0.0362708,32
0.0331699,32
0.0368598,33
0.041021,33
0.0356823,34
0.0330517,34
0.0372414,35
0.0364285,35
0.034371,36
0.0321412,36
0.0257953,37
0.0230022,37
0.0192083,38
0.0131284,38
0.0154721,39
0.0129538,39
0.0111606,40
0.0154375,40
0.0170856,41
0.0199316,41
0.0208585,42
0.0248744,42
0.0203418,42
0.0249815,43
0.0321734,43
0.0290059,44
0.0332642,44
0.0258858,45
0.0294864,45
0.025405,46
0.0298509,46
0.0199088,47
0.0168908,47
0.0195459,48
0.00941932,48
0.0125815,49
