dist_err,waypoint_idx
0.208222,1
0.227297,2
0.334406,3
0.447098,4
0.417702,4
0.368472,4
0.444076,5
0.383156,5
0.45138,6
0.383113,6
0.447831,7
0.372347,7
0.442433,8
0.365431,8
0.442125,9
0.36436,9
0.437777,10
0.363224,10
0.431538,11
0.354913,11
0.416989,12
0.354032,12
0.427305,13
0.359047,13
0.431881,14
0.358468,14
0.42615,15
0.35601,15
0.421958,16
0.349901,16
0.41506,17
0.342856,17
0.403621,18
0.332505,18
0.400851,19
0.335354,19
0.39631,20
0.470283,21
0.384666,21
0.449156,22
0.3594,22
0.420853,23
0.335864,23
0.393463,24
0.442088,25
0.355406,25
0.411752,26
0.329884,26
0.381245,27
0.441239,28
0.358518,28
0.411332,29
0.331568,29
0.393359,30
0.457844,31
0.377569,31
0.435263,32
0.355373,32
0.414165,33
0.33702,33
0.400499,34
0.324752,34
0.389243,35
0.454486,36
0.378604,36
0.431806,37
0.354022,37
0.402331,38
0.325104,38
0.386504,39
0.450345,40
0.372067,40
0.434453,41
0.355571,41
0.412207,42
0.327532,42
0.390116,43
0.449726,44
0.371449,44
0.422622,45
0.33956,45
0.395362,46
0.447297,47
0.369443,47
0.430955,48
0.345548,48
0.407449,49
0.410198,1
0.389035,1
0.42176,2
0.374733,2
0.416674,3
0.360595,3
0.390781,4
0.435333,5
0.357163,5
0.395051,6
0.441403,7
0.358019,7
0.416737,8
0.333463,8
0.395357,9
0.460484,10
0.381174,10
0.445604,11
0.372925,11
0.438884,12
0.367638,12
0.428476,13
0.357168,13
0.425273,14
0.349611,14
0.419192,15
0.350381,15
0.416378,16
0.339193,16
0.405671,17
0.33037,17
0.402393,18
0.329213,18
0.40148,19
0.331689,19
0.400481,20
0.332202,20
0.39678,21
0.467245,22
0.3933,22
0.45394,23
0.376041,23
0.439331,24
0.363753,24
0.422751,25
0.346488,25
0.408591,26
0.332388,26
0.389697,27
0.455306,28
0.382373,28
0.443658,29
0.367011,29
0.42262,30
0.341248,30
0.38688,31
0.452806,32
0.365747,32
0.419898,33
0.332473,33
0.389093,34
0.459026,35
0.381142,35
0.435701,36
0.350919,36
0.40895,37
0.334328,37
0.394924,38
0.463024,39
0.378299,39
0.438861,40
0.359829,40
0.415059,41
0.34104,41
0.404563,42
0.330025,42
0.389025,43
0.451606,44
0.372325,44
0.435755,45
0.35838,45
0.420054,46
0.349065,46
0.411072,47
0.336871,47
0.397183,48
0.460722,49
0.305394,1
0.251093,2
0.252406,3
0.301393,4
0.364693,5
0.445402,6
0.37243,6
0.436507,7
0.352146,7
0.417182,8
0.33829,8
0.403904,9
0.321194,9
0.382956,10
0.440664,11
0.367032,11
0.421332,12
0.350323,12
0.403585,13
0.32686,13
0.387259,14
0.449917,15
0.369973,15
0.428491,16
0.353175,16
0.40084,17
0.32732,17
0.376655,18
0.43693,19
0.354307,19
0.411015,20
0.330917,20
0.390788,21
0.444606,22
0.359651,22
0.41599,23
0.328792,23
0.382241,24
0.437116,25
0.348705,25
0.405514,26
0.329205,26
0.382757,27
0.44619,28
0.360376,28
0.414985,29
0.329472,29
0.386029,30
0.447314,31
0.36844,31
0.422351,32
0.34562,32
0.406239,33
0.332664,33
0.39496,34
0.457079,35
0.383533,35
0.437347,36
0.35029,36
0.403326,37
0.325193,37
0.379622,38
0.442146,39
0.364163,39
0.411228,40
0.330822,40
0.390063,41
0.445641,42
0.363051,42
0.415551,43
0.337571,43
0.389821,44
0.452527,45
0.371235,45
0.430572,46
0.346414,46
0.406562,47
0.333731,47
0.386259,48
0.448828,49
