xte,waypoint_idx
0.0709633,1
0.0565191,2
0.0419861,2
0.0230313,3
0.0129432,3
0.00660405,3
0.0286588,4
0.0293044,4
0.0259915,5
0.0181412,5
0.0142093,6
0.00969234,6
0.0242216,7
0.0366372,7
0.0450785,7
0.041899,8
0.0330501,8
0.0148127,8
0.00288516,9
0.0171109,9
0.0311273,10
0.0445074,10
0.0455936,10
0.0536031,11
0.0563611,11
0.0509795,12
0.0339764,12
0.0248054,12
0.0195815,13
0.0302181,13
0.0351714,13
0.0449206,14
0.0492849,14
0.0398097,14
0.0226713,15
0.0150147,15
0.00845118,15
0.00577833,16
0.00864317,16
0.0105837,17
0.0211026,17
0.0311711,18
0.0338149,18
0.0238858,18
0.0192774,19
0.0152862,19
0.00652995,20
0.0109913,20
0.0170265,20
0.0197077,21
0.023944,21
0.016817,22
0.011882,22
0.00312041,22
0.00889347,23
0.0119348,23
0.0239635,23
0.0258836,24
0.0269979,24
0.0200561,25
0.0180817,25
0.0247695,25
0.0256952,26
0.02262,26
0.0191919,26
0.0162473,27
0.0148,27
0.0127449,27
0.0129586,28
0.0166652,28
0.0107161,28
0.00215097,29
0.0106451,29
0.0199324,30
0.0270717,30
0.0285851,31
0.029534,31
0.0260494,31
0.023756,32
0.0121323,32
0.00440831,33
0.026634,33
0.0428336,33
0.0452734,34
0.054591,34
0.043677,35
0.0363501,35
0.0271075,35
0.00788904,36
0.013075,36
0.0310725,37
0.0462829,37
0.051105,38
0.0563158,38
0.0403472,39
0.023679,39
0.00701129,40
0.0203346,40
0.0349138,40
0.0500737,41
0.0603907,41
0.0496165,41
0.037946,42
0.0184638,42
0.00471347,43
0.0218392,43
0.0363065,44
0.0421201,44
0.0462907,45
0.0453004,45
0.0458231,46
0.0521722,46
0.0528545,47
0.0511362,47
0.0407622,47
0.0311407,48
0.0145034,48
0.00265535,49
0.24438,1
0.236264,1
0.230451,1
0.207811,1
0.186937,1
0.151589,1
0.112159,1
0.0809577,1
0.0581253,1
0.067247,1
0.099099,1
0.131792,1
0.164076,1
0.186609,1
0.204929,1
0.221436,1
0.228372,1
0.158497,1
0.144395,1
0.122429,1
0.104147,1
0.0809738,1
0.0667162,2
0.0598148,3
0.0553157,3
0.0880826,3
0.128487,3
0.179875,3
0.201439,3
0.203978,3
0.202375,3
0.185803,3
0.163009,3
0.146243,3
0.129246,3
0.127986,3
0.117912,3
0.116477,3
0.106559,3
0.109272,3
0.103261,3
0.106114,3
0.0984651,3
0.101306,3
0.0994186,3
